pointID,frameNumber,xCoord,yCoord,parentID,annotation
300015,3,378,299,NaN,birth
300016,3,378,321,NaN,birth
300017,3,130,329,NaN,birth
300018,3,537,346,NaN,birth
300019,3,580,350,NaN,birth
300020,3,134,361,NaN,birth
300021,3,373,362,NaN,birth
300022,3,547,373,NaN,birth
300023,3,966,557,NaN,birth
300024,3,297,596,NaN,birth
300025,3,703,625,NaN,birth
300026,3,378,639,NaN,birth
300027,3,434,647,NaN,birth
300028,3,447,653,NaN,birth
300029,3,541,667,NaN,birth
300030,3,250,669,NaN,birth
300031,3,492,670,NaN,birth
300032,3,709,737,NaN,birth
300033,3,511,755,NaN,birth
300034,3,732,803,NaN,birth
300035,3,716,816,NaN,birth
300036,3,358,845,NaN,birth
300037,3,981,859,NaN,birth
300038,3,598,868,NaN,birth
300040,3,350,901,NaN,birth
300041,3,843,910,NaN,birth
300042,3,860,925,NaN,birth
400011,4,651,206,300010,pass
400013,4,230,274,300013,pass
400039,4,361,896,300040,pass
400003,4,814,22,NaN,birth
400004,4,452,28,NaN,birth
400005,4,80,44,NaN,birth
400006,4,157,130,NaN,birth
400007,4,467,151,NaN,birth
400008,4,598,169,NaN,birth
400009,4,609,182,NaN,birth
400010,4,582,207,NaN,birth
400012,4,645,250,NaN,birth
400014,4,388,282,NaN,birth
400015,4,800,285,NaN,birth
400016,4,217,292,NaN,birth
400017,4,372,316,NaN,birth
400018,4,377,337,NaN,birth
400019,4,130,347,NaN,birth
400020,4,537,367,NaN,birth
400021,4,369,373,NaN,birth
400022,4,134,378,NaN,birth
400023,4,545,393,NaN,birth
400024,4,967,575,NaN,birth
400025,4,296,610,NaN,birth
400026,4,700,644,NaN,birth
400027,4,380,653,NaN,birth
400028,4,544,683,NaN,birth
400029,4,250,684,NaN,birth
400030,4,495,684,NaN,birth
400031,4,712,754,NaN,birth
400032,4,511,771,NaN,birth
400033,4,178,793,NaN,birth
400034,4,723,808,NaN,birth
400035,4,717,832,NaN,birth
400036,4,358,859,NaN,birth
400037,4,982,870,NaN,birth
400038,4,600,880,NaN,birth
400040,4,350,917,NaN,birth
400041,4,842,925,NaN,birth
400042,4,859,940,NaN,birth
500004,5,812,28,400003,pass
500005,5,450,35,400004,pass
500006,5,79,50,400005,pass
500007,5,157,136,400006,pass
500008,5,599,164,400008,pass
500010,5,609,177,400009,pass
500011,5,651,214,400011,pass
500014,5,231,282,400013,pass
500016,5,798,291,400015,pass
500018,5,214,296,400016,pass
500019,5,373,321,400017,pass
500020,5,375,343,400018,pass
500021,5,131,356,400019,pass
500022,5,537,374,400020,pass
500023,5,366,376,400021,pass
500025,5,541,400,400023,pass
500026,5,969,583,400024,pass
500027,5,295,616,400025,pass
500028,5,698,653,400026,pass
500029,5,378,662,400027,pass
500030,5,249,689,400029,pass
500031,5,499,691,400030,pass
500032,5,543,691,400028,pass
500033,5,713,762,400031,pass
500034,5,509,778,400032,pass
500036,5,717,839,400035,pass
500037,5,358,868,400036,pass
500038,5,982,877,400037,pass
500039,5,597,885,400038,pass
500040,5,361,907,400040,pass
500042,5,840,932,400041,pass
500043,5,858,947,400042,pass
500003,5,789,21,NaN,birth
500009,5,466,167,NaN,birth
500012,5,579,218,NaN,birth
500013,5,657,271,NaN,birth
500015,5,395,287,NaN,birth
500017,5,373,293,NaN,birth
500024,5,129,389,NaN,birth
500035,5,715,802,NaN,birth
500041,5,349,927,NaN,birth
600016,6,228,296,500018,pass
600037,6,720,809,500035,pass
600039,6,361,866,500037,pass
600042,6,360,923,500041,pass
600003,6,768,21,NaN,birth
600004,6,699,28,NaN,birth
600005,6,791,33,NaN,birth
600006,6,811,41,NaN,birth
600007,6,449,51,NaN,birth
600008,6,82,63,NaN,birth
600009,6,162,149,NaN,birth
600010,6,603,175,NaN,birth
600011,6,461,191,NaN,birth
600012,6,654,229,NaN,birth
600013,6,580,231,NaN,birth
600014,6,563,238,NaN,birth
600015,6,381,290,NaN,birth
600017,6,661,298,NaN,birth
600018,6,364,305,NaN,birth
600019,6,798,304,NaN,birth
600020,6,211,309,NaN,birth
600021,6,370,335,NaN,birth
600022,6,376,359,NaN,birth
600023,6,130,374,NaN,birth
600024,6,534,388,NaN,birth
600025,6,369,390,NaN,birth
600026,6,128,406,NaN,birth
600027,6,540,413,NaN,birth
600028,6,972,597,NaN,birth
600029,6,295,628,NaN,birth
600030,6,700,666,NaN,birth
600031,6,380,678,NaN,birth
600032,6,251,702,NaN,birth
600033,6,504,705,NaN,birth
600034,6,544,708,NaN,birth
600035,6,719,779,NaN,birth
600036,6,507,790,NaN,birth
600038,6,721,853,NaN,birth
600040,6,985,889,NaN,birth
600041,6,596,899,NaN,birth
600043,6,346,943,NaN,birth
600044,6,840,947,NaN,birth
600045,6,858,962,NaN,birth
700002,7,717,18,600004,pass
700004,7,768,30,600003,pass
700005,7,790,41,600005,pass
700008,7,449,59,600007,pass
700009,7,83,66,600008,pass
700010,7,163,157,600009,pass
700011,7,599,178,600010,pass
700013,7,581,239,600013,pass
700014,7,657,239,600012,pass
700015,7,564,248,600014,pass
700016,7,226,305,600020,pass
700020,7,797,313,600019,pass
700021,7,370,344,600021,pass
700025,7,371,399,600025,pass
700027,7,542,419,600027,pass
700029,7,295,635,600029,pass
700030,7,703,670,600030,pass
700031,7,381,684,600031,pass
700032,7,251,712,600032,pass
700033,7,507,712,600033,pass
700035,7,719,788,600035,pass
700036,7,507,799,600036,pass
700038,7,722,860,600038,pass
700040,7,987,899,600040,pass
700042,7,358,934,600043,pass
700044,7,840,954,600044,pass
700045,7,859,970,600045,pass
700003,7,673,22,NaN,birth
700006,7,695,49,NaN,birth
700007,7,810,51,NaN,birth
700012,7,460,203,NaN,birth
700017,7,365,308,NaN,birth
700018,7,658,312,NaN,birth
700019,7,205,314,NaN,birth
700022,7,375,369,NaN,birth
700023,7,129,385,NaN,birth
700024,7,531,396,NaN,birth
700026,7,123,415,NaN,birth
700028,7,974,609,NaN,birth
700034,7,541,718,NaN,birth
700037,7,712,819,NaN,birth
700039,7,362,878,NaN,birth
700041,7,593,906,NaN,birth
700043,7,344,952,NaN,birth
800002,8,721,22,700002,pass
800003,8,767,29,700004,pass
800005,8,786,43,700005,pass
800006,8,807,49,700007,pass
800007,8,692,51,700006,pass
800008,8,447,55,700008,pass
800009,8,82,60,700009,pass
800010,8,163,157,700010,pass
800011,8,590,175,700011,pass
800013,8,463,199,700012,pass
800014,8,580,234,700013,pass
800015,8,655,235,700014,pass
800016,8,223,299,700016,pass
800018,8,797,311,700020,pass
800019,8,203,313,700019,pass
800020,8,661,319,700018,pass
800021,8,367,346,700021,pass
800022,8,376,369,700022,pass
800023,8,129,382,700023,pass
800024,8,533,390,700024,pass
800026,8,369,398,700025,pass
800027,8,121,413,700026,pass
800028,8,539,414,700027,pass
800029,8,978,606,700028,pass
800030,8,293,629,700029,pass
800031,8,698,668,700030,pass
800032,8,379,679,700031,pass
800033,8,509,707,700033,pass
800034,8,248,711,700032,pass
800035,8,536,719,700034,pass
800036,8,721,785,700035,pass
800037,8,507,796,700036,pass
800038,8,709,818,700037,pass
800039,8,724,857,700038,pass
800040,8,359,877,700039,pass
800041,8,988,899,700040,pass
800042,8,582,903,700041,pass
800043,8,355,936,700042,pass
800044,8,838,954,700044,pass
800045,8,342,955,700043,pass
800046,8,856,970,700045,pass
800004,8,681,32,NaN,birth
800012,8,607,172,NaN,birth
800017,8,351,298,NaN,birth
800025,8,588,396,NaN,birth
900004,9,729,27,800002,pass
900005,9,766,38,800003,pass
900007,9,787,55,800005,pass
900008,9,811,56,800006,pass
900009,9,448,62,800008,pass
900010,9,694,62,800007,pass
900011,9,84,65,800009,pass
900012,9,165,165,800010,pass
900013,9,594,181,800011,pass
900014,9,470,186,800013,pass
900015,9,583,238,800014,pass
900016,9,655,239,800015,pass
900019,9,353,303,800017,pass
900020,9,226,304,800016,pass
900021,9,798,316,800018,pass
900022,9,206,318,800019,pass
900023,9,659,333,800020,pass
900024,9,369,354,800021,pass
900025,9,380,379,800022,pass
900026,9,130,391,800023,pass
900027,9,536,392,800024,pass
900028,9,371,407,800026,pass
900029,9,541,417,800028,pass
900030,9,120,420,800027,pass
900031,9,982,610,800029,pass
900032,9,295,631,800030,pass
900033,9,698,675,800031,pass
900034,9,383,682,800032,pass
900035,9,512,713,800033,pass
900036,9,249,718,800034,pass
900037,9,537,726,800035,pass
900038,9,723,791,800036,pass
900039,9,508,802,800037,pass
900040,9,713,821,800038,pass
900041,9,729,864,800039,pass
900042,9,364,884,800040,pass
900043,9,991,907,800041,pass
900045,9,357,948,800043,pass
900046,9,838,961,800044,pass
900047,9,342,966,800045,pass
900048,9,855,978,800046,pass
900003,9,707,21,NaN,birth
900006,9,709,46,NaN,birth
900017,9,568,249,NaN,birth
900018,9,368,293,NaN,birth
900044,9,573,909,NaN,birth
1000006,10,727,49,900006,pass
1000017,10,586,258,900017,pass
1000021,10,225,323,900022,pass
1000029,10,131,413,900030,pass
1000047,10,362,971,900047,pass
1000004,10,711,17,NaN,birth
1000005,10,782,19,NaN,birth
1000007,10,706,52,NaN,birth
1000008,10,769,61,NaN,birth
1000009,10,789,78,NaN,birth
1000010,10,814,78,NaN,birth
1000011,10,450,85,NaN,birth
1000012,10,700,88,NaN,birth
1000013,10,86,89,NaN,birth
1000014,10,166,189,NaN,birth
1000015,10,594,202,NaN,birth
1000016,10,471,204,NaN,birth
1000018,10,655,260,NaN,birth
1000019,10,568,268,NaN,birth
1000020,10,365,316,NaN,birth
1000022,10,352,324,NaN,birth
1000023,10,203,336,NaN,birth
1000024,10,801,339,NaN,birth
1000025,10,661,358,NaN,birth
1000026,10,368,377,NaN,birth
1000027,10,377,404,NaN,birth
1000028,10,535,412,NaN,birth
1000030,10,375,432,NaN,birth
1000031,10,541,437,NaN,birth
1000032,10,121,442,NaN,birth
1000033,10,983,634,NaN,birth
1000034,10,296,649,NaN,birth
1000035,10,701,696,NaN,birth
1000036,10,385,704,NaN,birth
1000037,10,515,735,NaN,birth
1000038,10,250,742,NaN,birth
1000039,10,538,749,NaN,birth
1000040,10,721,814,NaN,birth
1000041,10,509,824,NaN,birth
1000042,10,707,843,NaN,birth
1000043,10,733,888,NaN,birth
1000044,10,367,909,NaN,birth
1000045,10,992,931,NaN,birth
1000046,10,578,935,NaN,birth
1000048,10,838,983,NaN,birth
1000049,10,342,986,NaN,birth
1000050,10,854,1000,NaN,birth
1100005,11,782,19,1000005,pass
1100007,11,729,45,1000006,pass
1100008,11,772,58,1000008,pass
1100009,11,713,60,1000007,pass
1100010,11,792,76,1000009,pass
1100011,11,819,76,1000010,pass
1100012,11,448,79,1000011,pass
1100013,11,86,83,1000013,pass
1100014,11,701,91,1000012,pass
1100015,11,164,184,1000014,pass
1100017,11,592,193,1000015,pass
1100018,11,469,201,1000016,pass
1100019,11,652,253,1000018,pass
1100020,11,587,255,1000017,pass
1100021,11,570,263,1000019,pass
1100022,11,222,317,1000021,pass
1100023,11,356,318,1000020,pass
1100024,11,199,327,1000023,pass
1100025,11,798,332,1000024,pass
1100026,11,661,354,1000025,pass
1100027,11,368,373,1000026,pass
1100028,11,371,402,1000027,pass
1100029,11,533,407,1000028,pass
1100030,11,131,408,1000029,pass
1100031,11,543,429,1000031,pass
1100032,11,374,430,1000030,pass
1100033,11,119,439,1000032,pass
1100034,11,987,629,1000033,pass
1100035,11,293,639,1000034,pass
1100036,11,699,693,1000035,pass
1100037,11,380,697,1000036,pass
1100038,11,515,730,1000037,pass
1100039,11,248,739,1000038,pass
1100040,11,532,751,1000039,pass
1100041,11,717,808,1000040,pass
1100042,11,507,818,1000041,pass
1100043,11,699,836,1000042,pass
1100044,11,733,881,1000043,pass
1100045,11,365,907,1000044,pass
1100046,11,993,926,1000045,pass
1100047,11,572,933,1000046,pass
1100048,11,361,971,1000047,pass
1100049,11,836,976,1000048,pass
1100050,11,338,980,1000049,pass
1100051,11,852,993,1000050,pass
1100006,11,708,37,NaN,birth
1100016,11,608,189,NaN,birth
1200005,12,784,30,1100005,pass
1200006,12,710,42,1100006,pass
1200007,12,727,54,1100007,pass
1200008,12,776,67,1100008,pass
1200009,12,450,84,1100012,pass
1200010,12,798,83,1100010,pass
1200011,12,827,86,1100011,pass
1200012,12,89,88,1100013,pass
1200013,12,706,103,1100014,pass
1200014,12,168,189,1100015,pass
1200015,12,611,190,1100016,pass
1200016,12,596,194,1100017,pass
1200017,12,470,207,1100018,pass
1200018,12,652,258,1100019,pass
1200019,12,587,263,1100020,pass
1200020,12,571,272,1100021,pass
1200021,12,223,322,1100022,pass
1200023,12,369,330,1100023,pass
1200024,12,201,335,1100024,pass
1200025,12,798,335,1100025,pass
1200026,12,669,361,1100026,pass
1200027,12,369,379,1100027,pass
1200028,12,366,410,1100028,pass
1200030,12,530,413,1100029,pass
1200031,12,133,413,1100030,pass
1200032,12,544,431,1100031,pass
1200033,12,376,437,1100032,pass
1200034,12,120,444,1100033,pass
1200036,12,297,641,1100035,pass
1200037,12,700,700,1100036,pass
1200039,12,516,737,1100038,pass
1200040,12,250,745,1100039,pass
1200041,12,531,761,1100040,pass
1200042,12,717,816,1100041,pass
1200043,12,507,824,1100042,pass
1200044,12,696,843,1100043,pass
1200045,12,737,884,1100044,pass
1200046,12,368,915,1100045,pass
1200047,12,994,931,1100046,pass
1200048,12,570,943,1100047,pass
1200049,12,836,980,1100049,pass
1200050,12,363,983,1100048,pass
1200051,12,336,987,1100050,pass
1200052,12,851,999,1100051,pass
1200004,12,708,21,NaN,birth
1200022,12,352,329,NaN,birth
1200029,12,551,409,NaN,birth
1200035,12,978,626,NaN,birth
1200038,12,384,714,NaN,birth
1300006,13,710,27,1200004,pass
1300007,13,781,38,1200005,pass
1300009,13,722,61,1200007,pass
1300010,13,775,76,1200008,pass
1300011,13,449,87,1200009,pass
1300012,13,833,86,1200011,pass
1300013,13,91,92,1200012,pass
1300014,13,799,92,1200010,pass
1300015,13,706,110,1200013,pass
1300016,13,613,190,1200015,pass
1300017,13,169,196,1200014,pass
1300018,13,598,197,1200016,pass
1300019,13,470,209,1200017,pass
1300020,13,651,260,1200018,pass
1300021,13,591,269,1200019,pass
1300022,13,575,279,1200020,pass
1300023,13,223,328,1200021,pass
1300024,13,358,334,1200022,pass
1300025,13,799,341,1200025,pass
1300026,13,204,344,1200024,pass
1300027,13,668,373,1200026,pass
1300028,13,371,383,1200027,pass
1300029,13,536,414,1200030,pass
1300030,13,132,418,1200031,pass
1300032,13,538,436,1200032,pass
1300033,13,376,442,1200033,pass
1300034,13,119,447,1200034,pass
1300035,13,974,634,1200035,pass
1300036,13,297,641,1200036,pass
1300037,13,698,704,1200037,pass
1300038,13,386,719,1200038,pass
1300039,13,516,739,1200039,pass
1300040,13,249,752,1200040,pass
1300041,13,527,769,1200041,pass
1300042,13,717,822,1200042,pass
1300043,13,506,827,1200043,pass
1300045,13,742,887,1200045,pass
1300046,13,371,921,1200046,pass
1300047,13,995,937,1200047,pass
1300048,13,566,948,1200048,pass
1300049,13,834,984,1200049,pass
1300050,13,363,990,1200050,pass
1300051,13,336,991,1200051,pass
1300052,13,850,1002,1200052,pass
1300005,13,654,16,NaN,birth
1300008,13,728,44,NaN,birth
1300031,13,359,417,NaN,birth
1300044,13,681,848,NaN,birth
1400005,14,655,21,1300005,pass
1400006,14,709,27,1300006,pass
1400007,14,734,43,1300008,pass
1400008,14,781,41,1300007,pass
1400009,14,720,62,1300009,pass
1400011,14,775,76,1300010,pass
1400012,14,449,87,1300011,pass
1400013,14,91,94,1300013,pass
1400014,14,800,95,1300014,pass
1400015,14,708,118,1300015,pass
1400016,14,608,192,1300016,pass
1400017,14,170,200,1300017,pass
1400018,14,594,199,1300018,pass
1400019,14,471,209,1300019,pass
1400020,14,652,261,1300020,pass
1400021,14,590,271,1300021,pass
1400022,14,576,282,1300022,pass
1400023,14,221,331,1300023,pass
1400024,14,353,337,1300024,pass
1400025,14,800,342,1300025,pass
1400026,14,201,344,1300026,pass
1400027,14,669,379,1300027,pass
1400028,14,373,384,1300028,pass
1400029,14,536,417,1300029,pass
1400030,14,353,420,1300031,pass
1400031,14,134,422,1300030,pass
1400032,14,535,438,1300032,pass
1400033,14,377,444,1300033,pass
1400034,14,119,448,1300034,pass
1400035,14,971,635,1300035,pass
1400036,14,298,640,1300036,pass
1400037,14,695,702,1300037,pass
1400038,14,390,713,1300038,pass
1400039,14,516,738,1300039,pass
1400040,14,249,754,1300040,pass
1400041,14,528,767,1300041,pass
1400042,14,708,826,1300042,pass
1400043,14,506,829,1300043,pass
1400044,14,689,849,1300044,pass
1400045,14,745,892,1300045,pass
1400046,14,372,924,1300046,pass
1400047,14,994,941,1300047,pass
1400048,14,564,951,1300048,pass
1400049,14,833,984,1300049,pass
1400050,14,363,992,1300050,pass
1400051,14,335,992,1300051,pass
1400052,14,849,1002,1300052,pass
1400004,14,731,14,NaN,birth
1400010,14,844,74,NaN,birth
1500004,15,729,15,1400004,pass
1500006,15,652,23,1400005,pass
1500007,15,708,29,1400006,pass
1500008,15,747,41,1400007,pass
1500009,15,778,47,1400008,pass
1500010,15,854,66,1400010,pass
1500011,15,714,67,1400009,pass
1500012,15,774,80,1400011,pass
1500013,15,448,88,1400012,pass
1500014,15,799,97,1400014,pass
1500015,15,91,97,1400013,pass
1500018,15,604,194,1400016,pass
1500019,15,169,205,1400017,pass
1500020,15,592,205,1400018,pass
1500022,15,650,261,1400020,pass
1500023,15,584,275,1400021,pass
1500024,15,571,286,1400022,pass
1500025,15,218,331,1400023,pass
1500026,15,356,337,1400024,pass
1500027,15,797,341,1400025,pass
1500028,15,200,347,1400026,pass
1500029,15,371,385,1400028,pass
1500030,15,662,385,1400027,pass
1500031,15,530,415,1400029,pass
1500032,15,350,418,1400030,pass
1500033,15,135,425,1400031,pass
1500034,15,528,437,1400032,pass
1500035,15,374,446,1400033,pass
1500036,15,116,448,1400034,pass
1500037,15,299,637,1400036,pass
1500038,15,968,639,1400035,pass
1500039,15,694,700,1400037,pass
1500040,15,392,717,1400038,pass
1500041,15,516,739,1400039,pass
1500042,15,249,756,1400040,pass
1500043,15,529,769,1400041,pass
1500044,15,709,826,1400042,pass
1500045,15,505,828,1400043,pass
1500046,15,684,850,1400044,pass
1500047,15,748,893,1400045,pass
1500048,15,372,925,1400046,pass
1500049,15,991,943,1400047,pass
1500050,15,564,955,1400048,pass
1500051,15,832,985,1400049,pass
1500052,15,334,993,1400051,pass
1500053,15,362,994,1400050,pass
1500054,15,848,1002,1400052,pass
1500005,15,808,17,NaN,birth
1500016,15,707,132,NaN,birth
1500017,15,458,190,NaN,birth
1500021,15,471,213,NaN,birth
1600005,16,730,21,1500004,pass
1600006,16,809,24,1500005,pass
1600007,16,649,27,1500006,pass
1600008,16,707,34,1500007,pass
1600009,16,750,50,1500008,pass
1600011,16,859,68,1500010,pass
1600013,16,772,89,1500012,pass
1600014,16,447,93,1500013,pass
1600015,16,91,101,1500015,pass
1600016,16,797,106,1500014,pass
1600018,16,167,211,1500019,pass
1600019,16,590,211,1500020,pass
1600021,16,649,264,1500022,pass
1600023,16,580,281,1500024,pass
1600024,16,219,339,1500025,pass
1600025,16,798,345,1500027,pass
1600027,16,200,351,1500028,pass
1600028,16,371,391,1500029,pass
1600031,16,350,421,1500032,pass
1600032,16,137,430,1500033,pass
1600034,16,375,451,1500035,pass
1600035,16,118,457,1500036,pass
1600036,16,299,640,1500037,pass
1600037,16,967,646,1500038,pass
1600038,16,694,707,1500039,pass
1600039,16,395,723,1500040,pass
1600040,16,516,746,1500041,pass
1600041,16,250,764,1500042,pass
1600042,16,532,771,1500043,pass
1600043,16,717,828,1500044,pass
1600044,16,504,833,1500045,pass
1600045,16,691,858,1500046,pass
1600046,16,751,897,1500047,pass
1600047,16,371,931,1500048,pass
1600048,16,991,949,1500049,pass
1600049,16,563,962,1500050,pass
1600050,16,832,990,1500051,pass
1600051,16,334,996,1500052,pass
1600052,16,362,999,1500053,pass
1600010,16,778,60,NaN,birth
1600012,16,709,79,NaN,birth
1600017,16,703,149,NaN,birth
1600020,16,469,245,NaN,birth
1600022,16,466,268,NaN,birth
1600026,16,356,349,NaN,birth
1600029,16,659,394,NaN,birth
1600030,16,522,421,NaN,birth
1600033,16,521,444,NaN,birth
1700005,17,729,23,1600005,pass
1700006,17,810,24,1600006,pass
1700007,17,649,25,1600007,pass
1700008,17,707,37,1600008,pass
1700009,17,757,48,1600009,pass
1700010,17,782,61,1600010,pass
1700011,17,862,62,1600011,pass
1700012,17,715,84,1600012,pass
1700013,17,773,89,1600013,pass
1700014,17,448,92,1600014,pass
1700015,17,90,102,1600015,pass
1700016,17,797,108,1600016,pass
1700017,17,704,150,1600017,pass
1700018,17,591,210,1600019,pass
1700019,17,166,214,1600018,pass
1700021,17,650,266,1600021,pass
1700023,17,582,279,1600023,pass
1700024,17,216,334,1600024,pass
1700025,17,798,345,1600025,pass
1700026,17,357,350,1600026,pass
1700027,17,202,352,1600027,pass
1700028,17,374,392,1600028,pass
1700030,17,348,423,1600031,pass
1700031,17,514,427,1600030,pass
1700032,17,138,434,1600032,pass
1700033,17,376,450,1600034,pass
1700034,17,514,449,1600033,pass
1700035,17,122,460,1600035,pass
1700036,17,299,638,1600036,pass
1700037,17,964,648,1600037,pass
1700038,17,699,707,1600038,pass
1700039,17,393,728,1600039,pass
1700040,17,519,745,1600040,pass
1700041,17,251,768,1600041,pass
1700042,17,534,770,1600042,pass
1700043,17,725,823,1600043,pass
1700044,17,504,834,1600044,pass
1700045,17,692,867,1600045,pass
1700046,17,756,899,1600046,pass
1700047,17,370,931,1600047,pass
1700048,17,991,950,1600048,pass
1700049,17,562,963,1600049,pass
1700050,17,834,990,1600050,pass
1700051,17,336,997,1600051,pass
1700052,17,363,1000,1600052,pass
1700020,17,454,248,NaN,birth
1700022,17,451,271,NaN,birth
1700029,17,648,401,NaN,birth
1800004,18,648,18,1700007,pass
1800005,18,808,17,1700006,pass
1800006,18,726,19,1700005,pass
1800007,18,705,34,1700008,pass
1800009,18,864,52,1700011,pass
1800011,18,774,62,1700010,pass
1800012,18,714,79,1700012,pass
1800013,18,446,82,1700014,pass
1800014,18,770,84,1700013,pass
1800015,18,88,100,1700015,pass
1800016,18,795,102,1700016,pass
1800017,18,703,145,1700017,pass
1800019,18,588,206,1700018,pass
1800020,18,167,208,1700019,pass
1800021,18,452,244,1700020,pass
1800022,18,651,261,1700021,pass
1800024,18,579,275,1700023,pass
1800025,18,219,330,1700024,pass
1800026,18,797,339,1700025,pass
1800027,18,357,343,1700026,pass
1800028,18,202,345,1700027,pass
1800029,18,373,386,1700028,pass
1800030,18,645,399,1700029,pass
1800031,18,346,417,1700030,pass
1800032,18,504,423,1700031,pass
1800033,18,138,431,1700032,pass
1800034,18,376,443,1700033,pass
1800035,18,510,445,1700034,pass
1800036,18,122,458,1700035,pass
1800038,18,296,631,1700036,pass
1800041,18,698,703,1700038,pass
1800042,18,391,718,1700039,pass
1800043,18,520,737,1700040,pass
1800044,18,536,762,1700042,pass
1800045,18,252,763,1700041,pass
1800047,18,503,826,1700044,pass
1800048,18,691,861,1700045,pass
1800049,18,761,901,1700046,pass
1800050,18,368,926,1700047,pass
1800051,18,988,941,1700048,pass
1800052,18,559,957,1700049,pass
1800053,18,833,981,1700050,pass
1800054,18,333,992,1700051,pass
1800055,18,361,993,1700052,pass
1800008,18,753,38,NaN,birth
1800010,18,742,56,NaN,birth
1800018,18,600,194,NaN,birth
1800023,18,462,264,NaN,birth
1800037,18,959,626,NaN,birth
1800039,18,981,635,NaN,birth
1800040,18,962,648,NaN,birth
1800046,18,731,815,NaN,birth
1800056,18,847,1001,NaN,birth
1900004,19,807,18,1800005,pass
1900005,19,726,22,1800006,pass
1900006,19,704,36,1800007,pass
1900008,19,865,54,1800009,pass
1900009,19,773,59,1800011,pass
1900010,19,720,78,1800012,pass
1900011,19,445,81,1800013,pass
1900012,19,771,84,1800014,pass
1900013,19,87,104,1800015,pass
1900014,19,794,106,1800016,pass
1900015,19,706,148,1800017,pass
1900016,19,598,194,1800018,pass
1900017,19,585,206,1800019,pass
1900018,19,168,209,1800020,pass
1900020,19,652,265,1800022,pass
1900021,19,472,267,1800023,pass
1900022,19,579,275,1800024,pass
1900023,19,213,329,1800025,pass
1900024,19,798,340,1800026,pass
1900026,19,204,349,1800028,pass
1900028,19,372,388,1800029,pass
1900029,19,638,403,1800030,pass
1900030,19,344,421,1800031,pass
1900031,19,139,435,1800033,pass
1900032,19,376,446,1800034,pass
1900034,19,123,461,1800036,pass
1900035,19,296,631,1800038,pass
1900037,19,956,656,1800040,pass
1900039,19,699,705,1800041,pass
1900040,19,388,718,1800042,pass
1900041,19,521,736,1800043,pass
1900042,19,537,762,1800044,pass
1900043,19,252,769,1800045,pass
1900044,19,730,816,1800046,pass
1900045,19,505,828,1800047,pass
1900046,19,697,862,1800048,pass
1900047,19,763,909,1800049,pass
1900048,19,368,927,1800050,pass
