pointID,frameNumber,xCoord,yCoord,parentID,annotation
600130,6,897,105,500125,pass
600132,6,741,107,500131,pass
600133,6,920,106,500127,pass
600134,6,939,107,500137,pass
600135,6,837,107,500126,pass
600136,6,549,109,500129,pass
600137,6,682,109,500132,pass
600138,6,721,110,500134,pass
600139,6,794,109,500135,pass
600140,6,1031,111,500123,pass
600142,6,975,112,500139,pass
600143,6,883,113,500136,pass
600144,6,763,113,500133,pass
600145,6,823,113,500138,pass
600146,6,859,116,500141,pass
600147,6,1013,117,500142,pass
600148,6,652,117,500146,pass
600149,6,671,117,500143,pass
600150,6,40,117,500140,pass
600151,6,779,118,500147,pass
600152,6,956,118,500148,pass
600154,6,626,119,500149,pass
600157,6,812,122,500152,pass
600158,6,903,122,500151,pass
600159,6,575,122,500145,pass
600160,6,636,122,500144,pass
600161,6,849,126,500150,pass
600164,6,709,129,500155,pass
600165,6,732,129,500157,pass
600166,6,837,129,500154,pass
600167,6,991,133,500162,pass
600168,6,761,133,500156,pass
600169,6,620,134,500163,pass
600170,6,877,134,500160,pass
600171,6,915,135,500161,pass
600172,6,662,138,500168,pass
600173,6,786,139,500169,pass
600174,6,509,141,500165,pass
600175,6,530,141,500159,pass
600177,6,687,141,500170,pass
600178,6,1047,140,500164,pass
600179,6,892,141,500167,pass
600180,6,937,142,500176,pass
600181,6,952,141,500172,pass
600183,6,631,144,500174,pass
600184,6,581,145,500173,pass
600185,6,833,145,500171,pass
600186,6,920,146,500175,pass
600187,6,732,147,500179,pass
600188,6,1019,147,500178,pass
600189,6,751,148,500181,pass
600190,6,854,148,500177,pass
600191,6,609,150,500182,pass
600192,6,867,151,500180,pass
600193,6,769,154,500183,pass
600194,6,639,154,500185,pass
600195,6,980,154,500184,pass
600196,6,1001,156,500188,pass
600197,6,110,159,500186,pass
600198,6,616,158,500187,pass
600199,6,822,160,500189,pass
600200,6,677,161,500191,pass
600201,6,338,165,500197,pass
600202,6,966,165,500199,pass
600203,6,599,166,500192,pass
600204,6,584,169,500200,pass
600205,6,653,168,500198,pass
600206,6,917,168,500193,pass
600207,6,724,170,500195,pass
600208,6,749,171,500202,pass
600209,6,524,172,500203,pass
600210,6,617,171,500204,pass
600211,6,856,171,500196,pass
600212,6,901,171,500194,pass
600214,6,883,173,500201,pass
600215,6,630,177,500211,pass
600216,6,703,178,500206,pass
600217,6,764,177,500210,pass
600218,6,991,178,500205,pass
600219,6,786,178,500208,pass
600220,6,955,178,500209,pass
600221,6,86,180,500212,pass
600222,6,737,182,500213,pass
600223,6,938,182,500207,pass
600224,6,449,185,500214,pass
600225,6,348,187,500216,pass
600226,6,579,187,500215,pass
600227,6,559,187,500217,pass
600228,6,466,194,500222,pass
600229,6,653,194,500221,pass
600230,6,758,195,500219,pass
600231,6,831,195,500218,pass
600232,6,615,197,500223,pass
600233,6,547,199,500226,pass
600234,6,902,199,500220,pass
600235,6,630,200,500229,pass
600237,6,725,202,500227,pass
600238,6,847,201,500224,pass
600239,6,434,202,500225,pass
600240,6,788,203,500228,pass
600242,6,596,206,500230,pass
600243,6,371,211,500233,pass
600244,6,643,209,500231,pass
600245,6,673,210,500234,pass
600247,6,756,213,500232,pass
600248,6,348,216,500237,pass
600250,6,693,215,500235,pass
600251,6,634,220,500240,pass
600252,6,947,220,500236,pass
600254,6,393,224,500238,pass
600255,6,551,223,500239,pass
600256,6,487,227,500241,pass
600257,6,418,228,500245,pass
600258,6,738,228,500244,pass
600259,6,292,230,500248,pass
600260,6,439,230,500247,pass
600261,6,22,231,500243,pass
600262,6,624,232,500250,pass
600263,6,702,232,500249,pass
600264,6,401,234,500251,pass
600266,6,365,237,500253,pass
600267,6,576,238,500254,pass
600268,6,344,238,500257,pass
600269,6,652,238,500255,pass
600270,6,770,239,500252,pass
600271,6,681,242,500256,pass
600276,6,377,246,500258,pass
600277,6,436,247,500261,pass
600278,6,747,248,500259,pass
600280,6,719,249,500260,pass
600281,6,282,250,500263,pass
600282,6,469,251,500265,pass
600283,6,230,251,500262,pass
600288,6,447,260,500267,pass
600289,6,473,260,500269,pass
600290,6,775,261,500264,pass
600291,6,352,261,500268,pass
600292,6,741,262,500270,pass
600293,6,333,264,500271,pass
600294,6,395,264,500272,pass
600295,6,411,265,500273,pass
600299,6,199,267,500274,pass
600303,6,383,270,500276,pass
600304,6,367,272,500275,pass
600306,6,241,273,500281,pass
600307,6,441,273,500278,pass
600308,6,472,273,500280,pass
600309,6,723,274,500279,pass
600310,6,279,277,500282,pass
600311,6,768,277,500277,pass
600312,6,400,282,500284,pass
600313,6,431,281,500285,pass
600314,6,662,281,500283,pass
600316,6,575,283,500288,pass
600317,6,740,285,500287,pass
600318,6,323,286,500290,pass
600319,6,605,287,500289,pass
600320,6,382,288,500292,pass
600321,6,633,289,500293,pass
600322,6,346,290,500291,pass
600323,6,472,290,500294,pass
600324,6,252,291,500297,pass
600325,6,683,290,500295,pass
600326,6,106,291,500298,pass
600327,6,720,291,500296,pass
600328,6,789,293,500299,pass
600329,6,296,295,500301,pass
600331,6,236,299,500305,pass
600332,6,764,299,500300,pass
600333,6,580,299,500302,pass
600335,6,438,300,500303,pass
600336,6,656,301,500304,pass
600337,6,740,303,500306,pass
600338,6,272,307,500310,pass
600339,6,379,306,500311,pass
600340,6,471,308,500309,pass
600341,6,621,307,500307,pass
600342,6,704,307,500308,pass
600343,6,310,308,500312,pass
600344,6,332,310,500313,pass
600345,6,362,310,500314,pass
600346,6,685,313,500315,pass
600347,6,424,313,500316,pass
600348,6,447,315,500318,pass
600349,6,596,315,500317,pass
600350,6,243,319,500325,pass
600351,6,393,319,500323,pass
600352,6,728,319,500320,pass
600353,6,410,320,500324,pass
600354,6,748,319,500321,pass
600355,6,635,320,500322,pass
600356,6,769,320,500319,pass
600357,6,347,323,500326,pass
600358,6,374,324,500329,pass
600359,6,657,325,500327,pass
600360,6,683,328,500328,pass
600361,6,269,331,500333,pass
600362,6,569,332,500331,pass
600363,6,489,333,500330,pass
600364,6,756,335,500332,pass
600365,6,202,336,500336,pass
600366,6,253,335,500339,pass
600367,6,39,336,500340,pass
600368,6,636,336,500338,pass
600370,6,310,338,500337,pass
600371,6,424,337,500341,pass
600372,6,727,337,500334,pass
600373,6,358,339,500343,pass
600374,6,609,339,500344,pass
600375,6,777,342,500346,pass
600376,6,116,343,500342,pass
600377,6,382,346,500347,pass
600378,6,506,346,500345,pass
600379,6,403,348,500352,pass
600380,6,661,349,500350,pass
600381,6,705,349,500349,pass
600382,6,755,348,500351,pass
600383,6,231,350,500353,pass
600384,6,593,350,500348,pass
600385,6,339,351,500355,pass
600386,6,728,354,500354,pass
600387,6,543,354,500356,pass
600388,6,687,356,500357,pass
600389,6,363,358,500360,pass
600390,6,424,359,500359,pass
600391,6,524,359,500358,pass
600392,6,381,363,500363,pass
600393,6,330,365,500362,pass
600394,6,243,364,500369,pass
600395,6,475,365,500361,pass
600396,6,511,364,500364,pass
600397,6,629,366,500365,pass
600398,6,739,365,500366,pass
600399,6,764,367,500367,pass
600400,6,305,369,500368,pass
600401,6,136,371,500375,pass
600402,6,222,371,500374,pass
600403,6,444,371,500370,pass
600404,6,185,372,500372,pass
600405,6,709,374,500371,pass
600406,6,375,377,500378,pass
600407,6,651,377,500373,pass
600409,6,404,379,500379,pass
600410,6,599,380,500376,pass
600411,6,688,379,500377,pass
600412,6,353,383,500381,pass
600413,6,550,385,500382,pass
600414,6,260,386,500384,pass
600415,6,320,388,500385,pass
600416,6,734,387,500383,pass
600418,6,567,390,500389,pass
600419,6,201,390,500386,pass
600420,6,340,392,500387,pass
600421,6,440,394,500388,pass
600422,6,753,395,500395,pass
600423,6,90,396,500393,pass
600424,6,712,398,500390,pass
600425,6,583,400,500391,pass
600426,6,644,401,500392,pass
600427,6,156,401,500396,pass
600428,6,232,403,500400,pass
600429,6,741,404,500394,pass
600430,6,601,404,500398,pass
600431,6,682,404,500399,pass
600433,6,190,407,500401,pass
600434,6,380,407,500404,pass
600435,6,529,407,500397,pass
600436,6,303,408,500403,pass
600437,6,358,410,500405,pass
600438,6,492,409,500402,pass
600439,6,763,415,500416,pass
600440,6,461,415,500406,pass
600441,6,554,418,500407,pass
600442,6,205,418,500412,pass
600443,6,704,419,500414,pass
600444,6,138,421,500413,pass
600445,6,344,420,500408,pass
600446,6,673,422,500411,pass
600447,6,532,423,500410,pass
600448,6,498,425,500409,pass
600449,6,241,425,500417,pass
600450,6,366,427,500418,pass
600451,6,435,427,500422,pass
600452,6,221,427,500419,pass
600453,6,748,428,500426,pass
600454,6,761,428,500429,pass
600455,6,107,429,500424,pass
600456,6,267,429,500425,pass
600457,6,333,429,500420,pass
600458,6,720,430,500415,pass
600459,6,291,430,500427,pass
600460,6,399,430,500421,pass
600462,6,59,436,500428,pass
600463,6,211,440,500430,pass
600464,6,683,443,500433,pass
600465,6,155,444,500436,pass
600466,6,320,444,500437,pass
600467,6,744,444,500434,pass
600468,6,226,444,500431,pass
600469,6,525,445,500435,pass
600470,6,376,445,500432,pass
600471,6,696,447,500440,pass
600472,6,756,446,500443,pass
600473,6,720,448,500438,pass
600475,6,483,452,500439,pass
600476,6,639,453,500441,pass
600477,6,341,454,500444,pass
600478,6,250,455,500445,pass
600479,6,741,456,500449,pass
600480,6,227,458,500447,pass
600481,6,711,458,500450,pass
600482,6,361,459,500446,pass
600483,6,173,459,500448,pass
600484,6,571,460,500442,pass
600485,6,291,464,500453,pass
600486,6,730,465,500455,pass
600487,6,120,467,500451,pass
600488,6,689,467,500452,pass
600489,6,83,470,500454,pass
600490,6,242,472,500456,pass
600491,6,272,474,500457,pass
600492,6,711,474,500467,pass
600493,6,212,475,500459,pass
600494,6,723,475,500461,pass
600495,6,735,477,500464,pass
600496,6,463,479,500460,pass
600497,6,344,480,500462,pass
600498,6,314,482,500463,pass
600499,6,509,483,500466,pass
600500,6,250,485,500465,pass
600501,6,554,485,500458,pass
600502,6,225,488,500470,pass
600503,6,651,488,500468,pass
600504,6,30,489,500469,pass
600505,6,164,492,500475,pass
600506,6,241,492,500471,pass
600507,6,303,494,500476,pass
600508,6,126,496,500473,pass
600509,6,405,496,500477,pass
600510,6,611,496,500472,pass
600511,6,271,497,500474,pass
600512,6,74,504,500478,pass
600513,6,23,506,500479,pass
600514,6,216,508,500483,pass
600515,6,254,509,500481,pass
600516,6,539,510,500484,pass
600517,6,432,512,500486,pass
600518,6,291,513,500485,pass
600520,6,238,515,500488,pass
600521,6,335,516,500489,pass
600523,6,206,522,500492,pass
600525,6,107,522,500490,pass
600526,6,129,523,500491,pass
600527,6,554,525,500494,pass
600528,6,320,531,500496,pass
600530,6,73,536,500497,pass
600531,6,446,535,500493,pass
600532,6,410,537,500498,pass
600533,6,133,538,500501,pass
600534,6,189,539,500502,pass
600535,6,266,539,500499,pass
600536,6,289,539,500500,pass
600537,6,219,540,500504,pass
600538,6,241,543,500503,pass
600539,6,105,545,500505,pass
600540,6,171,548,500507,pass
600541,6,561,549,500506,pass
600542,6,81,553,500508,pass
600543,6,153,552,500509,pass
600544,6,531,553,500512,pass
600546,6,314,554,500510,pass
600547,6,366,555,500511,pass
600548,6,339,556,500514,pass
600549,6,135,560,500516,pass
600550,6,111,561,500515,pass
600551,6,96,562,500517,pass
600552,6,194,566,500518,pass
600553,6,212,566,500521,pass
600554,6,164,568,500520,pass
600555,6,500,568,500526,pass
600556,6,63,569,500522,pass
600557,6,255,570,500524,pass
600558,6,38,570,500519,pass
600559,6,534,571,500530,pass
600560,6,419,571,500525,pass
600561,6,119,573,500523,pass
600562,6,179,573,500527,pass
600563,6,396,573,500528,pass
600564,6,80,574,500529,pass
600565,6,552,578,500535,pass
600566,6,145,581,500531,pass
600567,6,369,580,500532,pass
600568,6,233,583,500536,pass
600569,6,276,582,500534,pass
600570,6,98,584,500533,pass
600571,6,126,586,500537,pass
600572,6,176,590,500538,pass
600573,6,47,595,500539,pass
600574,6,103,595,500540,pass
600575,6,82,596,500541,pass
600576,6,210,597,500546,pass
600577,6,60,598,500542,pass
600578,6,391,598,500543,pass
600579,6,305,599,500544,pass
600580,6,158,601,500545,pass
600581,6,361,601,500547,pass
600582,6,30,607,500548,pass
600583,6,275,607,500549,pass
600584,6,187,611,500551,pass
600585,6,141,612,500550,pass
600586,6,88,617,500554,pass
600587,6,389,617,500555,pass
600588,6,255,618,500552,pass
600589,6,238,619,500556,pass
600591,6,126,625,500558,pass
600592,6,208,627,500559,pass
600593,6,223,630,500561,pass
600594,6,333,633,500563,pass
600595,6,379,638,500560,pass
600596,6,59,639,500562,pass
600597,6,274,643,500565,pass
600598,6,398,643,500564,pass
600599,6,108,645,500567,pass
600600,6,537,645,500566,pass
600601,6,157,648,500568,pass
600602,6,184,650,500571,pass
600603,6,224,650,500572,pass
600604,6,424,651,500569,pass
600605,6,376,655,500570,pass
600606,6,28,659,500573,pass
600607,6,243,661,500576,pass
600608,6,70,662,500575,pass
600609,6,449,662,500578,pass
600610,6,389,663,500574,pass
600611,6,87,666,500577,pass
600612,6,203,667,500579,pass
600613,6,365,672,500580,pass
600614,6,170,674,500581,pass
600615,6,517,675,500582,pass
600616,6,47,678,500583,pass
600617,6,380,682,500584,pass
600618,6,555,686,500585,pass
600619,6,470,687,500586,pass
600620,6,335,693,500594,pass
600621,6,108,694,500587,pass
600622,6,290,694,500589,pass
600623,6,353,695,500591,pass
600624,6,395,694,500590,pass
600625,6,536,694,500588,pass
600626,6,509,698,500592,pass
600627,6,147,700,500593,pass
600629,6,38,705,500595,pass
600630,6,465,705,500597,pass
600631,6,73,707,500596,pass
600632,6,188,715,500602,pass
600633,6,380,714,500603,pass
600634,6,450,714,500601,pass
600635,6,346,715,500599,pass
600636,6,524,717,500598,pass
600637,6,476,719,500600,pass
600638,6,404,722,500605,pass
600639,6,430,727,500606,pass
600640,6,492,728,500604,pass
600641,6,459,729,500608,pass
600642,6,44,730,500607,pass
600643,6,241,732,500609,pass
600644,6,94,735,500610,pass
600645,6,332,740,500611,pass
600646,6,300,741,500613,pass
600647,6,366,743,500612,pass
600648,6,358,749,500614,pass
600649,6,474,752,500615,pass
600650,6,503,753,500617,pass
600651,6,76,758,500616,pass
600652,6,130,758,500618,pass
600655,6,376,762,500619,pass
600656,6,319,768,500621,pass
600657,6,365,769,500625,pass
600658,6,408,769,500622,pass
600660,6,379,774,500623,pass
600661,6,108,778,500627,pass
600662,6,223,779,500624,pass
600664,6,46,783,500626,pass
600665,6,304,783,500629,pass
600666,6,181,785,500628,pass
600670,6,328,799,500631,pass
600671,6,343,805,500632,pass
600672,6,131,805,500633,pass
600673,6,361,812,500637,pass
600674,6,261,814,500636,pass
600675,6,173,816,500635,pass
600676,6,295,820,500634,pass
600677,6,353,827,500638,pass
600678,6,219,839,500639,pass
600679,6,123,842,500641,pass
600680,6,250,846,500640,pass
600681,6,324,856,500643,pass
600682,6,98,860,500642,pass
600683,6,128,866,500644,pass
600684,6,163,868,500645,pass
600685,6,289,876,500646,pass
600686,6,211,885,500647,pass
600687,6,248,887,500648,pass
600688,6,86,891,500649,pass
600689,6,272,908,500650,pass
600690,6,170,919,500651,pass
600691,6,246,922,500652,pass
600692,6,146,923,500653,pass
600693,6,113,927,500654,pass
600695,6,272,939,500655,pass
600696,6,149,952,500656,pass
600697,6,166,954,500657,pass
600698,6,22,959,500659,pass
600699,6,57,970,500660,pass
600700,6,262,974,500661,pass
600701,6,302,985,500662,pass
600034,6,999,23,500038,split
600052,6,999,41,500038,split
600076,6,1081,62,500084,split
600114,6,1081,88,500084,split
600253,6,456,222,500242,split
600273,6,451,244,500242,split
600297,6,459,266,500286,split
600315,6,456,283,500286,split
600461,6,566,430,500423,split
600474,6,566,450,500423,split
600522,6,151,517,500495,split
600529,6,157,533,500495,split
600663,6,354,780,500630,split
600668,6,339,790,500630,split
600017,6,984,10,NaN,birth
600030,6,829,21,NaN,birth
600031,6,800,21,NaN,birth
600092,6,221,73,NaN,birth
600116,6,621,92,NaN,birth
600131,6,602,106,NaN,birth
600141,6,590,112,NaN,birth
600153,6,604,119,NaN,birth
600155,6,305,118,NaN,birth
600156,6,1072,120,NaN,birth
600162,6,523,127,NaN,birth
600163,6,603,128,NaN,birth
600176,6,560,139,NaN,birth
600182,6,544,144,NaN,birth
600213,6,570,174,NaN,birth
600236,6,451,202,NaN,birth
600241,6,559,206,NaN,birth
600246,6,470,214,NaN,birth
600249,6,567,215,NaN,birth
600272,6,552,243,NaN,birth
600274,6,611,244,NaN,birth
600275,6,319,246,NaN,birth
600279,6,598,248,NaN,birth
600284,6,627,251,NaN,birth
600285,6,584,253,NaN,birth
600286,6,566,253,NaN,birth
600287,6,244,259,NaN,birth
600296,6,665,265,NaN,birth
600298,6,635,265,NaN,birth
600300,6,308,267,NaN,birth
600301,6,566,267,NaN,birth
600302,6,616,270,NaN,birth
600305,6,589,272,NaN,birth
600330,6,415,296,NaN,birth
600334,6,400,300,NaN,birth
600408,6,834,377,NaN,birth
600417,6,367,389,NaN,birth
600432,6,1119,405,NaN,birth
600519,6,140,512,NaN,birth
600524,6,599,522,NaN,birth
600545,6,717,553,NaN,birth
600628,6,382,704,NaN,birth
600653,6,334,759,NaN,birth
600654,6,350,763,NaN,birth
600659,6,344,769,NaN,birth
600667,6,368,785,NaN,birth
600669,6,453,790,NaN,birth
600694,6,408,938,NaN,birth
