pointID,frameNumber,xCoord,yCoord,parentID,annotation
900104,9,921,84,800095,pass
900105,9,597,84,800099,pass
900106,9,852,84,800097,pass
900107,9,514,86,800102,pass
900108,9,659,87,800106,pass
900109,9,778,86,800101,pass
900110,9,609,88,800105,pass
900111,9,698,88,800103,pass
900112,9,731,88,800100,pass
900113,9,809,89,800108,pass
900114,9,579,90,800110,pass
900115,9,882,90,800107,pass
900116,9,948,92,800111,pass
900117,9,966,91,800109,pass
900120,9,563,95,800113,pass
900121,9,1000,97,800112,pass
900122,9,593,98,800114,pass
900123,9,742,98,800118,pass
900124,9,849,98,800117,pass
900125,9,1045,100,800116,pass
900126,9,685,101,800121,pass
900127,9,547,103,800126,pass
900128,9,719,102,800119,pass
900129,9,868,103,800122,pass
900130,9,770,104,800127,pass
900131,9,837,105,800120,pass
900132,9,900,105,800123,pass
900133,9,923,106,800125,pass
900134,9,641,108,800124,pass
900136,9,799,108,800128,pass
900137,9,659,113,800133,pass
900138,9,1036,113,800132,pass
900140,9,883,114,800131,pass
900141,9,822,114,800130,pass
900142,9,677,116,800136,pass
900143,9,786,117,800134,pass
900144,9,860,116,800137,pass
900145,9,980,118,800139,pass
900146,9,960,119,800138,pass
900147,9,1072,120,800135,pass
900148,9,730,121,800141,pass
900149,9,640,121,800144,pass
900150,9,1021,122,800140,pass
900151,9,903,122,800142,pass
900152,9,521,124,800147,pass
900154,9,850,126,800150,pass
900155,9,34,127,800145,pass
900156,9,767,127,800149,pass
900157,9,813,128,800146,pass
900158,9,624,129,800152,pass
900159,9,836,129,800148,pass
900160,9,711,129,800153,pass
900161,9,1003,130,800151,pass
900162,9,669,133,800154,pass
900163,9,559,136,800165,pass
900164,9,689,136,800157,pass
900165,9,733,137,800160,pass
900166,9,877,138,800155,pass
900167,9,1047,138,800156,pass
900169,9,939,139,800158,pass
900170,9,634,140,800169,pass
900171,9,954,139,800162,pass
900172,9,533,141,800159,pass
900173,9,891,140,800168,pass
900174,9,754,142,800166,pass
900175,9,513,142,800163,pass
900176,9,789,144,800167,pass
900178,9,646,145,800173,pass
900179,9,612,146,800171,pass
900180,9,834,147,800170,pass
900181,9,1020,149,800176,pass
900182,9,851,150,800172,pass
900183,9,864,149,800175,pass
900184,9,770,150,800174,pass
900185,9,547,154,800177,pass
900186,9,999,153,800179,pass
900187,9,981,154,800181,pass
900188,9,563,155,800178,pass
900189,9,681,156,800180,pass
900190,9,109,157,800182,pass
900192,9,615,158,800183,pass
900193,9,659,159,800185,pass
900194,9,722,160,800186,pass
900195,9,597,160,800184,pass
900196,9,583,163,800189,pass
900197,9,824,164,800187,pass
900198,9,915,164,800188,pass
900199,9,639,165,800195,pass
900200,9,962,166,800190,pass
900201,9,621,167,800193,pass
900202,9,898,167,800191,pass
900203,9,752,169,800192,pass
900204,9,879,170,800194,pass
900205,9,523,174,800197,pass
900206,9,764,174,800198,pass
900207,9,450,175,800203,pass
900208,9,704,176,800199,pass
900209,9,734,176,800200,pass
900210,9,850,177,800196,pass
900211,9,84,178,800202,pass
900212,9,786,179,800204,pass
900213,9,931,180,800205,pass
900214,9,949,179,800201,pass
900215,9,986,181,800206,pass
900216,9,578,182,800207,pass
900217,9,350,183,800209,pass
900218,9,559,184,800208,pass
900219,9,634,186,800210,pass
900220,9,373,191,800212,pass
900221,9,619,190,800214,pass
900222,9,656,190,800215,pass
900223,9,462,192,800213,pass
900225,9,751,191,800211,pass
900226,9,890,192,800216,pass
900228,9,434,198,800218,pass
900229,9,599,198,800222,pass
900230,9,834,198,800217,pass
900231,9,558,200,800220,pass
900233,9,723,200,800221,pass
900234,9,784,202,800219,pass
900235,9,643,202,800223,pass
900236,9,668,203,800224,pass
900238,9,693,209,800226,pass
900239,9,838,211,800225,pass
900241,9,633,212,800228,pass
900242,9,758,214,800227,pass
900244,9,563,217,800230,pass
900245,9,455,217,800229,pass
900246,9,943,218,800231,pass
900248,9,419,224,800232,pass
900249,9,440,224,800233,pass
900251,9,490,228,800234,pass
900252,9,625,227,800235,pass
900253,9,706,227,800237,pass
900255,9,738,230,800236,pass
900256,9,651,232,800239,pass
900259,9,404,234,800238,pass
900261,9,29,236,800240,pass
900263,9,684,237,800243,pass
900264,9,768,239,800241,pass
900271,9,287,246,800245,pass
900274,9,747,249,800247,pass
900276,9,716,251,800246,pass
900280,9,355,258,800248,pass
900283,9,636,261,800252,pass
900284,9,334,263,800249,pass
900285,9,772,262,800253,pass
900286,9,400,263,800250,pass
900287,9,203,266,800257,pass
900290,9,669,265,800254,pass
900291,9,387,266,800255,pass
900293,9,746,267,800256,pass
900294,9,370,270,800258,pass
900295,9,473,269,800259,pass
900297,9,283,276,800261,pass
900298,9,662,277,800262,pass
900299,9,719,277,800260,pass
900301,9,108,280,800265,pass
900302,9,774,280,800264,pass
900303,9,400,281,800263,pass
900304,9,256,286,800267,pass
900305,9,325,285,800266,pass
900308,9,687,288,800271,pass
900309,9,383,289,800268,pass
900310,9,744,290,800269,pass
900311,9,347,290,800270,pass
900312,9,622,291,800274,pass
900313,9,299,292,800273,pass
900314,9,471,293,800272,pass
900315,9,790,292,800275,pass
900316,9,636,294,800276,pass
900317,9,234,296,800277,pass
900318,9,658,297,800280,pass
900319,9,438,298,800278,pass
900320,9,583,300,800281,pass
900322,9,379,304,800282,pass
900323,9,269,304,800283,pass
900324,9,723,304,800279,pass
900325,9,769,306,800286,pass
900326,9,309,308,800284,pass
900327,9,331,308,800287,pass
900328,9,747,308,800288,pass
900329,9,475,309,800289,pass
900330,9,688,309,800292,pass
900331,9,425,310,800291,pass
900332,9,362,312,800290,pass
900333,9,623,312,800296,pass
900334,9,448,313,800293,pass
900335,9,702,314,800295,pass
900336,9,239,315,800297,pass
900337,9,600,314,800294,pass
900340,9,640,321,800298,pass
900341,9,661,322,800300,pass
900342,9,345,323,800299,pass
900344,9,684,323,800304,pass
900345,9,780,323,800303,pass
900347,9,735,324,800301,pass
900348,9,759,324,800302,pass
900349,9,575,330,800305,pass
900350,9,37,331,800306,pass
900351,9,251,331,800307,pass
900352,9,193,334,800310,pass
900353,9,310,334,800308,pass
900354,9,488,335,800312,pass
900355,9,116,336,800314,pass
900356,9,360,337,800309,pass
900357,9,432,338,800311,pass
900358,9,734,339,800315,pass
900359,9,755,340,800313,pass
900360,9,623,343,800317,pass
900362,9,786,344,800318,pass
900364,9,382,344,800319,pass
900366,9,227,346,800320,pass
900367,9,668,348,800324,pass
900369,9,765,352,800323,pass
900370,9,337,353,800321,pass
900371,9,593,354,800325,pass
900372,9,713,354,800322,pass
900373,9,547,355,800326,pass
900374,9,365,357,800327,pass
900375,9,693,357,800330,pass
900376,9,424,359,800329,pass
900377,9,733,359,800328,pass
900378,9,241,360,800331,pass
900379,9,382,361,800332,pass
900380,9,529,362,800334,pass
900381,9,307,364,800336,pass
900382,9,515,365,800335,pass
900383,9,176,367,800341,pass
900384,9,216,367,800339,pass
900385,9,776,368,800337,pass
900386,9,135,368,800340,pass
900387,9,329,367,800342,pass
900388,9,638,369,800343,pass
900389,9,750,369,800344,pass
900390,9,474,370,800338,pass
900391,9,672,371,800346,pass
900392,9,443,375,800345,pass
900393,9,376,376,800347,pass
900394,9,610,377,800351,pass
900395,9,700,379,800352,pass
900396,9,350,381,800350,pass
900397,9,404,381,800349,pass
900398,9,718,381,800348,pass
900399,9,549,384,800354,pass
900400,9,255,385,800353,pass
900401,9,577,386,800357,pass
900403,9,193,388,800356,pass
900404,9,318,390,800355,pass
900405,9,677,390,800362,pass
900406,9,747,391,800358,pass
900407,9,89,393,800363,pass
900408,9,340,395,800360,pass
900409,9,625,396,800364,pass
900410,9,433,398,800361,pass
900411,9,770,400,800359,pass
900412,9,592,402,800367,pass
900413,9,229,402,800365,pass
900414,9,153,404,800366,pass
900415,9,782,403,800368,pass
900416,9,184,407,800370,pass
900417,9,536,407,800372,pass
900418,9,300,407,800371,pass
900419,9,733,408,800369,pass
900420,9,378,409,800374,pass
900421,9,568,409,800379,pass
900422,9,702,409,800373,pass
900423,9,357,411,800375,pass
900424,9,489,413,800377,pass
900425,9,756,414,800376,pass
900427,9,682,417,800378,pass
900428,9,133,418,800380,pass
900429,9,199,419,800381,pass
900430,9,778,419,800382,pass
900431,9,532,421,800388,pass
900432,9,240,422,800384,pass
900433,9,341,422,800385,pass
900434,9,460,422,800387,pass
900435,9,723,422,800386,pass
900437,9,217,428,800389,pass
900438,9,267,428,800390,pass
900439,9,324,430,800395,pass
900440,9,368,429,800391,pass
900442,9,290,431,800392,pass
900443,9,398,430,800396,pass
900444,9,767,430,800393,pass
900445,9,101,431,800394,pass
900446,9,693,431,800400,pass
900447,9,498,433,800398,pass
900448,9,743,433,800401,pass
900449,9,438,433,800397,pass
900450,9,55,437,800402,pass
900451,9,706,437,800399,pass
900452,9,660,440,800408,pass
900453,9,204,441,800405,pass
900454,9,313,441,800410,pass
900455,9,223,443,800407,pass
900456,9,762,443,800409,pass
900457,9,155,443,800406,pass
900458,9,774,446,800412,pass
900459,9,381,447,800411,pass
900460,9,722,450,800413,pass
900461,9,738,450,800414,pass
900462,9,338,453,800415,pass
900463,9,538,455,800416,pass
900464,9,221,455,800417,pass
900465,9,249,456,800418,pass
900467,9,363,459,800422,pass
900468,9,492,459,800419,pass
900469,9,761,459,800420,pass
900470,9,172,462,800421,pass
900471,9,709,463,800424,pass
900472,9,744,463,800426,pass
900473,9,732,465,800425,pass
900474,9,285,467,800423,pass
900475,9,121,467,800427,pass
900476,9,240,469,800429,pass
900477,9,670,470,800433,pass
900478,9,81,470,800428,pass
900479,9,624,471,800439,pass
900480,9,346,475,800436,pass
900482,9,208,476,800431,pass
900483,9,312,476,800438,pass
900484,9,737,478,800435,pass
900485,9,270,482,800437,pass
900486,9,462,482,800440,pass
900487,9,224,485,800442,pass
900488,9,23,487,800443,pass
900489,9,241,489,800444,pass
900490,9,300,490,800445,pass
900491,9,161,495,800446,pass
900492,9,121,496,800448,pass
900494,9,410,500,800449,pass
900495,9,511,499,800447,pass
900496,9,264,503,800450,pass
900497,9,557,505,800458,pass
900498,9,18,506,800452,pass
900499,9,70,507,800451,pass
900500,9,214,507,800453,pass
900501,9,433,511,800454,pass
900503,9,249,512,800455,pass
900504,9,334,512,800457,pass
900505,9,234,516,800460,pass
900506,9,290,515,800459,pass
900507,9,143,518,800461,pass
900508,9,124,522,800463,pass
900509,9,202,521,800464,pass
900510,9,467,523,800466,pass
900511,9,102,524,800465,pass
900512,9,441,524,800462,pass
900513,9,320,526,800467,pass
900514,9,541,528,800468,pass
900515,9,150,531,800469,pass
900516,9,67,536,800470,pass
900517,9,240,537,800471,pass
900518,9,128,537,800474,pass
900519,9,184,538,800472,pass
900520,9,215,538,800475,pass
900521,9,287,538,800473,pass
900522,9,412,542,800476,pass
900523,9,99,545,800478,pass
900524,9,165,546,800479,pass
900525,9,241,549,800481,pass
900526,9,265,548,800477,pass
900527,9,148,549,800482,pass
900528,9,550,549,800486,pass
900529,9,80,551,800480,pass
900530,9,366,551,800485,pass
900531,9,314,552,800483,pass
900532,9,338,553,800484,pass
900534,9,132,559,800487,pass
900536,9,92,562,800488,pass
900537,9,543,562,800495,pass
900538,9,108,563,800489,pass
900539,9,205,563,800491,pass
900540,9,187,564,800490,pass
900541,9,157,567,800492,pass
900543,9,58,571,800494,pass
900544,9,500,573,800500,pass
900545,9,76,574,800501,pass
900546,9,174,573,800496,pass
900547,9,397,574,800497,pass
900548,9,32,574,800498,pass
900549,9,252,574,800499,pass
900550,9,422,574,800503,pass
900551,9,116,577,800502,pass
900552,9,142,582,800505,pass
900553,9,228,583,800506,pass
900554,9,370,584,800507,pass
900555,9,96,585,800504,pass
900556,9,279,586,800508,pass
900557,9,126,587,800509,pass
900558,9,172,588,800510,pass
900559,9,44,595,800511,pass
900560,9,80,595,800512,pass
900561,9,395,596,800514,pass
900562,9,101,597,800513,pass
900563,9,58,597,800515,pass
900564,9,155,602,800517,pass
900565,9,205,604,800516,pass
900566,9,361,605,800518,pass
900567,9,27,607,800519,pass
900568,9,269,608,800521,pass
900569,9,306,609,800520,pass
900570,9,182,614,800523,pass
900571,9,87,617,800524,pass
900573,9,139,617,800522,pass
900574,9,392,618,800526,pass
900575,9,248,625,800528,pass
900576,9,226,626,800527,pass
900577,9,124,629,800529,pass
900578,9,55,637,800532,pass
900579,9,202,637,800531,pass
900580,9,227,640,800530,pass
900581,9,424,640,800535,pass
900582,9,383,643,800533,pass
900583,9,274,645,800534,pass
900584,9,335,644,800536,pass
900585,9,544,644,800537,pass
900586,9,101,650,800539,pass
900587,9,174,655,800542,pass
900588,9,23,656,800543,pass
900589,9,77,657,800545,pass
900590,9,147,657,800544,pass
900591,9,63,659,800538,pass
900592,9,407,659,800540,pass
900593,9,446,660,800546,pass
900594,9,218,660,800541,pass
900595,9,378,665,800547,pass
900597,9,523,670,800552,pass
900598,9,198,671,800550,pass
900599,9,556,672,800553,pass
900600,9,242,673,800548,pass
900601,9,41,676,800551,pass
900602,9,165,678,800554,pass
900603,9,297,685,800555,pass
900604,9,477,686,800557,pass
900605,9,363,689,800556,pass
900606,9,544,689,800558,pass
900608,9,515,691,800561,pass
900609,9,99,696,800560,pass
900610,9,470,697,800562,pass
900611,9,332,698,800559,pass
900612,9,140,704,800563,pass
900613,9,357,704,800564,pass
900614,9,34,706,800566,pass
900615,9,65,706,800565,pass
900616,9,451,706,800567,pass
900617,9,483,708,800568,pass
900618,9,532,708,800569,pass
900619,9,407,718,800571,pass
900620,9,462,722,800575,pass
900621,9,344,724,800570,pass
900623,9,496,723,800574,pass
900624,9,185,724,800572,pass
900625,9,433,726,800573,pass
900626,9,40,734,800576,pass
900627,9,89,735,800577,pass
900628,9,511,738,800579,pass
900629,9,249,740,800578,pass
900630,9,296,747,800581,pass
900631,9,479,747,800583,pass
900632,9,329,749,800580,pass
900633,9,369,751,800582,pass
900635,9,357,754,800584,pass
900636,9,125,761,800585,pass
900637,9,74,762,800586,pass
900639,9,412,768,800588,pass
900640,9,338,769,800589,pass
900642,9,323,776,800590,pass
900644,9,383,775,800591,pass
900645,9,220,783,800592,pass
900647,9,105,785,800593,pass
900649,9,42,789,800595,pass
900650,9,178,790,800594,pass
900651,9,308,790,800596,pass
900654,9,341,805,800599,pass
900655,9,328,807,800597,pass
900656,9,133,808,800598,pass
900657,9,259,814,800600,pass
900658,9,174,820,800601,pass
900659,9,359,820,800602,pass
900660,9,302,827,800603,pass
900661,9,375,827,800604,pass
900663,9,208,841,800605,pass
900664,9,124,844,800607,pass
900665,9,347,846,800608,pass
900666,9,252,850,800606,pass
900667,9,97,862,800609,pass
900668,9,298,868,800610,pass
900669,9,160,869,800612,pass
900670,9,126,870,800611,pass
900671,9,241,887,800613,pass
900672,9,211,890,800614,pass
900673,9,83,901,800615,pass
900674,9,262,914,800616,pass
900675,9,240,926,800617,pass
900676,9,141,927,800619,pass
900677,9,167,928,800618,pass
900679,9,108,939,800622,pass
900680,9,268,947,800621,pass
900681,9,170,955,800624,pass
900682,9,151,958,800623,pass
900683,9,16,967,800625,pass
900684,9,48,974,800626,pass
900685,9,294,979,800628,pass
900686,9,258,981,800627,pass
900020,9,873,15,800029,split
900030,9,682,28,800032,split
900032,9,872,28,800029,split
900040,9,663,33,800032,split
900067,9,973,56,800075,split
900084,9,975,69,800075,split
900088,9,1016,72,800091,split
900091,9,1048,74,800085,split
900099,9,752,82,800115,split
900101,9,1056,82,800085,split
900119,9,1012,92,800091,split
900135,9,754,108,800115,split
900168,9,919,135,800161,split
900177,9,922,146,800161,split
900262,9,386,237,800244,split
900270,9,377,246,800244,split
900426,9,577,419,800383,split
900436,9,586,426,800383,split
900533,9,517,558,800493,split
900542,9,522,570,800493,split
900596,9,390,668,800549,split
900607,9,384,690,800549,split
900638,9,385,763,800587,split
900643,9,370,776,800587,split
900024,9,835,19,NaN,birth
900029,9,386,28,NaN,birth
900051,9,721,41,NaN,birth
900118,9,628,91,NaN,birth
900139,9,627,114,NaN,birth
900153,9,704,125,NaN,birth
900191,9,343,158,NaN,birth
900224,9,545,192,NaN,birth
900227,9,449,196,NaN,birth
900232,9,572,201,NaN,birth
900237,9,578,208,NaN,birth
900240,9,351,211,NaN,birth
900243,9,468,216,NaN,birth
900247,9,378,220,NaN,birth
900250,9,298,227,NaN,birth
900254,9,156,228,NaN,birth
900257,9,348,234,NaN,birth
900258,9,368,235,NaN,birth
900260,9,574,235,NaN,birth
900265,9,609,241,NaN,birth
900267,9,324,242,NaN,birth
900268,9,643,244,NaN,birth
900269,9,554,244,NaN,birth
900272,9,627,247,NaN,birth
900273,9,403,248,NaN,birth
900275,9,566,250,NaN,birth
900277,9,389,252,NaN,birth
900278,9,447,253,NaN,birth
900279,9,244,254,NaN,birth
900281,9,475,259,NaN,birth
900282,9,654,261,NaN,birth
900288,9,313,266,NaN,birth
900289,9,568,266,NaN,birth
900292,9,616,267,NaN,birth
900296,9,243,270,NaN,birth
900300,9,459,278,NaN,birth
900306,9,576,285,NaN,birth
900307,9,605,287,NaN,birth
900321,9,400,301,NaN,birth
900338,9,396,320,NaN,birth
900339,9,414,321,NaN,birth
900343,9,379,322,NaN,birth
900346,9,267,324,NaN,birth
900361,9,684,344,NaN,birth
900365,9,512,345,NaN,birth
900368,9,403,348,NaN,birth
900402,9,363,388,NaN,birth
900441,9,599,430,NaN,birth
900466,9,584,457,NaN,birth
900481,9,750,476,NaN,birth
900493,9,594,497,NaN,birth
900502,9,134,511,NaN,birth
900535,9,83,560,NaN,birth
900622,9,372,722,NaN,birth
900634,9,404,753,NaN,birth
900641,9,353,774,NaN,birth
900646,9,473,784,NaN,birth
900648,9,349,788,NaN,birth
900652,9,372,790,NaN,birth
900653,9,366,800,NaN,birth
900662,9,86,840,NaN,birth
900678,9,414,934,NaN,birth
