pointID,frameNumber,xCoord,yCoord,parentID,annotation
1200369,12,443,375,1100343,pass
1200370,12,642,376,1100342,pass
1200371,12,259,379,1100349,pass
1200372,12,347,378,1100344,pass
1200373,12,378,379,1100345,pass
1200374,12,547,380,1100346,pass
1200375,12,577,381,1100353,pass
1200376,12,406,382,1100347,pass
1200377,12,612,383,1100348,pass
1200378,12,704,385,1100350,pass
1200379,12,191,386,1100352,pass
1200380,12,723,387,1100351,pass
1200381,12,314,390,1100354,pass
1200383,12,749,392,1100355,pass
1200384,12,337,394,1100356,pass
1200385,12,772,395,1100359,pass
1200386,12,83,398,1100357,pass
1200388,12,229,400,1100361,pass
1200390,12,531,402,1100364,pass
1200391,12,150,405,1100362,pass
1200392,12,437,405,1100360,pass
1200393,12,554,406,1100374,pass
1200394,12,580,406,1100367,pass
1200395,12,180,408,1100366,pass
1200396,12,608,409,1100363,pass
1200397,12,377,409,1100369,pass
1200398,12,760,410,1100375,pass
1200399,12,781,410,1100365,pass
1200400,12,301,411,1100368,pass
1200401,12,354,411,1100372,pass
1200402,12,494,412,1100370,pass
1200403,12,703,412,1100371,pass
1200404,12,738,412,1100373,pass
1200405,12,128,418,1100376,pass
1200406,12,199,419,1100377,pass
1200407,12,239,420,1100379,pass
1200408,12,677,421,1100380,pass
1200409,12,340,423,1100382,pass
1200410,12,576,424,1100386,pass
1200411,12,472,427,1100383,pass
1200412,12,523,427,1100381,pass
1200413,12,725,427,1100384,pass
1200414,12,268,429,1100389,pass
1200415,12,366,428,1100387,pass
1200416,12,218,429,1100385,pass
1200417,12,398,429,1100391,pass
1200418,12,767,429,1100393,pass
1200419,12,323,430,1100390,pass
1200420,12,499,431,1100388,pass
1200421,12,92,434,1100392,pass
1200422,12,437,436,1100396,pass
1200423,12,741,436,1100397,pass
1200424,12,703,437,1100395,pass
1200425,12,292,438,1100398,pass
1200426,12,582,439,1100394,pass
1200427,12,755,439,1100404,pass
1200428,12,50,440,1100399,pass
1200429,12,204,441,1100400,pass
1200430,12,226,442,1100401,pass
1200431,12,766,443,1100408,pass
1200432,12,314,445,1100407,pass
1200433,12,378,445,1100403,pass
1200434,12,156,446,1100406,pass
1200435,12,711,448,1100405,pass
1200436,12,670,449,1100409,pass
1200437,12,537,452,1100411,pass
1200438,12,220,454,1100410,pass
1200439,12,336,453,1100412,pass
1200440,12,584,455,1100414,pass
1200441,12,246,455,1100413,pass
1200442,12,758,456,1100415,pass
1200444,12,361,458,1100416,pass
1200445,12,740,459,1100418,pass
1200446,12,727,460,1100417,pass
1200447,12,122,462,1100420,pass
1200448,12,174,465,1100419,pass
1200449,12,237,468,1100422,pass
1200450,12,455,470,1100429,pass
1200451,12,489,470,1100421,pass
1200452,12,685,470,1100427,pass
1200453,12,715,471,1100424,pass
1200454,12,747,471,1100423,pass
1200455,12,73,475,1100426,pass
1200456,12,344,475,1100428,pass
1200457,12,281,476,1100425,pass
1200458,12,618,476,1100433,pass
1200459,12,209,478,1100432,pass
1200460,12,759,479,1100431,pass
1200461,12,740,481,1100430,pass
1200463,12,223,487,1100437,pass
1200464,12,312,486,1100436,pass
1200465,12,748,488,1100434,pass
1200466,12,235,490,1100439,pass
1200467,12,267,490,1100438,pass
1200468,12,250,491,1100440,pass
1200469,12,118,493,1100441,pass
1200470,12,525,495,1100445,pass
1200471,12,294,496,1100443,pass
1200472,12,160,499,1100442,pass
1200473,12,407,500,1100444,pass
1200476,12,260,507,1100449,pass
1200477,12,62,510,1100450,pass
1200478,12,130,511,1100453,pass
1200479,12,212,511,1100451,pass
1200480,12,439,511,1100454,pass
1200481,12,246,511,1100455,pass
1200482,12,558,513,1100452,pass
1200483,12,330,516,1100456,pass
1200484,12,139,518,1100459,pass
1200485,12,231,517,1100457,pass
1200486,12,118,520,1100458,pass
1200487,12,98,525,1100461,pass
1200488,12,285,525,1100460,pass
1200489,12,440,525,1100463,pass
1200490,12,466,528,1100466,pass
1200491,12,200,530,1100462,pass
1200492,12,314,530,1100465,pass
1200493,12,145,535,1100467,pass
1200494,12,122,539,1100470,pass
1200495,12,234,539,1100471,pass
1200496,12,58,541,1100468,pass
1200497,12,534,540,1100473,pass
1200498,12,179,543,1100469,pass
1200499,12,214,543,1100472,pass
1200500,12,260,545,1100479,pass
1200501,12,282,544,1100474,pass
1200502,12,410,544,1100475,pass
1200503,12,363,546,1100480,pass
1200504,12,96,547,1100476,pass
1200505,12,161,549,1100477,pass
1200506,12,548,548,1100478,pass
1200508,12,145,552,1100481,pass
1200509,12,332,554,1100483,pass
1200510,12,75,556,1100484,pass
1200511,12,309,555,1100485,pass
1200512,12,540,561,1100486,pass
1200513,12,515,561,1100493,pass
1200514,12,127,564,1100488,pass
1200515,12,88,566,1100489,pass
1200516,12,203,566,1100490,pass
1200517,12,103,568,1100491,pass
1200518,12,153,569,1100492,pass
1200519,12,399,571,1100495,pass
1200520,12,184,572,1100494,pass
1200521,12,52,573,1100496,pass
1200522,12,500,575,1100498,pass
1200523,12,72,576,1100499,pass
1200524,12,171,576,1100497,pass
1200525,12,251,577,1100502,pass
1200526,12,25,579,1100500,pass
1200527,12,424,578,1100501,pass
1200529,12,113,580,1100503,pass
1200530,12,140,586,1100504,pass
1200531,12,274,586,1100505,pass
1200533,12,167,590,1100506,pass
1200534,12,227,593,1100507,pass
1200535,12,124,594,1100509,pass
1200536,12,394,595,1100510,pass
1200537,12,38,596,1100511,pass
1200538,12,53,599,1100514,pass
1200539,12,76,599,1100512,pass
1200540,12,96,601,1100513,pass
1200542,12,153,605,1100515,pass
1200543,12,201,608,1100516,pass
1200544,12,20,610,1100517,pass
1200545,12,273,615,1100519,pass
1200546,12,364,615,1100518,pass
1200548,12,307,617,1100525,pass
1200549,12,83,620,1100521,pass
1200550,12,179,618,1100522,pass
1200551,12,136,621,1100523,pass
1200552,12,390,622,1100524,pass
1200553,12,117,631,1100526,pass
1200554,12,246,630,1100528,pass
1200555,12,50,634,1100529,pass
1200556,12,555,636,1100530,pass
1200557,12,224,639,1100533,pass
1200558,12,414,641,1100531,pass
1200559,12,202,642,1100532,pass
1200560,12,276,650,1100534,pass
1200561,12,380,651,1100536,pass
1200562,12,95,654,1100537,pass
1200563,12,145,654,1100539,pass
1200564,12,15,655,1100538,pass
1200565,12,339,657,1100535,pass
1200566,12,448,657,1100540,pass
1200567,12,560,657,1100542,pass
1200568,12,173,658,1100541,pass
1200569,12,527,658,1100544,pass
1200570,12,70,659,1100543,pass
1200571,12,49,666,1100547,pass
1200572,12,216,666,1100546,pass
1200573,12,408,668,1100545,pass
1200574,12,32,670,1100550,pass
1200575,12,302,672,1100552,pass
1200576,12,377,673,1100548,pass
1200577,12,390,674,1100549,pass
1200578,12,162,677,1100551,pass
1200579,12,542,679,1100553,pass
1200580,12,194,680,1100554,pass
1200581,12,519,680,1100555,pass
1200582,12,487,684,1100556,pass
1200583,12,244,685,1100557,pass
1200584,12,391,697,1100561,pass
1200585,12,364,698,1100558,pass
1200586,12,88,700,1100559,pass
1200587,12,479,700,1100560,pass
1200588,12,26,701,1100562,pass
1200589,12,541,701,1100563,pass
1200590,12,135,705,1100567,pass
1200591,12,460,706,1100565,pass
1200592,12,56,707,1100566,pass
1200593,12,500,710,1100571,pass
1200594,12,352,711,1100568,pass
1200596,12,410,719,1100570,pass
1200597,12,478,721,1100572,pass
1200598,12,433,722,1100575,pass
1200599,12,327,723,1100569,pass
1200600,12,35,729,1100576,pass
1200601,12,188,732,1100573,pass
1200602,12,337,735,1100577,pass
1200603,12,525,736,1100578,pass
1200604,12,82,736,1100579,pass
1200605,12,487,751,1100581,pass
1200606,12,243,752,1100580,pass
1200607,12,361,757,1100584,pass
1200608,12,66,759,1100586,pass
1200609,12,290,759,1100583,pass
1200610,12,324,761,1100585,pass
1200611,12,116,763,1100587,pass
1200612,12,379,764,1100588,pass
1200613,12,401,769,1100589,pass
1200615,12,370,782,1100590,pass
1200616,12,96,785,1100592,pass
1200617,12,208,785,1100593,pass
1200618,12,314,787,1100591,pass
1200619,12,180,790,1100595,pass
1200620,12,40,793,1100594,pass
1200621,12,296,799,1100596,pass
1200622,12,128,813,1100598,pass
1200623,12,322,813,1100597,pass
1200624,12,161,824,1100599,pass
1200625,12,256,829,1100600,pass
1200626,12,363,829,1100601,pass
1200627,12,338,831,1100602,pass
1200628,12,143,839,1100604,pass
1200629,12,202,841,1100605,pass
1200630,12,287,843,1100603,pass
1200631,12,239,849,1100606,pass
1200632,12,331,854,1100607,pass
1200633,12,93,866,1100608,pass
1200634,12,118,867,1100609,pass
1200635,12,154,868,1100610,pass
1200636,12,281,873,1100611,pass
1200637,12,209,894,1100613,pass
1200638,12,232,894,1100612,pass
1200639,12,83,904,1100614,pass
1200640,12,137,921,1100616,pass
1200641,12,258,922,1100615,pass
1200642,12,426,926,1100618,pass
1200643,12,234,926,1100617,pass
1200644,12,163,933,1100620,pass
1200645,12,112,938,1100619,pass
1200646,12,266,949,1100621,pass
1200647,12,146,960,1100623,pass
1200648,12,161,962,1100622,pass
1200649,12,15,969,1100624,pass
1200650,12,47,981,1100625,pass
1200651,12,253,985,1100627,pass
1200652,12,300,989,1100626,pass
1200004,12,882,4,1100025,split
1200005,12,917,5,1100019,split
1200021,12,939,17,1100019,split
1200029,12,882,28,1100025,split
1200073,12,1054,66,1100084,split
1200090,12,1049,78,1100084,split
1200096,12,923,83,1100095,split
1200106,12,947,88,1100095,split
1200165,12,783,136,1100156,split
1200177,12,790,145,1100156,split
1200528,12,366,579,1100508,split
1200541,12,372,601,1100508,split
1200001,12,1018,3,NaN,birth
1200002,12,1187,3,NaN,birth
1200003,12,803,4,NaN,birth
1200006,12,1074,5,NaN,birth
1200007,12,1146,6,NaN,birth
1200010,12,830,9,NaN,birth
1200011,12,967,9,NaN,birth
1200016,12,395,12,NaN,birth
1200024,12,853,23,NaN,birth
1200098,12,623,85,NaN,birth
1200109,12,570,89,NaN,birth
1200116,12,614,96,NaN,birth
1200141,12,617,113,NaN,birth
1200144,12,310,116,NaN,birth
1200151,12,588,122,NaN,birth
1200189,12,531,154,NaN,birth
1200194,12,344,158,NaN,birth
1200214,12,561,180,NaN,birth
1200219,12,381,188,NaN,birth
1200220,12,459,189,NaN,birth
1200235,12,355,211,NaN,birth
1200237,12,381,216,NaN,birth
1200241,12,402,220,NaN,birth
1200247,12,418,226,NaN,birth
1200251,12,1006,229,NaN,birth
1200252,12,409,232,NaN,birth
1200254,12,353,235,NaN,birth
1200257,12,386,241,NaN,birth
1200258,12,327,242,NaN,birth
1200261,12,248,249,NaN,birth
1200266,12,656,259,NaN,birth
1200272,12,250,266,NaN,birth
1200273,12,386,268,NaN,birth
1200276,12,414,270,NaN,birth
1200280,12,461,275,NaN,birth
1200304,12,347,305,NaN,birth
1200311,12,286,310,NaN,birth
1200347,12,312,353,NaN,birth
1200382,12,362,390,NaN,birth
1200387,12,785,397,NaN,birth
1200389,12,650,400,NaN,birth
1200443,12,569,457,NaN,birth
1200475,12,578,506,NaN,birth
1200507,12,236,552,NaN,birth
1200532,12,98,588,NaN,birth
1200595,12,518,715,NaN,birth
1200614,12,447,775,NaN,birth
