pointID,frameNumber,xCoord,yCoord,parentID,annotation
1000176,10,614,145,900179,pass
1000177,10,849,146,900182,pass
1000178,10,862,145,900183,pass
1000179,10,1020,147,900181,pass
1000180,10,769,149,900184,pass
1000181,10,563,154,900188,pass
1000182,10,682,155,900189,pass
1000183,10,108,156,900190,pass
1000184,10,660,156,900193,pass
1000185,10,1000,156,900186,pass
1000186,10,344,157,900191,pass
1000187,10,981,156,900187,pass
1000188,10,616,157,900192,pass
1000189,10,721,157,900194,pass
1000190,10,597,158,900195,pass
1000191,10,584,160,900196,pass
1000193,10,641,163,900199,pass
1000194,10,915,163,900198,pass
1000195,10,820,164,900197,pass
1000196,10,897,165,900202,pass
1000197,10,622,166,900201,pass
1000198,10,874,167,900204,pass
1000199,10,959,167,900200,pass
1000200,10,750,169,900203,pass
1000201,10,762,173,900206,pass
1000202,10,452,173,900207,pass
1000203,10,523,174,900205,pass
1000204,10,732,174,900209,pass
1000205,10,847,175,900210,pass
1000206,10,703,176,900208,pass
1000207,10,82,177,900211,pass
1000208,10,785,176,900212,pass
1000209,10,985,180,900215,pass
1000210,10,635,181,900219,pass
1000211,10,945,180,900214,pass
1000212,10,351,182,900217,pass
1000213,10,577,181,900216,pass
1000214,10,557,184,900218,pass
1000215,10,926,186,900213,pass
1000216,10,659,187,900222,pass
1000217,10,620,189,900221,pass
1000218,10,376,190,900220,pass
1000219,10,747,190,900225,pass
1000220,10,885,191,900226,pass
1000221,10,466,193,900223,pass
1000222,10,545,192,900224,pass
1000223,10,829,195,900230,pass
1000224,10,435,196,900228,pass
1000225,10,600,197,900229,pass
1000226,10,644,198,900235,pass
1000227,10,784,199,900234,pass
1000228,10,722,200,900233,pass
1000229,10,559,200,900231,pass
1000230,10,666,201,900236,pass
1000231,10,571,201,900232,pass
1000232,10,634,208,900241,pass
1000233,10,691,207,900238,pass
1000234,10,836,210,900239,pass
1000235,10,351,212,900240,pass
1000236,10,470,214,900243,pass
1000237,10,757,215,900242,pass
1000238,10,456,216,900245,pass
1000239,10,378,218,900247,pass
1000240,10,561,218,900244,pass
1000241,10,936,218,900246,pass
1000243,10,440,223,900249,pass
1000244,10,626,223,900252,pass
1000245,10,419,224,900248,pass
1000246,10,703,226,900253,pass
1000247,10,300,227,900250,pass
1000248,10,490,227,900251,pass
1000249,10,649,228,900256,pass
1000250,10,739,230,900255,pass
1000251,10,370,233,900258,pass
1000252,10,404,234,900259,pass
1000253,10,572,234,900260,pass
1000254,10,349,234,900257,pass
1000255,10,29,238,900261,pass
1000256,10,684,238,900263,pass
1000257,10,610,240,900265,pass
1000258,10,551,242,900269,pass
1000259,10,770,242,900264,pass
1000260,10,642,242,900268,pass
1000261,10,324,243,900267,pass
1000262,10,382,243,900270,pass
1000263,10,292,246,900271,pass
1000264,10,627,245,900272,pass
1000266,10,567,248,900275,pass
1000267,10,718,251,900276,pass
1000268,10,747,250,900274,pass
1000269,10,448,254,900278,pass
1000270,10,246,254,900279,pass
1000271,10,357,257,900280,pass
1000272,10,336,262,900284,pass
1000273,10,637,262,900283,pass
1000274,10,770,264,900285,pass
1000275,10,204,264,900287,pass
1000276,10,401,265,900286,pass
1000277,10,572,265,900289,pass
1000278,10,314,266,900288,pass
1000279,10,619,266,900292,pass
1000280,10,668,266,900290,pass
1000281,10,387,267,900291,pass
1000282,10,474,267,900295,pass
1000283,10,372,270,900294,pass
1000284,10,245,270,900296,pass
1000286,10,746,271,900293,pass
1000287,10,284,276,900297,pass
1000288,10,460,278,900300,pass
1000289,10,109,278,900301,pass
1000290,10,663,278,900298,pass
1000291,10,717,278,900299,pass
1000292,10,777,280,900302,pass
1000294,10,401,284,900303,pass
1000295,10,578,284,900306,pass
1000296,10,258,285,900304,pass
1000297,10,328,285,900305,pass
1000298,10,349,288,900311,pass
1000299,10,606,287,900307,pass
1000300,10,474,288,900314,pass
1000301,10,690,289,900308,pass
1000302,10,386,289,900309,pass
1000303,10,622,289,900312,pass
1000304,10,748,290,900310,pass
1000305,10,796,290,900315,pass
1000306,10,301,292,900313,pass
1000307,10,235,295,900317,pass
1000308,10,661,296,900318,pass
1000309,10,439,297,900319,pass
1000310,10,636,297,900316,pass
1000311,10,583,300,900320,pass
1000312,10,270,302,900323,pass
1000313,10,728,302,900324,pass
1000314,10,403,303,900321,pass
1000315,10,379,304,900322,pass
1000318,10,772,307,900325,pass
1000319,10,311,308,900326,pass
1000320,10,332,308,900327,pass
1000321,10,474,309,900329,pass
1000322,10,750,309,900328,pass
1000323,10,426,310,900331,pass
1000325,10,691,310,900330,pass
1000326,10,363,312,900332,pass
1000327,10,449,313,900334,pass
1000328,10,623,313,900333,pass
1000329,10,241,315,900336,pass
1000330,10,600,314,900337,pass
1000331,10,707,318,900335,pass
1000332,10,263,319,900346,pass
1000333,10,397,320,900338,pass
1000334,10,784,320,900345,pass
1000335,10,380,322,900343,pass
1000336,10,414,321,900339,pass
1000337,10,663,322,900341,pass
1000338,10,685,322,900344,pass
1000339,10,347,323,900342,pass
1000340,10,640,322,900340,pass
1000341,10,738,325,900347,pass
1000342,10,764,326,900348,pass
1000343,10,578,330,900349,pass
1000344,10,192,331,900352,pass
1000345,10,250,332,900351,pass
1000346,10,312,333,900353,pass
1000347,10,35,334,900350,pass
1000348,10,489,334,900354,pass
1000349,10,117,336,900355,pass
1000350,10,360,337,900356,pass
1000351,10,432,337,900357,pass
1000352,10,622,340,900360,pass
1000353,10,755,341,900359,pass
1000354,10,383,343,900364,pass
1000355,10,737,343,900358,pass
1000356,10,228,345,900366,pass
1000357,10,513,345,900365,pass
1000358,10,787,347,900362,pass
1000360,10,670,347,900367,pass
1000361,10,404,348,900368,pass
1000362,10,764,351,900369,pass
1000363,10,338,353,900370,pass
1000364,10,549,355,900373,pass
1000365,10,593,355,900371,pass
1000366,10,714,356,900372,pass
1000367,10,694,357,900375,pass
1000368,10,242,359,900378,pass
1000369,10,423,359,900376,pass
1000370,10,366,360,900374,pass
1000371,10,384,360,900379,pass
1000372,10,732,361,900377,pass
1000373,10,307,363,900381,pass
1000375,10,531,363,900380,pass
1000376,10,517,364,900382,pass
1000377,10,175,366,900383,pass
1000378,10,327,367,900387,pass
1000379,10,779,367,900385,pass
1000380,10,217,368,900384,pass
1000381,10,751,368,900389,pass
1000382,10,133,369,900386,pass
1000383,10,675,371,900391,pass
1000384,10,475,371,900390,pass
1000385,10,640,371,900388,pass
1000386,10,444,374,900392,pass
1000387,10,378,379,900393,pass
1000388,10,348,380,900396,pass
1000389,10,614,379,900394,pass
1000390,10,406,380,900397,pass
1000391,10,553,383,900399,pass
1000392,10,702,383,900395,pass
1000393,10,721,384,900398,pass
1000394,10,191,387,900403,pass
1000395,10,263,388,900400,pass
1000396,10,362,387,900402,pass
1000397,10,579,387,900401,pass
1000398,10,318,389,900404,pass
1000399,10,748,391,900406,pass
1000400,10,87,394,900407,pass
1000401,10,339,395,900408,pass
1000402,10,669,399,900405,pass
1000403,10,771,399,900411,pass
1000404,10,625,400,900409,pass
1000405,10,230,402,900413,pass
1000406,10,434,402,900410,pass
1000407,10,152,403,900414,pass
1000408,10,590,403,900412,pass
1000409,10,781,403,900415,pass
1000410,10,537,406,900417,pass
1000411,10,300,406,900418,pass
1000412,10,181,407,900416,pass
1000413,10,379,408,900420,pass
1000414,10,703,411,900422,pass
1000415,10,355,411,900423,pass
1000416,10,568,412,900421,pass
1000417,10,738,411,900419,pass
1000418,10,758,412,900425,pass
1000419,10,490,413,900424,pass
1000420,10,779,416,900430,pass
1000421,10,532,417,900431,pass
1000422,10,132,418,900428,pass
1000423,10,199,418,900429,pass
1000424,10,581,422,900426,pass
1000425,10,462,422,900434,pass
1000426,10,240,422,900432,pass
1000427,10,685,422,900427,pass
1000428,10,725,424,900435,pass
1000429,10,340,424,900433,pass
1000430,10,218,427,900437,pass
1000431,10,367,428,900440,pass
1000432,10,399,429,900443,pass
1000433,10,269,430,900438,pass
1000434,10,321,429,900439,pass
1000435,10,588,430,900436,pass
1000436,10,98,431,900445,pass
1000437,10,499,431,900447,pass
1000438,10,770,432,900444,pass
1000439,10,600,432,900441,pass
1000440,10,743,433,900448,pass
1000441,10,293,434,900442,pass
1000442,10,438,434,900449,pass
1000443,10,52,439,900450,pass
1000444,10,697,439,900446,pass
1000445,10,205,440,900453,pass
1000446,10,761,442,900456,pass
1000447,10,224,442,900455,pass
1000448,10,315,444,900454,pass
1000449,10,711,444,900451,pass
1000450,10,156,445,900457,pass
1000451,10,379,445,900459,pass
1000452,10,774,445,900458,pass
1000453,10,666,450,900452,pass
1000455,10,337,453,900462,pass
1000456,10,539,452,900463,pass
1000457,10,221,454,900464,pass
1000458,10,249,455,900465,pass
1000459,10,765,455,900469,pass
1000461,10,589,457,900466,pass
1000462,10,362,458,900467,pass
1000463,10,488,461,900468,pass
1000464,10,746,462,900472,pass
1000465,10,173,463,900470,pass
1000466,10,122,466,900475,pass
1000467,10,240,468,900476,pass
1000468,10,714,469,900471,pass
1000469,10,284,470,900474,pass
1000470,10,735,470,900473,pass
1000471,10,754,471,900481,pass
1000472,10,79,471,900478,pass
1000473,10,345,475,900480,pass
1000474,10,746,477,900484,pass
1000475,10,680,478,900477,pass
1000476,10,209,480,900482,pass
1000477,10,312,480,900483,pass
1000478,10,463,482,900486,pass
1000479,10,632,482,900479,pass
1000480,10,268,483,900485,pass
1000481,10,224,484,900487,pass
1000482,10,20,487,900488,pass
1000483,10,240,490,900489,pass
1000484,10,297,493,900490,pass
1000485,10,119,496,900492,pass
1000486,10,161,496,900491,pass
1000487,10,510,498,900495,pass
1000488,10,408,499,900494,pass
1000489,10,605,501,900493,pass
1000490,10,263,504,900496,pass
1000491,10,15,505,900498,pass
1000492,10,563,507,900497,pass
1000493,10,68,508,900499,pass
1000494,10,214,509,900500,pass
1000495,10,132,511,900502,pass
1000496,10,334,512,900504,pass
1000497,10,249,514,900503,pass
1000498,10,433,514,900501,pass
1000499,10,233,517,900505,pass
1000500,10,139,518,900507,pass
1000501,10,288,519,900506,pass
1000502,10,121,521,900508,pass
1000503,10,201,522,900509,pass
1000504,10,100,524,900511,pass
1000505,10,318,527,900513,pass
1000506,10,440,527,900512,pass
1000507,10,466,528,900510,pass
1000508,10,147,533,900515,pass
1000509,10,534,532,900514,pass
1000510,10,64,537,900516,pass
1000511,10,125,538,900518,pass
1000512,10,181,539,900519,pass
1000513,10,239,538,900517,pass
1000514,10,214,539,900520,pass
1000515,10,285,541,900521,pass
1000516,10,98,546,900523,pass
1000517,10,412,545,900522,pass
1000518,10,163,547,900524,pass
1000519,10,264,547,900526,pass
1000520,10,547,547,900528,pass
1000521,10,147,549,900527,pass
1000522,10,364,550,900530,pass
1000523,10,79,551,900529,pass
1000524,10,235,551,900525,pass
1000525,10,312,551,900531,pass
1000526,10,337,552,900532,pass
1000527,10,537,557,900537,pass
1000528,10,81,560,900535,pass
1000529,10,131,560,900534,pass
1000530,10,203,562,900539,pass
1000531,10,91,563,900536,pass
1000532,10,108,565,900538,pass
1000533,10,156,567,900541,pass
1000534,10,186,567,900540,pass
1000535,10,517,569,900542,pass
1000536,10,55,571,900543,pass
1000537,10,173,572,900546,pass
1000538,10,399,572,900547,pass
1000539,10,75,573,900545,pass
1000540,10,496,573,900544,pass
1000541,10,29,575,900548,pass
1000542,10,250,576,900549,pass
1000543,10,116,578,900551,pass
1000544,10,425,579,900550,pass
1000545,10,141,582,900552,pass
1000546,10,170,587,900558,pass
1000547,10,275,587,900556,pass
1000548,10,226,588,900553,pass
1000549,10,371,589,900554,pass
1000550,10,125,592,900557,pass
1000551,10,394,593,900561,pass
1000552,10,43,595,900559,pass
1000553,10,80,596,900560,pass
1000554,10,99,594,900562,pass
1000555,10,57,598,900563,pass
1000556,10,155,600,900564,pass
1000557,10,203,607,900565,pass
1000558,10,24,608,900567,pass
1000559,10,269,609,900568,pass
1000560,10,363,609,900566,pass
1000561,10,181,612,900570,pass
1000562,10,302,613,900569,pass
1000564,10,86,617,900571,pass
1000565,10,139,618,900573,pass
1000566,10,392,619,900574,pass
1000567,10,225,627,900576,pass
1000568,10,122,629,900577,pass
1000569,10,249,629,900575,pass
1000570,10,54,636,900578,pass
1000571,10,200,637,900579,pass
1000572,10,421,638,900581,pass
1000573,10,226,642,900580,pass
1000574,10,546,644,900585,pass
1000575,10,383,645,900582,pass
1000576,10,278,647,900583,pass
1000577,10,100,649,900586,pass
1000578,10,19,654,900588,pass
1000579,10,336,654,900584,pass
1000580,10,147,656,900590,pass
1000581,10,75,657,900589,pass
1000582,10,176,658,900587,pass
1000583,10,445,659,900593,pass
1000584,10,218,660,900594,pass
1000585,10,57,661,900591,pass
1000586,10,406,662,900592,pass
1000587,10,522,664,900597,pass
1000588,10,557,664,900599,pass
1000589,10,377,667,900595,pass
1000590,10,388,672,900596,pass
1000591,10,198,674,900598,pass
1000592,10,39,675,900601,pass
1000593,10,163,676,900602,pass
1000594,10,242,678,900600,pass
1000595,10,301,682,900603,pass
1000596,10,477,681,900604,pass
1000597,10,542,682,900606,pass
1000598,10,515,684,900608,pass
1000599,10,361,689,900605,pass
1000600,10,96,695,900609,pass
1000601,10,469,695,900610,pass
1000602,10,381,696,900607,pass
1000603,10,334,701,900611,pass
1000604,10,532,701,900618,pass
1000605,10,451,702,900616,pass
1000606,10,31,703,900614,pass
1000607,10,485,705,900617,pass
1000608,10,139,706,900612,pass
1000609,10,354,706,900613,pass
1000610,10,61,707,900615,pass
1000611,10,409,715,900619,pass
1000612,10,500,718,900623,pass
1000613,10,463,719,900620,pass
1000614,10,370,722,900622,pass
1000615,10,341,727,900621,pass
1000616,10,433,728,900625,pass
1000617,10,184,731,900624,pass
1000618,10,37,733,900626,pass
1000619,10,87,733,900627,pass
1000620,10,516,734,900628,pass
1000621,10,481,746,900631,pass
1000622,10,245,747,900629,pass
1000623,10,294,751,900630,pass
1000624,10,328,752,900632,pass
1000625,10,365,753,900633,pass
1000626,10,122,759,900636,pass
1000627,10,71,760,900637,pass
1000628,10,382,763,900638,pass
1000629,10,408,769,900639,pass
1000630,10,378,778,900644,pass
1000631,10,321,780,900642,pass
1000632,10,473,780,900646,pass
1000633,10,104,784,900647,pass
1000634,10,179,786,900650,pass
1000635,10,42,789,900649,pass
1000636,10,216,788,900645,pass
1000637,10,304,793,900651,pass
1000639,10,134,808,900656,pass
1000640,10,330,807,900655,pass
1000641,10,262,824,900657,pass
1000642,10,166,824,900658,pass
1000643,10,352,824,900659,pass
1000644,10,369,826,900661,pass
1000645,10,299,831,900660,pass
1000646,10,207,840,900663,pass
1000647,10,123,846,900664,pass
1000648,10,340,849,900665,pass
1000649,10,248,852,900666,pass
1000650,10,99,861,900667,pass
1000651,10,123,873,900670,pass
1000652,10,159,873,900669,pass
1000653,10,287,874,900668,pass
1000654,10,237,890,900671,pass
1000655,10,209,894,900672,pass
1000656,10,85,900,900673,pass
1000657,10,260,913,900674,pass
1000658,10,239,927,900675,pass
1000659,10,140,927,900676,pass
1000660,10,414,933,900678,pass
1000661,10,165,934,900677,pass
1000662,10,110,935,900679,pass
1000663,10,268,942,900680,pass
1000664,10,166,959,900681,pass
1000665,10,148,961,900682,pass
1000666,10,17,967,900683,pass
1000667,10,48,977,900684,pass
1000668,10,293,979,900685,pass
1000669,10,259,983,900686,pass
1000054,10,951,48,900068,split
1000070,10,910,61,900093,split
1000084,10,957,69,900068,split
1000107,10,901,86,900093,split
1000454,10,741,452,900461,split
1000460,10,726,455,900461,split
1000019,10,732,16,NaN,birth
1000146,10,492,120,NaN,birth
1000192,10,554,161,NaN,birth
1000242,10,398,219,NaN,birth
1000285,10,588,271,NaN,birth
1000293,10,434,282,NaN,birth
1000316,10,910,304,NaN,birth
1000317,10,344,307,NaN,birth
1000324,10,285,310,NaN,birth
1000374,10,338,363,NaN,birth
1000638,10,257,796,NaN,birth
