pointID,frameNumber,xCoord,yCoord,parentID,annotation
700213,7,938,178,600223,pass
700214,7,447,180,600224,pass
700215,7,85,180,600221,pass
700216,7,561,186,600227,pass
700217,7,578,186,600226,pass
700218,7,346,188,600225,pass
700219,7,754,192,600230,pass
700220,7,464,194,600228,pass
700221,7,617,194,600232,pass
700222,7,653,193,600229,pass
700223,7,833,194,600231,pass
700224,7,631,196,600235,pass
700225,7,903,197,600234,pass
700227,7,434,202,600239,pass
700228,7,723,202,600237,pass
700229,7,786,202,600240,pass
700230,7,848,203,600238,pass
700231,7,557,203,600241,pass
700232,7,597,205,600242,pass
700233,7,641,208,600244,pass
700234,7,669,209,600245,pass
700235,7,754,212,600247,pass
700236,7,348,215,600248,pass
700237,7,373,214,600243,pass
700238,7,469,214,600246,pass
700239,7,690,214,600250,pass
700240,7,947,216,600252,pass
700241,7,455,219,600253,pass
700242,7,630,220,600251,pass
700243,7,553,222,600255,pass
700244,7,487,226,600256,pass
700245,7,296,227,600259,pass
700246,7,439,228,600260,pass
700247,7,736,228,600258,pass
700248,7,700,230,600263,pass
700249,7,625,232,600262,pass
700250,7,366,233,600266,pass
700251,7,25,235,600261,pass
700252,7,345,236,600268,pass
700253,7,574,237,600267,pass
700254,7,652,238,600269,pass
700255,7,766,237,600270,pass
700257,7,680,243,600271,pass
700258,7,376,245,600276,pass
700259,7,614,246,600274,pass
700260,7,469,248,600282,pass
700261,7,283,249,600281,pass
700263,7,716,249,600280,pass
700264,7,746,250,600278,pass
700265,7,628,251,600284,pass
700266,7,237,254,600287,pass
700267,7,446,257,600288,pass
700268,7,476,259,600289,pass
700269,7,352,260,600291,pass
700270,7,773,262,600290,pass
700271,7,332,264,600293,pass
700272,7,398,264,600294,pass
700273,7,744,265,600292,pass
700274,7,636,267,600298,pass
700275,7,666,266,600296,pass
700276,7,383,268,600303,pass
700277,7,202,268,600299,pass
700278,7,472,270,600308,pass
700279,7,618,271,600302,pass
700280,7,242,273,600306,pass
700281,7,368,273,600304,pass
700282,7,719,275,600309,pass
700283,7,281,276,600310,pass
700284,7,775,278,600311,pass
700285,7,660,281,600314,pass
700286,7,400,281,600312,pass
700287,7,457,281,600315,pass
700288,7,575,285,600316,pass
700289,7,743,286,600317,pass
700290,7,323,286,600318,pass
700291,7,605,287,600319,pass
700292,7,107,288,600326,pass
700293,7,254,289,600324,pass
700294,7,383,288,600320,pass
700295,7,346,290,600322,pass
700296,7,471,289,600323,pass
700297,7,723,291,600327,pass
700298,7,683,292,600325,pass
700300,7,297,294,600329,pass
700301,7,634,295,600321,pass
700302,7,787,295,600328,pass
700303,7,237,299,600331,pass
700304,7,400,299,600334,pass
700305,7,438,299,600335,pass
700306,7,765,301,600332,pass
700307,7,579,301,600333,pass
700308,7,378,303,600339,pass
700309,7,656,302,600336,pass
700310,7,740,304,600337,pass
700311,7,272,307,600338,pass
700312,7,309,310,600343,pass
700313,7,471,309,600340,pass
700314,7,361,310,600345,pass
700315,7,328,310,600344,pass
700316,7,703,311,600342,pass
700317,7,425,313,600347,pass
700318,7,446,314,600348,pass
700319,7,686,314,600346,pass
700320,7,598,315,600349,pass
700322,7,241,318,600350,pass
700323,7,393,319,600351,pass
700324,7,410,320,600353,pass
700325,7,749,320,600354,pass
700326,7,346,321,600357,pass
700327,7,636,322,600355,pass
700328,7,729,321,600352,pass
700329,7,769,323,600356,pass
700330,7,657,325,600359,pass
700331,7,573,330,600362,pass
700332,7,681,329,600360,pass
700333,7,270,330,600361,pass
700334,7,39,333,600367,pass
700335,7,254,334,600366,pass
700336,7,199,335,600365,pass
700337,7,358,336,600373,pass
700338,7,752,335,600364,pass
700339,7,486,336,600363,pass
700340,7,310,337,600370,pass
700341,7,638,336,600368,pass
700342,7,427,337,600371,pass
700343,7,611,338,600374,pass
700344,7,729,339,600372,pass
700346,7,117,341,600376,pass
700347,7,381,343,600377,pass
700348,7,402,346,600379,pass
700349,7,508,345,600378,pass
700350,7,783,345,600375,pass
700351,7,228,347,600383,pass
700352,7,594,349,600384,pass
700353,7,706,348,600381,pass
700354,7,760,349,600382,pass
700355,7,338,350,600385,pass
700356,7,661,351,600380,pass
700357,7,542,352,600387,pass
700358,7,730,354,600386,pass
700359,7,364,356,600389,pass
700360,7,423,357,600390,pass
700361,7,691,357,600388,pass
700362,7,242,358,600394,pass
700363,7,381,360,600392,pass
700364,7,526,360,600391,pass
700365,7,334,362,600393,pass
700366,7,514,363,600396,pass
700367,7,474,365,600395,pass
700368,7,305,366,600400,pass
700370,7,743,366,600398,pass
700371,7,775,366,600399,pass
700372,7,219,368,600402,pass
700373,7,633,368,600397,pass
700374,7,136,370,600401,pass
700375,7,182,370,600404,pass
700376,7,443,372,600403,pass
700377,7,377,376,600406,pass
700378,7,712,376,600405,pass
700379,7,404,379,600409,pass
700380,7,663,378,600407,pass
700381,7,692,380,600411,pass
700382,7,351,381,600412,pass
700383,7,602,381,600410,pass
700384,7,550,384,600413,pass
700385,7,259,386,600414,pass
700386,7,321,387,600415,pass
700387,7,198,388,600419,pass
700388,7,367,389,600417,pass
700389,7,570,390,600418,pass
700390,7,741,390,600416,pass
700391,7,340,392,600420,pass
700392,7,766,393,600422,pass
700393,7,436,395,600421,pass
700394,7,89,397,600423,pass
700395,7,156,402,600427,pass
700396,7,230,402,600428,pass
700398,7,720,402,600424,pass
700399,7,581,403,600425,pass
700400,7,607,403,600430,pass
700402,7,188,406,600433,pass
700403,7,530,407,600435,pass
700404,7,303,408,600436,pass
700405,7,381,408,600434,pass
700406,7,752,408,600429,pass
700408,7,357,410,600437,pass
700409,7,489,410,600438,pass
700410,7,556,415,600441,pass
700411,7,204,418,600442,pass
700412,7,138,420,600444,pass
700413,7,460,419,600440,pass
700414,7,343,422,600445,pass
700415,7,524,422,600447,pass
700416,7,681,421,600446,pass
700418,7,774,422,600439,pass
700419,7,239,425,600449,pass
700420,7,267,426,600456,pass
700421,7,366,427,600450,pass
700422,7,219,428,600452,pass
700424,7,759,428,600454,pass
700425,7,290,429,600459,pass
700426,7,330,429,600457,pass
700427,7,435,429,600451,pass
700428,7,495,429,600448,pass
700429,7,105,430,600455,pass
700430,7,398,431,600460,pass
700431,7,732,432,600458,pass
700432,7,58,435,600462,pass
700433,7,686,439,600464,pass
700434,7,700,440,600471,pass
700435,7,209,441,600463,pass
700436,7,156,443,600465,pass
700437,7,318,443,600466,pass
700438,7,755,442,600472,pass
700439,7,226,443,600468,pass
700440,7,376,444,600470,pass
700443,7,728,446,600473,pass
700444,7,530,447,600469,pass
700445,7,648,450,600476,pass
700446,7,717,452,600481,pass
700447,7,490,453,600475,pass
700448,7,340,454,600477,pass
700449,7,581,454,600484,pass
700450,7,251,456,600478,pass
700451,7,747,456,600479,pass
700452,7,225,457,600480,pass
700453,7,173,459,600483,pass
700454,7,288,459,600485,pass
700455,7,733,461,600486,pass
700456,7,362,461,600482,pass
700457,7,714,465,600492,pass
700458,7,120,468,600487,pass
700459,7,692,467,600488,pass
700460,7,83,470,600489,pass
700461,7,242,471,600490,pass
700462,7,736,472,600495,pass
700463,7,272,473,600491,pass
700464,7,724,472,600494,pass
700465,7,210,475,600493,pass
700466,7,345,478,600497,pass
700467,7,314,480,600498,pass
700468,7,514,482,600499,pass
700469,7,566,482,600501,pass
700470,7,225,486,600502,pass
700471,7,662,486,600503,pass
700472,7,462,486,600496,pass
700473,7,28,487,600504,pass
700474,7,301,490,600507,pass
700475,7,244,490,600506,pass
700476,7,163,492,600505,pass
700477,7,622,493,600510,pass
700478,7,125,495,600508,pass
700479,7,271,497,600511,pass
700480,7,405,498,600509,pass
700481,7,22,506,600513,pass
700482,7,73,505,600512,pass
700483,7,216,506,600514,pass
700484,7,254,509,600515,pass
700485,7,433,509,600517,pass
700486,7,542,509,600516,pass
700487,7,138,512,600519,pass
700488,7,291,512,600518,pass
700489,7,334,514,600521,pass
700490,7,238,515,600520,pass
700491,7,149,518,600522,pass
700493,7,204,521,600523,pass
700494,7,127,522,600526,pass
700495,7,104,523,600525,pass
700496,7,602,523,600524,pass
700497,7,550,524,600527,pass
700498,7,319,528,600528,pass
700500,7,155,532,600529,pass
700501,7,450,532,600531,pass
700502,7,71,535,600530,pass
700503,7,241,541,600538,pass
700504,7,188,538,600534,pass
700505,7,131,539,600533,pass
700506,7,268,539,600535,pass
700507,7,290,539,600536,pass
700508,7,218,540,600537,pass
700509,7,407,543,600532,pass
700510,7,103,545,600539,pass
700511,7,169,546,600540,pass
700512,7,558,549,600541,pass
700513,7,80,552,600542,pass
700514,7,151,551,600543,pass
700515,7,313,553,600546,pass
700517,7,337,556,600548,pass
700518,7,366,556,600547,pass
700519,7,523,558,600544,pass
700520,7,134,560,600549,pass
700521,7,95,562,600551,pass
700522,7,110,562,600550,pass
700523,7,192,564,600552,pass
700524,7,211,565,600553,pass
700525,7,500,565,600555,pass
700526,7,162,567,600554,pass
700527,7,527,569,600559,pass
700528,7,549,570,600565,pass
700529,7,62,571,600556,pass
700530,7,257,570,600557,pass
700531,7,39,571,600558,pass
700532,7,178,572,600562,pass
700533,7,119,573,600561,pass
700534,7,396,573,600563,pass
700535,7,421,573,600560,pass
700536,7,79,574,600564,pass
700537,7,145,580,600566,pass
700538,7,232,581,600568,pass
700539,7,369,581,600567,pass
700540,7,276,583,600569,pass
700541,7,126,587,600571,pass
700542,7,175,589,600572,pass
700543,7,392,593,600578,pass
700544,7,83,595,600575,pass
700545,7,103,595,600574,pass
700546,7,47,596,600573,pass
700547,7,61,599,600577,pass
700548,7,209,599,600576,pass
700549,7,304,600,600579,pass
700550,7,158,601,600580,pass
700551,7,361,603,600581,pass
700552,7,30,606,600582,pass
700553,7,274,608,600583,pass
700554,7,185,611,600584,pass
700555,7,140,613,600585,pass
700556,7,87,617,600586,pass
700557,7,391,618,600587,pass
700558,7,231,620,600589,pass
700559,7,252,619,600588,pass
700561,7,125,629,600591,pass
700562,7,225,629,600593,pass
700563,7,205,634,600592,pass
700564,7,332,638,600594,pass
700565,7,56,640,600596,pass
700566,7,381,640,600595,pass
700567,7,274,644,600597,pass
700568,7,424,646,600604,pass
700569,7,402,648,600598,pass
700570,7,106,651,600599,pass
700571,7,153,651,600601,pass
700572,7,222,650,600603,pass
700573,7,539,651,600600,pass
700574,7,177,657,600602,pass
700575,7,378,658,600605,pass
700576,7,68,659,600608,pass
700577,7,27,660,600606,pass
700578,7,243,662,600607,pass
700579,7,447,663,600609,pass
700580,7,84,666,600611,pass
700581,7,391,666,600610,pass
700582,7,201,669,600612,pass
700583,7,45,678,600616,pass
700584,7,165,678,600614,pass
700585,7,514,679,600615,pass
700586,7,365,681,600613,pass
700587,7,292,684,600622,pass
700588,7,381,685,600617,pass
700589,7,552,691,600618,pass
700590,7,473,692,600619,pass
700591,7,333,696,600620,pass
700592,7,103,698,600621,pass
700593,7,356,700,600623,pass
700594,7,146,701,600627,pass
700595,7,539,703,600625,pass
700596,7,512,704,600626,pass
700597,7,468,705,600630,pass
700598,7,37,707,600629,pass
700599,7,70,707,600631,pass
700600,7,451,711,600634,pass
700601,7,183,717,600632,pass
700602,7,343,718,600635,pass
700603,7,405,719,600638,pass
700604,7,481,720,600637,pass
700605,7,527,724,600636,pass
700606,7,44,728,600642,pass
700607,7,461,728,600641,pass
700608,7,433,729,600639,pass
700609,7,494,732,600640,pass
700610,7,92,735,600644,pass
700611,7,245,737,600643,pass
700612,7,332,743,600645,pass
700613,7,366,747,600647,pass
700614,7,293,748,600646,pass
700615,7,357,751,600648,pass
700616,7,507,753,600650,pass
700617,7,476,755,600649,pass
700618,7,125,759,600652,pass
700619,7,75,761,600651,pass
700620,7,377,763,600655,pass
700621,7,335,764,600653,pass
700622,7,408,765,600658,pass
700623,7,320,771,600656,pass
700624,7,367,771,600657,pass
700625,7,217,774,600662,pass
700626,7,381,775,600660,pass
700627,7,106,781,600661,pass
700628,7,305,784,600665,pass
700629,7,169,784,600666,pass
700630,7,45,786,600664,pass
700631,7,358,786,600667,pass
700632,7,329,800,600670,pass
700633,7,133,805,600672,pass
700634,7,344,803,600671,pass
700635,7,172,811,600675,pass
700636,7,255,813,600674,pass
700637,7,365,817,600673,pass
700638,7,300,822,600676,pass
700639,7,366,831,600677,pass
700640,7,211,838,600678,pass
700641,7,125,842,600679,pass
700642,7,254,844,600680,pass
700644,7,96,861,600682,pass
700646,7,128,866,600683,pass
700647,7,162,867,600684,pass
700648,7,213,882,600686,pass
700649,7,249,883,600687,pass
700650,7,87,895,600688,pass
700651,7,273,901,600689,pass
700652,7,169,920,600690,pass
700653,7,247,922,600691,pass
700654,7,146,923,600692,pass
700655,7,111,930,600693,pass
700656,7,398,934,600694,pass
700657,7,273,936,600695,pass
700658,7,152,952,600696,pass
700659,7,168,956,600697,pass
700660,7,22,961,600698,pass
700661,7,56,971,600699,pass
700662,7,262,977,600700,pass
700663,7,295,983,600701,pass
700107,7,757,90,600123,split
700109,7,625,90,600116,split
700119,7,749,100,600123,split
700138,7,618,114,600116,split
700299,7,619,293,600341,split
700321,7,625,316,600341,split
700401,7,692,405,600443,split
700417,7,711,422,600443,split
700423,7,578,428,600461,split
700441,7,570,443,600461,split
700120,7,758,101,NaN,birth
700161,7,645,135,NaN,birth
700187,7,564,157,NaN,birth
700189,7,549,159,NaN,birth
700226,7,371,200,NaN,birth
700262,7,641,249,NaN,birth
700369,7,324,367,NaN,birth
700397,7,665,402,NaN,birth
700407,7,776,408,NaN,birth
700442,7,766,444,NaN,birth
700492,7,434,520,NaN,birth
700499,7,895,530,NaN,birth
700516,7,242,556,NaN,birth
700643,7,341,849,NaN,birth
700645,7,303,865,NaN,birth
700664,7,393,987,NaN,birth
