pointID,frameNumber,xCoord,yCoord,parentID,annotation
800369,8,729,404,700398,pass
800370,8,186,406,700402,pass
800371,8,301,408,700404,pass
800372,8,534,408,700403,pass
800373,8,698,407,700401,pass
800374,8,379,409,700405,pass
800375,8,358,410,700408,pass
800376,8,759,412,700406,pass
800377,8,488,413,700409,pass
800378,8,677,414,700416,pass
800379,8,559,416,700410,pass
800380,8,136,419,700412,pass
800381,8,202,418,700411,pass
800382,8,780,418,700418,pass
800384,8,240,421,700419,pass
800385,8,343,422,700414,pass
800386,8,719,423,700417,pass
800387,8,462,425,700413,pass
800388,8,526,425,700415,pass
800389,8,220,427,700422,pass
800390,8,266,428,700420,pass
800391,8,366,427,700421,pass
800392,8,289,429,700425,pass
800393,8,767,429,700424,pass
800394,8,104,430,700429,pass
800395,8,327,430,700426,pass
800396,8,399,430,700430,pass
800397,8,436,432,700427,pass
800398,8,497,432,700428,pass
800399,8,702,433,700434,pass
800400,8,688,433,700433,pass
800401,8,740,433,700431,pass
800402,8,56,435,700432,pass
800403,8,576,436,700441,pass
800405,8,207,441,700435,pass
800406,8,157,441,700436,pass
800407,8,225,442,700439,pass
800408,8,650,442,700445,pass
800409,8,758,442,700438,pass
800410,8,316,443,700437,pass
800411,8,379,445,700440,pass
800412,8,770,445,700442,pass
800413,8,718,448,700446,pass
800414,8,732,447,700443,pass
800415,8,340,453,700448,pass
800416,8,540,454,700444,pass
800417,8,225,455,700452,pass
800418,8,249,456,700450,pass
800419,8,490,457,700447,pass
800420,8,753,457,700451,pass
800421,8,173,460,700453,pass
800422,8,363,460,700456,pass
800423,8,288,461,700454,pass
800424,8,698,461,700459,pass
800425,8,723,462,700457,pass
800426,8,737,463,700455,pass
800427,8,122,467,700458,pass
800428,8,83,470,700460,pass
800429,8,241,470,700461,pass
800431,8,211,476,700465,pass
800433,8,663,475,700471,pass
800434,8,727,475,700464,pass
800435,8,739,474,700462,pass
800436,8,347,476,700466,pass
800437,8,273,479,700463,pass
800438,8,314,479,700467,pass
800440,8,463,482,700472,pass
800441,8,576,482,700469,pass
800442,8,226,487,700470,pass
800443,8,25,488,700473,pass
800444,8,241,490,700475,pass
800445,8,300,489,700474,pass
800446,8,163,494,700476,pass
800447,8,513,494,700468,pass
800448,8,124,496,700478,pass
800449,8,407,498,700480,pass
800450,8,267,499,700479,pass
800451,8,71,506,700482,pass
800452,8,20,507,700481,pass
800453,8,215,507,700483,pass
800454,8,430,509,700485,pass
800455,8,254,511,700484,pass
800456,8,595,511,700496,pass
800457,8,335,512,700489,pass
800458,8,553,512,700486,pass
800459,8,289,512,700488,pass
800460,8,237,515,700490,pass
800461,8,147,518,700491,pass
800462,8,436,520,700492,pass
800463,8,125,522,700494,pass
800464,8,204,521,700493,pass
800465,8,103,524,700495,pass
800466,8,457,525,700501,pass
800467,8,319,526,700498,pass
800468,8,548,527,700497,pass
800469,8,153,532,700500,pass
800470,8,69,535,700502,pass
800471,8,240,536,700503,pass
800472,8,186,537,700504,pass
800473,8,289,538,700507,pass
800474,8,129,539,700505,pass
800475,8,217,539,700508,pass
800476,8,410,543,700509,pass
800477,8,267,544,700506,pass
800478,8,102,545,700510,pass
800479,8,168,546,700511,pass
800480,8,81,550,700513,pass
800481,8,244,548,700516,pass
800482,8,150,551,700514,pass
800483,8,314,553,700515,pass
800484,8,338,553,700517,pass
800485,8,364,553,700518,pass
800486,8,551,553,700512,pass
800487,8,133,559,700520,pass
800488,8,93,562,700521,pass
800489,8,109,562,700522,pass
800490,8,189,564,700523,pass
800491,8,208,565,700524,pass
800492,8,160,568,700526,pass
800494,8,60,571,700529,pass
800495,8,542,570,700528,pass
800496,8,176,572,700532,pass
800497,8,396,572,700534,pass
800498,8,36,571,700531,pass
800499,8,255,572,700530,pass
800500,8,494,573,700525,pass
800501,8,78,574,700536,pass
800502,8,117,574,700533,pass
800503,8,417,576,700535,pass
800505,8,143,581,700537,pass
800506,8,230,581,700538,pass
800507,8,369,580,700539,pass
800508,8,279,585,700540,pass
800509,8,126,587,700541,pass
800510,8,173,589,700542,pass
800511,8,46,594,700546,pass
800512,8,82,595,700544,pass
800513,8,102,596,700545,pass
800514,8,393,596,700543,pass
800515,8,59,598,700547,pass
800516,8,208,600,700548,pass
800517,8,156,601,700550,pass
800518,8,361,603,700551,pass
800519,8,30,606,700552,pass
800520,8,306,606,700549,pass
800521,8,272,609,700553,pass
800522,8,139,614,700555,pass
800523,8,183,613,700554,pass
800524,8,87,615,700556,pass
800526,8,390,619,700557,pass
800527,8,226,621,700558,pass
800528,8,249,620,700559,pass
800529,8,124,629,700561,pass
800530,8,226,633,700562,pass
800531,8,204,637,700563,pass
800532,8,56,638,700565,pass
800533,8,382,641,700566,pass
800534,8,273,645,700567,pass
800535,8,420,646,700568,pass
800536,8,333,648,700564,pass
800537,8,540,647,700573,pass
800538,8,68,652,700576,pass
800539,8,103,653,700570,pass
800540,8,402,652,700569,pass
800541,8,218,654,700572,pass
800542,8,175,655,700574,pass
800543,8,25,658,700577,pass
800544,8,149,658,700571,pass
800545,8,80,662,700580,pass
800546,8,445,661,700579,pass
800547,8,378,662,700575,pass
800548,8,242,666,700578,pass
800549,8,389,668,700581,pass
800550,8,199,670,700582,pass
800551,8,43,675,700583,pass
800552,8,521,676,700585,pass
800554,8,165,678,700584,pass
800555,8,286,685,700587,pass
800556,8,365,688,700586,pass
800557,8,476,693,700590,pass
800558,8,543,694,700595,pass
800559,8,333,694,700591,pass
800560,8,98,700,700592,pass
800561,8,514,701,700596,pass
800562,8,467,702,700597,pass
800563,8,143,703,700594,pass
800564,8,357,703,700593,pass
800565,8,67,705,700599,pass
800566,8,36,709,700598,pass
800567,8,451,713,700600,pass
800568,8,481,715,700604,pass
800569,8,531,716,700605,pass
800570,8,343,720,700602,pass
800571,8,406,721,700603,pass
800572,8,183,723,700601,pass
800573,8,431,727,700608,pass
800574,8,492,728,700609,pass
800575,8,461,730,700607,pass
800576,8,45,732,700606,pass
800577,8,90,737,700610,pass
800578,8,242,741,700611,pass
800579,8,510,744,700616,pass
800580,8,330,747,700612,pass
800581,8,295,749,700614,pass
800582,8,367,750,700613,pass
800583,8,478,752,700617,pass
800584,8,357,753,700615,pass
800585,8,125,761,700618,pass
800586,8,75,763,700619,pass
800587,8,379,764,700620,pass
800588,8,407,767,700622,pass
800589,8,336,768,700621,pass
800590,8,321,773,700623,pass
800591,8,382,775,700626,pass
800592,8,216,777,700625,pass
800593,8,104,785,700627,pass
800594,8,176,786,700629,pass
800595,8,44,788,700630,pass
800596,8,307,789,700628,pass
800597,8,329,804,700632,pass
800598,8,133,807,700633,pass
800599,8,344,807,700634,pass
800600,8,255,813,700636,pass
800601,8,173,819,700635,pass
800602,8,366,822,700637,pass
800603,8,300,823,700638,pass
800604,8,375,831,700639,pass
800605,8,207,837,700640,pass
800606,8,250,844,700642,pass
800607,8,124,845,700641,pass
800608,8,346,849,700643,pass
800609,8,98,864,700644,pass
800610,8,299,866,700645,pass
800611,8,127,868,700646,pass
800612,8,160,869,700647,pass
800613,8,248,884,700649,pass
800614,8,215,885,700648,pass
800615,8,86,901,700650,pass
800616,8,271,904,700651,pass
800617,8,243,922,700653,pass
800618,8,167,923,700652,pass
800619,8,142,924,700654,pass
800620,8,395,932,700656,pass
800621,8,272,937,700657,pass
800622,8,107,942,700655,pass
800623,8,153,955,700658,pass
800624,8,171,955,700659,pass
800625,8,15,963,700660,pass
800626,8,53,974,700661,pass
800627,8,257,977,700662,pass
800628,8,293,977,700663,pass
800383,8,576,421,700423,split
800404,8,589,440,700423,split
800011,8,775,8,NaN,birth
800016,8,985,11,NaN,birth
800104,8,119,89,NaN,birth
800159,8,538,141,NaN,birth
800232,8,419,224,NaN,birth
800238,8,403,234,NaN,birth
800251,8,412,264,NaN,birth
800285,8,341,305,NaN,birth
800430,8,1063,473,NaN,birth
800432,8,448,474,NaN,birth
800439,8,616,479,NaN,birth
800493,8,514,568,NaN,birth
800504,8,94,580,NaN,birth
800553,8,555,677,NaN,birth
