pointID,frameNumber,xCoord,yCoord,parentID,annotation
1100181,11,721,157,1000189,pass
1100182,11,551,159,1000192,pass
1100183,11,586,159,1000191,pass
1100184,11,899,160,1000196,pass
1100185,11,643,161,1000193,pass
1100186,11,825,161,1000195,pass
1100187,11,916,161,1000194,pass
1100188,11,880,163,1000198,pass
1100189,11,622,165,1000197,pass
1100190,11,959,167,1000199,pass
1100191,11,754,168,1000200,pass
1100192,11,856,170,1000205,pass
1100193,11,733,172,1000204,pass
1100194,11,79,173,1000207,pass
1100195,11,454,173,1000202,pass
1100196,11,525,172,1000203,pass
1100197,11,766,174,1000201,pass
1100198,11,789,174,1000208,pass
1100199,11,703,176,1000206,pass
1100200,11,989,176,1000209,pass
1100201,11,634,177,1000210,pass
1100202,11,945,178,1000211,pass
1100203,11,576,178,1000213,pass
1100204,11,351,181,1000212,pass
1100205,11,662,184,1000216,pass
1100206,11,622,188,1000217,pass
1100207,11,836,188,1000223,pass
1100208,11,926,188,1000215,pass
1100209,11,892,189,1000220,pass
1100210,11,748,190,1000219,pass
1100211,11,546,191,1000222,pass
1100212,11,436,193,1000224,pass
1100213,11,469,196,1000221,pass
1100214,11,601,196,1000225,pass
1100215,11,647,196,1000226,pass
1100216,11,788,195,1000227,pass
1100217,11,560,199,1000229,pass
1100218,11,669,199,1000230,pass
1100219,11,721,199,1000228,pass
1100221,11,636,206,1000232,pass
1100222,11,691,205,1000233,pass
1100223,11,754,213,1000237,pass
1100224,11,933,213,1000241,pass
1100225,11,472,214,1000236,pass
1100226,11,457,215,1000238,pass
1100227,11,562,217,1000240,pass
1100228,11,441,222,1000243,pass
1100229,11,628,224,1000244,pass
1100230,11,704,224,1000246,pass
1100231,11,302,225,1000247,pass
1100232,11,648,227,1000249,pass
1100233,11,492,228,1000248,pass
1100234,11,736,230,1000250,pass
1100235,11,575,232,1000253,pass
1100236,11,29,237,1000255,pass
1100237,11,684,237,1000256,pass
1100238,11,767,238,1000259,pass
1100239,11,291,243,1000263,pass
1100241,11,748,251,1000268,pass
1100242,11,719,251,1000267,pass
1100243,11,358,258,1000271,pass
1100244,11,775,260,1000274,pass
1100245,11,338,262,1000272,pass
1100246,11,205,262,1000275,pass
1100248,11,638,265,1000273,pass
1100249,11,672,265,1000280,pass
1100250,11,478,267,1000282,pass
1100251,11,402,267,1000276,pass
1100252,11,373,271,1000283,pass
1100253,11,750,270,1000286,pass
1100254,11,109,272,1000289,pass
1100255,11,284,275,1000287,pass
1100256,11,782,276,1000292,pass
1100257,11,719,279,1000291,pass
1100258,11,257,283,1000296,pass
1100259,11,578,284,1000295,pass
1100260,11,328,284,1000297,pass
1100261,11,402,285,1000294,pass
1100262,11,797,286,1000305,pass
1100263,11,351,288,1000298,pass
1100264,11,477,287,1000300,pass
1100265,11,753,289,1000304,pass
1100266,11,695,290,1000301,pass
1100267,11,388,291,1000302,pass
1100268,11,623,292,1000303,pass
1100269,11,235,293,1000307,pass
1100270,11,300,293,1000306,pass
1100271,11,663,296,1000308,pass
1100272,11,443,298,1000309,pass
1100273,11,637,297,1000310,pass
1100274,11,585,300,1000311,pass
1100275,11,271,302,1000312,pass
1100276,11,774,303,1000318,pass
1100277,11,379,305,1000315,pass
1100278,11,735,305,1000313,pass
1100279,11,404,306,1000314,pass
1100280,11,755,306,1000322,pass
1100281,11,311,308,1000319,pass
1100282,11,332,307,1000320,pass
1100283,11,474,308,1000321,pass
1100284,11,427,310,1000323,pass
1100285,11,697,312,1000325,pass
1100286,11,451,313,1000327,pass
1100287,11,242,314,1000329,pass
1100288,11,364,313,1000326,pass
1100289,11,623,314,1000328,pass
1100290,11,601,316,1000330,pass
1100291,11,788,316,1000334,pass
1100292,11,712,319,1000331,pass
1100293,11,397,321,1000333,pass
1100294,11,348,323,1000339,pass
1100295,11,666,323,1000337,pass
1100296,11,417,323,1000336,pass
1100297,11,640,323,1000340,pass
1100298,11,766,323,1000342,pass
1100299,11,692,326,1000338,pass
1100300,11,743,326,1000341,pass
1100301,11,190,329,1000344,pass
1100302,11,580,330,1000343,pass
1100303,11,252,333,1000345,pass
1100304,11,115,334,1000349,pass
1100305,11,313,333,1000346,pass
1100306,11,491,334,1000348,pass
1100307,11,36,336,1000347,pass
1100308,11,361,337,1000350,pass
1100309,11,435,338,1000351,pass
1100310,11,619,338,1000352,pass
1100311,11,756,341,1000353,pass
1100312,11,380,341,1000354,pass
1100313,11,738,342,1000355,pass
1100314,11,228,343,1000356,pass
1100315,11,514,346,1000357,pass
1100316,11,790,347,1000358,pass
1100317,11,671,348,1000360,pass
1100318,11,404,349,1000361,pass
1100319,11,766,350,1000362,pass
1100320,11,338,352,1000363,pass
1100322,11,551,354,1000364,pass
1100323,11,591,355,1000365,pass
1100324,11,241,359,1000368,pass
1100325,11,715,359,1000366,pass
1100326,11,365,361,1000370,pass
1100327,11,697,360,1000367,pass
1100328,11,384,362,1000371,pass
1100329,11,731,362,1000372,pass
1100330,11,424,364,1000369,pass
1100331,11,533,364,1000375,pass
1100332,11,780,364,1000379,pass
1100333,11,307,364,1000373,pass
1100334,11,519,365,1000376,pass
1100335,11,175,366,1000377,pass
1100336,11,216,368,1000380,pass
1100337,11,327,367,1000378,pass
1100338,11,131,369,1000382,pass
1100339,11,474,371,1000384,pass
1100340,11,674,371,1000383,pass
1100341,11,750,371,1000381,pass
1100342,11,641,373,1000385,pass
1100343,11,444,375,1000386,pass
1100344,11,347,378,1000388,pass
1100345,11,377,379,1000387,pass
1100346,11,552,381,1000391,pass
1100347,11,405,383,1000390,pass
1100348,11,612,383,1000389,pass
1100349,11,262,385,1000395,pass
1100350,11,703,385,1000392,pass
1100351,11,723,387,1000393,pass
1100352,11,190,388,1000394,pass
1100353,11,577,388,1000397,pass
1100354,11,316,390,1000398,pass
1100355,11,750,393,1000399,pass
1100356,11,338,394,1000401,pass
1100357,11,85,397,1000400,pass
1100358,11,664,398,1000402,pass
1100359,11,772,400,1000403,pass
1100360,11,434,401,1000406,pass
1100361,11,228,402,1000405,pass
1100362,11,150,404,1000407,pass
1100363,11,618,404,1000404,pass
1100364,11,537,404,1000410,pass
1100365,11,783,405,1000409,pass
1100366,11,180,407,1000412,pass
1100367,11,584,410,1000408,pass
1100368,11,299,410,1000411,pass
1100369,11,377,409,1000413,pass
1100370,11,493,411,1000419,pass
1100371,11,703,411,1000414,pass
1100372,11,354,413,1000415,pass
1100373,11,739,413,1000417,pass
1100374,11,562,414,1000416,pass
1100375,11,761,414,1000418,pass
1100376,11,129,418,1000422,pass
1100377,11,199,418,1000423,pass
1100378,11,780,419,1000420,pass
1100379,11,238,420,1000426,pass
1100380,11,677,421,1000427,pass
1100381,11,526,422,1000421,pass
1100382,11,341,425,1000429,pass
1100383,11,467,425,1000425,pass
1100384,11,726,426,1000428,pass
1100385,11,218,428,1000430,pass
1100386,11,573,428,1000424,pass
1100387,11,367,429,1000431,pass
1100388,11,497,430,1000437,pass
1100389,11,267,431,1000433,pass
1100390,11,323,431,1000434,pass
1100391,11,399,430,1000432,pass
1100392,11,94,432,1000436,pass
1100393,11,767,433,1000438,pass
1100394,11,585,435,1000435,pass
1100395,11,700,436,1000444,pass
1100396,11,436,436,1000442,pass
1100397,11,742,437,1000440,pass
1100398,11,291,437,1000441,pass
1100399,11,51,439,1000443,pass
1100400,11,204,440,1000445,pass
1100401,11,225,442,1000447,pass
1100402,11,596,443,1000439,pass
1100403,11,379,444,1000451,pass
1100404,11,761,443,1000446,pass
1100405,11,710,446,1000449,pass
1100406,11,155,445,1000450,pass
1100407,11,316,446,1000448,pass
1100408,11,772,446,1000452,pass
1100409,11,668,448,1000453,pass
1100410,11,221,453,1000457,pass
1100411,11,540,453,1000456,pass
1100412,11,337,454,1000455,pass
1100413,11,246,457,1000458,pass
1100414,11,579,457,1000461,pass
1100415,11,763,458,1000459,pass
1100416,11,362,459,1000462,pass
1100417,11,723,460,1000460,pass
1100418,11,741,461,1000464,pass
1100419,11,174,463,1000465,pass
1100420,11,121,465,1000466,pass
1100421,11,485,468,1000463,pass
1100422,11,237,469,1000467,pass
1100423,11,750,471,1000471,pass
1100424,11,715,472,1000468,pass
1100425,11,283,473,1000469,pass
1100426,11,74,474,1000472,pass
1100427,11,687,474,1000475,pass
1100428,11,346,475,1000473,pass
1100429,11,459,478,1000478,pass
1100430,11,740,478,1000470,pass
1100432,11,209,479,1000476,pass
1100433,11,629,481,1000479,pass
1100434,11,753,483,1000474,pass
1100435,11,17,486,1000482,pass
1100436,11,312,486,1000477,pass
1100437,11,223,486,1000481,pass
1100438,11,270,489,1000480,pass
1100439,11,236,491,1000483,pass
1100441,11,118,496,1000485,pass
1100442,11,160,497,1000486,pass
1100443,11,297,499,1000484,pass
1100444,11,410,498,1000488,pass
1100445,11,513,498,1000487,pass
1100447,11,597,504,1000489,pass
1100449,11,263,507,1000490,pass
1100450,11,64,509,1000493,pass
1100451,11,213,511,1000494,pass
1100452,11,563,511,1000492,pass
1100453,11,130,512,1000495,pass
1100454,11,437,513,1000498,pass
1100455,11,248,514,1000497,pass
1100456,11,333,516,1000496,pass
1100457,11,232,518,1000499,pass
1100458,11,118,521,1000502,pass
1100459,11,137,521,1000500,pass
1100460,11,289,524,1000501,pass
1100461,11,99,524,1000504,pass
1100462,11,200,524,1000503,pass
1100463,11,440,525,1000506,pass
1100465,11,317,530,1000505,pass
1100466,11,462,531,1000507,pass
1100467,11,145,533,1000508,pass
1100468,11,61,538,1000510,pass
1100469,11,178,539,1000512,pass
1100470,11,122,540,1000511,pass
1100471,11,236,540,1000513,pass
1100472,11,213,541,1000514,pass
1100473,11,532,541,1000509,pass
1100474,11,284,543,1000515,pass
1100475,11,416,544,1000517,pass
1100476,11,97,546,1000516,pass
1100477,11,161,547,1000518,pass
1100478,11,550,546,1000520,pass
1100479,11,263,547,1000519,pass
1100480,11,364,549,1000522,pass
1100481,11,145,551,1000521,pass
1100483,11,336,553,1000526,pass
1100484,11,75,555,1000523,pass
1100485,11,312,554,1000525,pass
1100486,11,541,559,1000527,pass
1100487,11,80,562,1000528,pass
1100488,11,128,563,1000529,pass
1100489,11,89,564,1000531,pass
1100490,11,202,564,1000530,pass
1100491,11,104,567,1000532,pass
1100492,11,155,567,1000533,pass
1100493,11,515,567,1000535,pass
1100494,11,185,569,1000534,pass
1100495,11,400,570,1000538,pass
1100496,11,53,573,1000536,pass
1100497,11,172,573,1000537,pass
1100498,11,495,573,1000540,pass
1100499,11,72,575,1000539,pass
1100500,11,26,577,1000541,pass
1100501,11,425,577,1000544,pass
1100502,11,249,578,1000542,pass
1100503,11,114,580,1000543,pass
1100504,11,141,582,1000545,pass
1100505,11,273,586,1000547,pass
1100506,11,169,588,1000546,pass
1100507,11,226,592,1000548,pass
1100508,11,369,592,1000549,pass
1100509,11,126,593,1000550,pass
1100510,11,393,593,1000551,pass
1100511,11,40,595,1000552,pass
1100512,11,77,597,1000553,pass
1100513,11,96,597,1000554,pass
1100514,11,55,599,1000555,pass
1100515,11,154,602,1000556,pass
1100516,11,201,608,1000557,pass
1100517,11,21,609,1000558,pass
1100518,11,364,611,1000560,pass
1100519,11,272,614,1000559,pass
1100521,11,84,617,1000564,pass
1100522,11,180,616,1000561,pass
1100523,11,137,618,1000565,pass
1100524,11,390,620,1000566,pass
1100525,11,303,621,1000562,pass
1100526,11,118,630,1000568,pass
1100527,11,224,631,1000567,pass
1100528,11,248,632,1000569,pass
1100529,11,52,636,1000570,pass
1100530,11,548,636,1000574,pass
1100531,11,417,637,1000572,pass
1100532,11,202,640,1000571,pass
1100533,11,227,645,1000573,pass
1100534,11,277,650,1000576,pass
1100535,11,339,650,1000579,pass
1100536,11,381,648,1000575,pass
1100537,11,97,650,1000577,pass
1100538,11,17,653,1000578,pass
1100539,11,146,653,1000580,pass
1100540,11,444,655,1000583,pass
1100541,11,174,657,1000582,pass
1100542,11,559,656,1000588,pass
1100543,11,72,658,1000581,pass
1100544,11,522,660,1000587,pass
1100545,11,406,661,1000586,pass
1100546,11,216,662,1000584,pass
1100547,11,52,664,1000585,pass
1100548,11,376,670,1000589,pass
1100549,11,388,673,1000590,pass
1100550,11,36,674,1000592,pass
1100551,11,162,675,1000593,pass
1100552,11,306,676,1000595,pass
1100553,11,543,677,1000597,pass
1100554,11,195,679,1000591,pass
1100555,11,518,680,1000598,pass
1100556,11,479,681,1000596,pass
1100557,11,246,684,1000594,pass
1100558,11,363,694,1000599,pass
1100559,11,91,696,1000600,pass
1100560,11,468,695,1000601,pass
1100561,11,382,698,1000602,pass
1100562,11,27,700,1000606,pass
1100563,11,536,700,1000604,pass
1100564,11,488,705,1000607,pass
1100565,11,450,706,1000605,pass
1100566,11,57,708,1000610,pass
1100567,11,137,707,1000608,pass
1100568,11,352,709,1000609,pass
1100569,11,331,714,1000603,pass
1100570,11,407,715,1000611,pass
1100571,11,506,716,1000612,pass
1100572,11,468,724,1000613,pass
1100573,11,181,727,1000617,pass
1100574,11,370,726,1000614,pass
1100575,11,429,730,1000616,pass
1100576,11,34,729,1000618,pass
1100577,11,338,731,1000615,pass
1100578,11,522,734,1000620,pass
1100579,11,83,734,1000619,pass
1100580,11,246,743,1000622,pass
1100581,11,484,748,1000621,pass
1100583,11,296,755,1000623,pass
1100584,11,363,755,1000625,pass
1100585,11,326,755,1000624,pass
1100586,11,67,759,1000627,pass
1100587,11,119,760,1000626,pass
1100588,11,380,762,1000628,pass
1100589,11,405,768,1000629,pass
1100590,11,373,781,1000630,pass
1100591,11,318,784,1000631,pass
1100592,11,99,786,1000633,pass
1100593,11,205,789,1000636,pass
1100594,11,41,792,1000635,pass
1100595,11,170,793,1000634,pass
1100596,11,299,797,1000637,pass
1100597,11,324,810,1000640,pass
1100598,11,127,814,1000639,pass
1100599,11,157,826,1000642,pass
1100600,11,252,826,1000641,pass
1100601,11,365,826,1000644,pass
1100602,11,343,831,1000643,pass
1100603,11,292,839,1000645,pass
1100605,11,205,848,1000646,pass
1100606,11,237,852,1000649,pass
1100607,11,333,852,1000648,pass
1100608,11,95,865,1000650,pass
1100609,11,119,869,1000651,pass
1100610,11,152,870,1000652,pass
1100611,11,286,875,1000653,pass
1100612,11,236,893,1000654,pass
1100613,11,211,896,1000655,pass
1100614,11,81,903,1000656,pass
1100615,11,258,916,1000657,pass
1100616,11,136,924,1000659,pass
1100617,11,237,926,1000658,pass
1100618,11,420,926,1000660,pass
1100619,11,109,935,1000662,pass
1100620,11,162,937,1000661,pass
1100621,11,268,944,1000663,pass
1100622,11,161,960,1000664,pass
1100623,11,144,962,1000665,pass
1100624,11,15,967,1000666,pass
1100625,11,49,978,1000667,pass
1100626,11,299,981,1000668,pass
1100627,11,258,984,1000669,pass
1100033,11,861,35,1000051,split
1100043,11,868,45,1000051,split
1100050,11,982,50,1000078,split
1100089,11,974,79,1000078,split
1100008,11,784,8,NaN,birth
1100011,11,1159,10,NaN,birth
1100012,11,1056,11,NaN,birth
1100124,11,594,109,NaN,birth
1100139,11,850,118,NaN,birth
1100174,11,517,153,NaN,birth
1100220,11,849,202,NaN,birth
1100247,11,968,263,NaN,birth
1100431,11,763,479,NaN,birth
1100440,11,249,491,NaN,birth
1100446,11,245,500,NaN,birth
1100464,11,16,526,NaN,birth
1100482,11,12,553,NaN,birth
1100582,11,402,753,NaN,birth
1100604,11,138,843,NaN,birth
1100628,11,390,988,NaN,birth
