pointID,frameNumber,xCoord,yCoord,parentID,annotation
500301,5,295,296,400288,pass
500302,5,579,299,400292,pass
500303,5,438,301,400294,pass
500304,5,652,301,400289,pass
500305,5,237,302,400293,pass
500306,5,739,302,400297,pass
500307,5,617,304,400295,pass
500308,5,702,305,400296,pass
500309,5,472,306,400299,pass
500310,5,272,308,400298,pass
500311,5,379,308,400300,pass
500312,5,308,312,400302,pass
500313,5,332,312,400301,pass
500314,5,362,312,400304,pass
500316,5,425,315,400307,pass
500317,5,593,315,400303,pass
500318,5,446,316,400305,pass
500319,5,765,317,400309,pass
500320,5,725,318,400310,pass
500321,5,746,318,400308,pass
500322,5,634,319,400306,pass
500323,5,395,320,400313,pass
500325,5,243,321,400311,pass
500326,5,346,324,400314,pass
500327,5,654,324,400315,pass
500328,5,681,325,400312,pass
500330,5,489,330,400318,pass
500331,5,567,330,400316,pass
500332,5,751,332,400317,pass
500333,5,272,333,400319,pass
500334,5,727,336,400321,pass
500335,5,14,337,400322,pass
500336,5,206,337,400323,pass
500337,5,310,336,400320,pass
500339,5,252,338,400324,pass
500340,5,39,339,400327,pass
500341,5,425,339,400326,pass
500342,5,119,341,400325,pass
500343,5,359,340,400328,pass
500344,5,607,342,400329,pass
500346,5,773,343,400332,pass
500347,5,382,346,400333,pass
500348,5,590,347,400331,pass
500349,5,702,346,400330,pass
500350,5,659,347,400335,pass
500351,5,755,347,400334,pass
500352,5,403,349,400337,pass
500353,5,232,350,400338,pass
500354,5,729,351,400336,pass
500355,5,340,353,400341,pass
500356,5,542,352,400340,pass
500357,5,684,354,400339,pass
500358,5,523,358,400344,pass
500359,5,426,360,400345,pass
500360,5,364,361,400343,pass
500361,5,474,360,400342,pass
500362,5,329,364,400353,pass
500363,5,381,363,400349,pass
500364,5,510,362,400346,pass
500365,5,629,363,400347,pass
500366,5,742,364,400348,pass
500367,5,764,366,400351,pass
500368,5,308,367,400352,pass
500369,5,246,369,400355,pass
500370,5,445,370,400356,pass
500371,5,706,370,400350,pass
500372,5,188,371,400357,pass
500373,5,648,372,400354,pass
500374,5,226,373,400360,pass
500375,5,138,373,400361,pass
500376,5,597,377,400358,pass
500377,5,686,377,400359,pass
500378,5,378,379,400362,pass
500379,5,405,379,400363,pass
500381,5,353,383,400366,pass
500382,5,549,384,400365,pass
500383,5,732,383,400364,pass
500384,5,266,387,400369,pass
500385,5,320,389,400370,pass
500386,5,204,391,400376,pass
500387,5,341,392,400374,pass
500388,5,436,392,400377,pass
500389,5,565,392,400375,pass
500390,5,709,396,400367,pass
500391,5,583,398,400372,pass
500392,5,639,397,400378,pass
500393,5,93,397,400379,pass
500395,5,750,399,400368,pass
500396,5,158,400,400382,pass
500397,5,525,402,400381,pass
500398,5,601,403,400373,pass
500399,5,681,403,400380,pass
500400,5,237,404,400384,pass
500401,5,191,406,400385,pass
500402,5,492,406,400383,pass
500403,5,304,408,400390,pass
500404,5,381,408,400388,pass
500405,5,359,409,400391,pass
500406,5,464,410,400393,pass
500407,5,553,410,400386,pass
500408,5,345,418,400397,pass
500409,5,502,419,400394,pass
500410,5,526,419,400396,pass
500411,5,661,419,400395,pass
500412,5,207,420,400399,pass
500413,5,141,421,400401,pass
500414,5,704,421,400392,pass
500416,5,761,423,400400,pass
500417,5,247,426,400407,pass
500418,5,367,426,400405,pass
500419,5,225,428,400409,pass
500420,5,334,427,400404,pass
500421,5,401,427,400402,pass
500422,5,434,427,400406,pass
500423,5,563,427,400403,pass
500424,5,109,429,400411,pass
500425,5,272,430,400408,pass
500426,5,749,431,400412,pass
500427,5,296,433,400413,pass
500428,5,59,434,400410,pass
500429,5,763,435,400415,pass
500430,5,213,440,400418,pass
500431,5,229,445,400423,pass
500432,5,377,444,400417,pass
500433,5,687,445,400420,pass
500434,5,746,444,400426,pass
500435,5,521,445,400419,pass
500436,5,157,446,400424,pass
500437,5,322,447,400425,pass
500438,5,727,447,400414,pass
500439,5,487,447,400421,pass
500440,5,701,448,400422,pass
500441,5,648,449,400433,pass
500442,5,572,451,400428,pass
500444,5,341,452,400427,pass
500445,5,254,455,400429,pass
500446,5,361,458,400431,pass
500447,5,229,459,400432,pass
500448,5,176,460,400435,pass
500450,5,719,464,400434,pass
500451,5,123,466,400437,pass
500452,5,696,467,400440,pass
500453,5,294,468,400443,pass
500454,5,85,467,400438,pass
500455,5,736,470,400441,pass
500456,5,243,472,400445,pass
500457,5,274,472,400442,pass
500458,5,545,474,400436,pass
500459,5,213,476,400446,pass
500460,5,460,476,400444,pass
500461,5,727,477,400439,pass
500462,5,345,479,400448,pass
500463,5,316,482,400447,pass
500465,5,253,484,400451,pass
500466,5,508,484,400449,pass
500467,5,714,484,400450,pass
500468,5,648,488,400460,pass
500469,5,32,489,400452,pass
500470,5,227,490,400453,pass
500471,5,242,492,400456,pass
500472,5,612,492,400461,pass
500473,5,129,493,400455,pass
500474,5,269,493,400454,pass
500475,5,166,494,400459,pass
500476,5,304,496,400457,pass
500477,5,406,497,400458,pass
500478,5,75,503,400462,pass
500479,5,25,507,400463,pass
500480,5,438,506,400464,pass
500481,5,256,508,400465,pass
500483,5,217,509,400468,pass
500484,5,534,511,400466,pass
500485,5,290,512,400469,pass
500487,5,611,513,400470,pass
500488,5,240,515,400471,pass
500489,5,335,517,400472,pass
500490,5,110,522,400475,pass
500491,5,129,523,400474,pass
500492,5,208,523,400478,pass
500493,5,453,529,400473,pass
500494,5,558,528,400476,pass
500495,5,153,524,400479,pass
500496,5,320,532,400480,pass
500497,5,73,536,400481,pass
500498,5,411,536,400482,pass
500499,5,265,538,400483,pass
500500,5,288,538,400484,pass
500501,5,135,539,400485,pass
500502,5,191,539,400487,pass
500503,5,241,542,400486,pass
500504,5,221,542,400489,pass
500505,5,106,544,400488,pass
500506,5,570,546,400490,pass
500507,5,172,546,400491,pass
500508,5,81,551,400492,pass
500509,5,155,552,400493,pass
500510,5,313,556,400494,pass
500511,5,368,555,400496,pass
500512,5,534,556,400497,pass
500514,5,341,557,400498,pass
500515,5,112,560,400499,pass
500516,5,136,559,400500,pass
500517,5,97,561,400501,pass
500518,5,197,565,400508,pass
500519,5,39,566,400502,pass
500520,5,167,566,400505,pass
500521,5,212,568,400510,pass
500522,5,63,569,400503,pass
500523,5,121,569,400507,pass
500524,5,258,570,400509,pass
500525,5,419,570,400506,pass
500527,5,182,572,400513,pass
500528,5,399,574,400511,pass
500529,5,80,574,400512,pass
500530,5,537,577,400504,pass
500531,5,148,579,400514,pass
500532,5,372,579,400515,pass
500533,5,105,582,400522,pass
500534,5,278,582,400516,pass
500535,5,552,582,400517,pass
500536,5,233,583,400519,pass
500537,5,127,584,400518,pass
500538,5,177,589,400520,pass
500539,5,48,592,400521,pass
500540,5,103,594,400525,pass
500541,5,83,596,400524,pass
500542,5,61,596,400523,pass
500543,5,392,597,400527,pass
500544,5,309,597,400528,pass
500545,5,157,598,400529,pass
500546,5,211,600,400532,pass
500547,5,362,600,400526,pass
500548,5,31,605,400531,pass
500549,5,277,605,400530,pass
500550,5,142,611,400534,pass
500551,5,185,611,400535,pass
500552,5,259,615,400536,pass
500554,5,87,616,400537,pass
500555,5,391,616,400533,pass
500556,5,245,621,400542,pass
500558,5,125,622,400540,pass
500559,5,209,627,400541,pass
500560,5,380,633,400544,pass
500561,5,224,634,400547,pass
500562,5,60,639,400546,pass
500563,5,335,638,400543,pass
500564,5,401,639,400549,pass
500565,5,278,641,400548,pass
500566,5,529,642,400545,pass
500567,5,109,642,400550,pass
500568,5,161,643,400552,pass
500569,5,426,648,400551,pass
500570,5,376,650,400554,pass
500571,5,188,651,400553,pass
500572,5,227,654,400555,pass
500573,5,29,658,400558,pass
500574,5,390,659,400557,pass
500575,5,71,660,400559,pass
500576,5,246,661,400561,pass
500577,5,90,662,400556,pass
500578,5,452,662,400560,pass
500579,5,206,666,400565,pass
500580,5,367,665,400563,pass
500581,5,173,669,400566,pass
500582,5,519,669,400562,pass
500583,5,48,678,400568,pass
500584,5,382,678,400570,pass
500585,5,556,684,400571,pass
500586,5,471,687,400572,pass
500587,5,109,689,400575,pass
500588,5,540,690,400574,pass
500591,5,356,692,400576,pass
500592,5,513,693,400573,pass
500593,5,149,697,400577,pass
500594,5,335,699,400579,pass
500595,5,41,704,400580,pass
500596,5,74,704,400578,pass
500597,5,465,704,400581,pass
500598,5,524,711,400582,pass
500599,5,346,711,400583,pass
500600,5,481,713,400584,pass
500601,5,453,716,400588,pass
500602,5,191,718,400587,pass
500603,5,385,717,400586,pass
500604,5,500,718,400589,pass
500605,5,405,718,400585,pass
500606,5,429,725,400591,pass
500607,5,50,726,400590,pass
500608,5,466,727,400593,pass
500609,5,250,730,400595,pass
500610,5,97,731,400594,pass
500612,5,367,738,400596,pass
500613,5,296,743,400597,pass
500614,5,358,744,400598,pass
500615,5,481,745,400599,pass
500616,5,76,755,400600,pass
500617,5,508,755,400602,pass
500618,5,136,759,400603,pass
500619,5,376,759,400601,pass
500621,5,322,767,400604,pass
500622,5,404,767,400605,pass
500623,5,377,773,400606,pass
500624,5,224,774,400608,pass
500625,5,366,774,400611,pass
500626,5,49,779,400607,pass
500627,5,109,778,400609,pass
500628,5,186,778,400613,pass
500629,5,305,782,400610,pass
500630,5,344,783,400612,pass
500633,5,132,806,400616,pass
500634,5,290,811,400615,pass
500635,5,173,812,400619,pass
500636,5,259,813,400617,pass
500637,5,353,814,400618,pass
500638,5,348,831,400620,pass
500639,5,211,837,400621,pass
500640,5,250,841,400623,pass
500641,5,121,842,400622,pass
500642,5,98,859,400624,pass
500643,5,321,860,400625,pass
500644,5,128,866,400626,pass
500645,5,161,870,400627,pass
500646,5,287,871,400628,pass
500647,5,208,880,400629,pass
500648,5,246,883,400630,pass
500649,5,89,892,400631,pass
500650,5,270,903,400632,pass
500651,5,171,918,400633,pass
500652,5,242,918,400634,pass
500653,5,147,921,400635,pass
500654,5,114,928,400636,pass
500655,5,271,931,400637,pass
500656,5,148,949,400638,pass
500657,5,165,951,400639,pass
500659,5,23,957,400640,pass
500660,5,55,965,400642,pass
500661,5,261,968,400641,pass
500662,5,307,974,400643,pass
500663,5,442,991,400645,pass
500091,5,1049,78,400105,split
500105,5,1056,87,400105,split
500111,5,864,90,400115,split
500119,5,869,98,400115,split
500124,5,844,102,400125,split
500126,5,835,104,400125,split
500265,5,464,256,400261,split
500267,5,447,261,400261,split
500394,5,732,398,400387,split
500415,5,721,422,400387,split
500631,5,327,796,400614,split
500632,5,341,800,400614,split
500026,5,724,21,NaN,birth
500034,5,817,31,NaN,birth
500121,5,565,100,NaN,birth
500149,5,622,122,NaN,birth
500226,5,549,203,NaN,birth
500238,5,393,224,NaN,birth
500242,5,453,224,NaN,birth
500245,5,418,229,NaN,birth
500251,5,402,235,NaN,birth
500261,5,436,249,NaN,birth
500262,5,227,251,NaN,birth
500266,5,419,260,NaN,birth
500273,5,409,267,NaN,birth
500278,5,441,273,NaN,birth
500281,5,238,274,NaN,birth
500283,5,662,280,NaN,birth
500285,5,430,283,NaN,birth
500286,5,455,280,NaN,birth
500315,5,683,312,NaN,birth
500324,5,411,322,NaN,birth
500329,5,377,326,NaN,birth
500338,5,632,336,NaN,birth
500345,5,508,344,NaN,birth
500380,5,766,380,NaN,birth
500443,5,760,450,NaN,birth
500449,5,747,462,NaN,birth
500464,5,746,482,NaN,birth
500482,5,860,508,NaN,birth
500486,5,434,514,NaN,birth
500513,5,87,557,NaN,birth
500526,5,494,570,NaN,birth
500553,5,601,614,NaN,birth
500589,5,296,690,NaN,birth
500590,5,395,691,NaN,birth
500611,5,333,738,NaN,birth
500620,5,428,759,NaN,birth
500658,5,393,952,NaN,birth
