pointID,frameNumber,xCoord,yCoord,parentID,annotation
100313,1,704,363,,pass
100314,1,331,365,,pass
100318,1,310,374,,pass
100316,1,778,372,,pass
100317,1,250,372,,pass
100319,1,448,373,,pass
100315,1,682,371,,pass
100322,1,383,377,,pass
100320,1,604,374,,pass
100321,1,640,377,,pass
100324,1,731,381,,pass
100325,1,140,382,,pass
100328,1,197,383,,pass
100326,1,232,382,,pass
100327,1,410,383,,pass
100323,1,359,381,,pass
100331,1,261,388,,pass
100329,1,704,385,,pass
100336,1,610,391,,pass
100330,1,551,386,,pass
100333,1,326,389,,pass
100334,1,348,389,,pass
100335,1,572,390,,pass
100332,1,762,388,,pass
100339,1,440,397,,pass
100337,1,585,393,,pass
100340,1,94,398,,pass
100342,1,210,400,,pass
100338,1,674,395,,pass
100344,1,621,401,,pass
100343,1,493,401,,pass
100346,1,729,402,,pass
100345,1,533,402,,pass
100347,1,391,405,,pass
100348,1,163,407,,pass
100351,1,239,409,,pass
100355,1,310,412,,pass
100352,1,366,409,,pass
100349,1,705,407,,pass
100350,1,764,407,,pass
100353,1,787,409,,pass
100359,1,198,415,,pass
100360,1,473,417,,pass
100358,1,510,414,,pass
100354,1,560,411,,pass
100357,1,656,413,,pass
100364,1,358,420,,pass
100361,1,528,418,,pass
100363,1,277,420,,pass
100362,1,343,419,,pass
100366,1,408,422,,pass
100368,1,763,424,,pass
100370,1,211,428,,pass
100369,1,147,428,,pass
100376,1,773,436,,pass
100374,1,305,435,,pass
100377,1,444,438,,pass
100372,1,116,435,,pass
100373,1,232,435,,pass
100375,1,249,436,,pass
100371,1,71,434,,pass
100379,1,383,440,,pass
100378,1,546,438,,pass
100380,1,499,440,,pass
100389,1,586,451,,pass
100382,1,220,446,,pass
100383,1,329,446,,pass
100384,1,688,447,,pass
100387,1,261,450,,pass
100386,1,348,449,,pass
100391,1,238,452,,pass
100390,1,166,452,,pass
100392,1,565,452,,pass
100393,1,370,454,,pass
100403,1,754,468,,pass
100397,1,235,462,,pass
100395,1,581,462,,pass
100399,1,186,464,,pass
100398,1,135,463,,pass
100402,1,454,466,,pass
100400,1,299,463,,pass
100394,1,741,459,,pass
100404,1,93,469,,pass
100401,1,279,465,,pass
100405,1,706,469,,pass
100408,1,318,477,,pass
100406,1,350,473,,pass
100407,1,521,475,,pass
100409,1,251,479,,pass
100412,1,225,483,,pass
100410,1,644,481,,pass
100411,1,726,481,,pass
100413,1,38,484,,pass
100416,1,137,493,,pass
100417,1,238,494,,pass
100418,1,281,494,,pass
100415,1,257,492,,pass
100421,1,176,497,,pass
100419,1,307,495,,pass
100420,1,82,497,,pass
100423,1,412,499,,pass
100422,1,27,500,,pass
100427,1,158,508,,pass
100426,1,443,505,,pass
100425,1,535,504,,pass
100428,1,266,509,,pass
100424,1,480,501,,pass
100429,1,226,511,,pass
100430,1,297,511,,pass
100431,1,246,515,,pass
100435,1,595,521,,pass
100434,1,107,520,,pass
100439,1,621,526,,pass
100436,1,134,519,,pass
100432,1,347,517,,pass
100433,1,446,518,,pass
100437,1,161,526,,pass
100438,1,213,526,,pass
100441,1,423,527,,pass
100442,1,573,529,,pass
100440,1,330,527,,pass
100443,1,77,530,,pass
100445,1,601,535,,pass
100444,1,136,536,,pass
100446,1,299,537,,pass
100450,1,195,541,,pass
100448,1,250,540,,pass
100447,1,276,538,,pass
100449,1,111,541,,pass
100451,1,227,541,,pass
100452,1,175,545,,pass
100453,1,159,548,,pass
100457,1,374,551,,pass
100459,1,350,554,,pass
100460,1,581,555,,pass
100455,1,324,549,,pass
100461,1,143,557,,pass
100462,1,102,557,,pass
100463,1,116,558,,pass
100465,1,44,559,,pass
100464,1,500,558,,pass
100472,1,550,566,,pass
100467,1,127,564,,pass
100468,1,218,563,,pass
100466,1,431,559,,pass
100473,1,66,566,,pass
100471,1,171,566,,pass
100470,1,262,565,,pass
100469,1,201,565,,pass
100474,1,187,569,,pass
100475,1,84,572,,pass
100476,1,410,573,,pass
100477,1,284,574,,pass
100478,1,382,575,,pass
100479,1,154,578,,pass
100480,1,132,581,,pass
100482,1,239,583,,pass
100485,1,567,587,,pass
100483,1,186,586,,pass
100486,1,54,588,,pass
100481,1,119,582,,pass
100484,1,314,586,,pass
100488,1,66,591,,pass
100489,1,394,592,,pass
100490,1,88,593,,pass
100487,1,108,589,,pass
100491,1,367,594,,pass
100492,1,165,596,,pass
100493,1,279,597,,pass
100495,1,35,600,,pass
100494,1,213,599,,pass
100496,1,150,609,,pass
100498,1,190,610,,pass
100497,1,401,608,,pass
100499,1,93,612,,pass
100501,1,257,616,,pass
100500,1,132,616,,pass
100504,1,215,627,,pass
100503,1,386,625,,pass
100507,1,237,629,,pass
100505,1,401,627,,pass
100508,1,64,634,,pass
100509,1,349,633,,pass
100506,1,427,626,,pass
100511,1,115,635,,pass
100513,1,279,639,,pass
100510,1,549,634,,pass
100514,1,382,639,,pass
100516,1,188,644,,pass
100517,1,222,646,,pass
100515,1,158,642,,pass
100519,1,30,649,,pass
100520,1,71,650,,pass
100521,1,88,652,,pass
100518,1,398,648,,pass
100522,1,378,652,,pass
100530,1,300,671,,pass
100523,1,452,656,,pass
100524,1,249,661,,pass
100525,1,210,663,,pass
100526,1,179,664,,pass
100527,1,52,666,,pass
100528,1,385,669,,pass
100529,1,530,669,,pass
100531,1,118,681,,pass
100532,1,473,682,,pass
100533,1,360,684,,pass
100535,1,511,687,,pass
100539,1,339,694,,pass
100534,1,555,686,,pass
100536,1,46,688,,pass
100538,1,81,692,,pass
100537,1,151,688,,pass
100540,1,540,694,,pass
100543,1,475,704,,pass
100542,1,414,699,,pass
100545,1,350,705,,pass
100547,1,521,707,,pass
100544,1,192,705,,pass
100550,1,496,714,,pass
100549,1,57,712,,pass
100548,1,437,710,,pass
100552,1,462,719,,pass
100553,1,510,721,,pass
100551,1,104,719,,pass
100555,1,259,733,,pass
100554,1,371,727,,pass
100556,1,481,735,,pass
100558,1,304,736,,pass
100560,1,496,745,,pass
100559,1,86,744,,pass
100561,1,381,751,,pass
100564,1,144,761,,pass
100563,1,327,757,,pass
100566,1,401,769,,pass
100567,1,54,771,,pass
100569,1,376,773,,pass
100565,1,226,766,,pass
100568,1,304,773,,pass
100574,1,464,779,,pass
100571,1,514,774,,pass
100570,1,112,774,,pass
100572,1,191,775,,pass
100575,1,326,784,,pass
100576,1,288,790,,pass
100578,1,255,803,,pass
100577,1,131,803,,pass
100580,1,177,811,,pass
100579,1,346,809,,pass
100581,1,332,827,,pass
100582,1,212,836,,pass
100584,1,115,836,,pass
100583,1,251,836,,pass
100585,1,89,843,,pass
100586,1,312,844,,pass
100588,1,120,861,,pass
100589,1,153,866,,pass
100587,1,289,852,,pass
100591,1,239,869,,pass
100592,1,193,875,,pass
100593,1,83,880,,pass
100594,1,254,883,,pass
100595,1,231,905,,pass
100598,1,136,915,,pass
100597,1,158,914,,pass
100599,1,105,922,,pass
100596,1,255,912,,pass
100600,1,137,945,,pass
100601,1,154,944,,pass
100602,1,19,951,,pass
100603,1,244,952,,pass
100605,1,53,961,,pass
100604,1,310,958,,pass
100101,1,728,94,,split
100137,1,957,125,,split
100155,1,563,143,,split
100173,1,602,161,,split
100169,1,956,157,,split
100381,1,746,440,,split
100026,1,1161,31,,death
100032,1,670,38,,death
100038,1,728,42,,death
100046,1,705,49,,death
100050,1,9,51,,death
100051,1,690,52,,death
100064,1,911,65,,death
100093,1,625,86,,death
100096,1,203,89,,death
100102,1,573,95,,death
100103,1,846,95,,death
100141,1,617,132,,death
100170,1,1177,157,,death
100172,1,940,160,,death
100188,1,560,175,,death
100196,1,328,180,,death
100200,1,350,192,,death
100233,1,455,264,,death
100236,1,377,273,,death
100238,1,629,275,,death
100239,1,654,276,,death
100242,1,572,284,,death
100245,1,475,291,,death
100252,1,628,300,,death
100253,1,575,301,,death
100258,1,609,305,,death
100269,1,588,317,,death
100270,1,629,317,,death
100274,1,285,322,,death
100288,1,433,341,,death
100297,1,387,348,,death
100309,1,316,359,,death
100310,1,428,362,,death
100341,1,787,397,,death
100356,1,574,412,,death
100365,1,379,421,,death
100367,1,784,422,,death
100385,1,703,448,,death
100388,1,765,450,,death
100396,1,772,461,,death
100414,1,572,485,,death
100454,1,84,550,,death
100456,1,252,551,,death
100458,1,550,554,,death
100512,1,368,635,,death
100541,1,380,697,,death
100546,1,726,706,,death
100557,1,361,736,,death
100562,1,426,752,,death
100573,1,361,778,,death
100590,1,672,868,,death
100608,1,372,990,,death
200008,2,1173,9,100008.0,pass
200012,2,215,11,100009.0,pass
200013,2,1188,11,100018.0,pass
200014,2,862,12,100011.0,pass
200015,2,1124,12,100017.0,pass
200016,2,1010,13,100016.0,pass
200017,2,976,14,100012.0,pass
200018,2,841,14,100014.0,pass
200019,2,917,17,100015.0,pass
200020,2,1049,20,100022.0,pass
200021,2,884,22,100019.0,pass
200022,2,1029,21,100020.0,pass
200023,2,1067,22,100021.0,pass
200024,2,1156,21,100013.0,pass
200026,2,862,27,100025.0,pass
200027,2,1137,29,100030.0,pass
200028,2,851,30,100024.0,pass
200029,2,937,32,100028.0,pass
200030,2,998,32,100031.0,pass
200031,2,535,35,100027.0,pass
200032,2,898,34,100029.0,pass
200033,2,1181,36,100035.0,pass
200034,2,782,38,100033.0,pass
200035,2,871,40,100036.0,pass
200036,2,1097,40,100034.0,pass
200037,2,974,42,100037.0,pass
200038,2,1075,42,100041.0,pass
200039,2,830,43,100039.0,pass
200040,2,846,45,100040.0,pass
200041,2,1049,44,100042.0,pass
200043,2,803,48,100047.0,pass
200044,2,955,47,100045.0,pass
200045,2,766,50,100054.0,pass
200046,2,781,49,100043.0,pass
200047,2,889,51,100044.0,pass
200048,2,935,51,100049.0,pass
200049,2,506,53,100048.0,pass
200050,2,819,53,100056.0,pass
200051,2,1117,53,100053.0,pass
200052,2,755,55,100055.0,pass
200053,2,852,55,100052.0,pass
200054,2,1011,56,100057.0,pass
200055,2,121,61,100059.0,pass
200056,2,797,60,100060.0,pass
200057,2,835,59,100058.0,pass
200058,2,733,61,100061.0,pass
200059,2,867,61,100062.0,pass
200060,2,976,64,100063.0,pass
200061,2,1087,64,100065.0,pass
200062,2,630,65,100066.0,pass
200063,2,814,64,100067.0,pass
200064,2,1052,66,100070.0,pass
200065,2,600,68,100068.0,pass
200066,2,716,68,100071.0,pass
200067,2,188,69,100073.0,pass
200068,2,959,69,100069.0,pass
200069,2,1031,70,100076.0,pass
200070,2,681,70,100074.0,pass
200071,2,894,71,100075.0,pass
200072,2,865,72,100078.0,pass
200073,2,944,71,100072.0,pass
200074,2,919,72,100083.0,pass
200075,2,568,73,100081.0,pass
200076,2,773,72,100077.0,pass
200077,2,750,74,100079.0,pass
200078,2,795,77,100084.0,pass
200079,2,836,79,100082.0,pass
200080,2,1013,79,100087.0,pass
200081,2,504,80,100080.0,pass
200082,2,718,80,100088.0,pass
200083,2,814,80,100086.0,pass
200084,2,558,81,100090.0,pass
200085,2,937,84,100085.0,pass
200086,2,986,85,100091.0,pass
200087,2,1073,84,100099.0,pass
200088,2,664,85,100092.0,pass
200089,2,699,86,100094.0,pass
200090,2,850,85,100089.0,pass
200091,2,886,89,100095.0,pass
200092,2,1046,89,100098.0,pass
200094,2,869,91,100100.0,pass
200095,2,644,94,100105.0,pass
200096,2,952,94,100097.0,pass
200097,2,1006,94,100104.0,pass
200099,2,685,97,100106.0,pass
200100,2,797,97,100108.0,pass
200101,2,583,98,100109.0,pass
200102,2,771,99,100107.0,pass
200103,2,753,101,100112.0,pass
200104,2,913,103,100114.0,pass
200105,2,965,103,100110.0,pass
200106,2,1034,103,100115.0,pass
200107,2,889,105,100113.0,pass
200108,2,546,106,100111.0,pass
200109,2,827,105,100117.0,pass
200111,2,837,105,100116.0,pass
200112,2,1072,107,100122.0,pass
200113,2,712,109,100119.0,pass
200114,2,863,111,100120.0,pass
200115,2,731,112,100125.0,pass
200116,2,625,113,100123.0,pass
200117,2,927,113,100118.0,pass
200118,2,673,114,100124.0,pass
200119,2,788,114,100126.0,pass
200120,2,1000,114,100121.0,pass
200121,2,814,116,100128.0,pass
200122,2,35,116,100127.0,pass
200123,2,755,117,100129.0,pass
200124,2,569,118,100131.0,pass
200125,2,841,119,100132.0,pass
200126,2,629,121,100133.0,pass
200127,2,893,122,100134.0,pass
200129,2,772,124,100130.0,pass
200130,2,645,125,100139.0,pass
200131,2,664,125,100138.0,pass
200132,2,1032,125,100135.0,pass
200133,2,987,126,100136.0,pass
200134,2,813,129,100144.0,pass
200135,2,532,129,100140.0,pass
200136,2,629,131,100142.0,pass
200137,2,700,131,100143.0,pass
200138,2,832,130,100145.0,pass
200139,2,742,132,100147.0,pass
200140,2,905,134,100148.0,pass
200141,2,1056,134,100151.0,pass
200142,2,1024,137,100150.0,pass
200143,2,883,138,100152.0,pass
200144,2,870,140,100154.0,pass
200145,2,507,142,100157.0,pass
200148,2,916,143,100153.0,pass
200149,2,928,143,100146.0,pass
200150,2,614,144,100158.0,pass
200151,2,655,144,100159.0,pass
200152,2,679,145,100156.0,pass
200153,2,942,144,100149.0,pass
200155,2,828,145,100160.0,pass
200156,2,846,146,100163.0,pass
200157,2,636,148,100162.0,pass
200158,2,858,148,100165.0,pass
200159,2,777,149,100166.0,pass
200160,2,995,149,100161.0,pass
200161,2,724,151,100164.0,pass
200162,2,624,152,100168.0,pass
200163,2,743,156,100167.0,pass
200165,2,105,160,100171.0,pass
200166,2,566,161,100176.0,pass
200167,2,758,161,100174.0,pass
200169,2,631,163,100177.0,pass
200170,2,815,163,100178.0,pass
200172,2,982,165,100175.0,pass
200173,2,673,167,100179.0,pass
200174,2,893,167,100184.0,pass
200176,2,648,168,100181.0,pass
200177,2,911,169,100180.0,pass
200179,2,605,172,100190.0,pass
200180,2,847,172,100186.0,pass
200181,2,930,172,100182.0,pass
200182,2,578,172,100183.0,pass
200183,2,715,173,100185.0,pass
200184,2,873,175,100187.0,pass
200185,2,696,176,100189.0,pass
200186,2,521,177,100193.0,pass
200187,2,782,177,100192.0,pass
200188,2,740,178,100191.0,pass
200189,2,761,181,100194.0,pass
200190,2,85,181,100195.0,pass
200191,2,613,183,100198.0,pass
200192,2,631,183,100197.0,pass
200193,2,729,187,100199.0,pass
200194,2,449,188,100204.0,pass
200196,2,571,189,100201.0,pass
200197,2,820,193,100202.0,pass
200198,2,756,195,100203.0,pass
200199,2,892,197,100205.0,pass
200200,2,652,200,100206.0,pass
200201,2,837,199,100207.0,pass
200202,2,613,202,100209.0,pass
200203,2,785,202,100211.0,pass
200204,2,627,204,100210.0,pass
200205,2,717,207,100212.0,pass
200206,2,460,207,100213.0,pass
200207,2,593,210,100214.0,pass
200208,2,943,212,100208.0,pass
200209,2,643,213,100216.0,pass
200210,2,748,213,100215.0,pass
200211,2,671,215,100217.0,pass
200212,2,692,217,100219.0,pass
200214,2,634,225,100220.0,pass
200215,2,484,226,100222.0,pass
200216,2,622,232,100221.0,pass
200217,2,737,231,100223.0,pass
200219,2,703,233,100224.0,pass
200220,2,436,237,100225.0,pass
200221,2,767,241,100226.0,pass
200222,2,677,243,100228.0,pass
200223,2,650,245,100227.0,pass
200224,2,716,250,100229.0,pass
200225,2,746,252,100230.0,pass
200227,2,764,261,100231.0,pass
200228,2,741,266,100232.0,pass
200229,2,350,266,100234.0,pass
200231,2,329,270,100235.0,pass
200232,2,726,274,100237.0,pass
200233,2,762,278,100240.0,pass
200235,2,365,282,100241.0,pass
200236,2,711,285,100244.0,pass
200237,2,731,286,100243.0,pass
200238,2,381,293,100246.0,pass
200239,2,250,294,100248.0,pass
200240,2,678,293,100247.0,pass
200241,2,344,295,100249.0,pass
200242,2,296,298,100250.0,pass
200243,2,320,298,100251.0,pass
200244,2,109,299,100255.0,pass
200245,2,747,299,100254.0,pass
200246,2,653,301,100256.0,pass
200247,2,728,304,100257.0,pass
200248,2,775,305,100259.0,pass
200249,2,241,306,100260.0,pass
200250,2,698,307,100261.0,pass
200251,2,273,311,100262.0,pass
200252,2,470,311,100264.0,pass
200253,2,681,313,100265.0,pass
200254,2,379,313,100263.0,pass
200255,2,335,315,100267.0,pass
200256,2,309,316,100266.0,pass
200257,2,446,317,100268.0,pass
200258,2,363,319,100271.0,pass
200259,2,742,319,100275.0,pass
200260,2,727,320,100272.0,pass
200261,2,762,319,100273.0,pass
200262,2,247,325,100277.0,pass
200263,2,650,326,100276.0,pass
200264,2,677,327,100282.0,pass
200265,2,346,328,100278.0,pass
200266,2,562,328,100279.0,pass
200267,2,277,330,100280.0,pass
200268,2,486,332,100281.0,pass
200269,2,754,334,100284.0,pass
200270,2,315,336,100285.0,pass
200271,2,727,337,100283.0,pass
200272,2,14,339,100289.0,pass
200273,2,697,340,100286.0,pass
200274,2,257,342,100292.0,pass
200275,2,275,342,100293.0,pass
200276,2,360,342,100287.0,pass
200277,2,214,344,100298.0,pass
200278,2,605,344,100290.0,pass
200279,2,38,345,100294.0,pass
200280,2,118,345,100291.0,pass
200281,2,578,346,100295.0,pass
200282,2,728,348,100299.0,pass
200283,2,654,349,100296.0,pass
200284,2,755,349,100300.0,pass
200285,2,542,351,100301.0,pass
200286,2,681,353,100302.0,pass
200287,2,237,354,100303.0,pass
200288,2,774,354,100305.0,pass
200289,2,369,358,100304.0,pass
200290,2,516,358,100306.0,pass
200291,2,342,358,100307.0,pass
200292,2,467,359,100308.0,pass
200293,2,628,360,100312.0,pass
200294,2,738,361,100311.0,pass
200295,2,702,363,100313.0,pass
200296,2,330,366,100314.0,pass
200297,2,312,366,100318.0,pass
200298,2,767,372,100316.0,pass
200299,2,249,372,100317.0,pass
200300,2,446,372,100319.0,pass
200301,2,682,373,100315.0,pass
200302,2,381,376,100322.0,pass
200303,2,599,376,100320.0,pass
200304,2,640,377,100321.0,pass
200305,2,727,379,100324.0,pass
200306,2,140,380,100325.0,pass
200307,2,195,379,100328.0,pass
200308,2,231,380,100326.0,pass
200309,2,409,381,100327.0,pass
200310,2,359,382,100323.0,pass
200311,2,265,386,100331.0,pass
200312,2,703,386,100329.0,pass
200313,2,610,387,100336.0,pass
200314,2,549,388,100330.0,pass
200315,2,326,390,100333.0,pass
200316,2,347,390,100334.0,pass
200317,2,570,390,100335.0,pass
200318,2,756,390,100332.0,pass
200319,2,437,394,100339.0,pass
200320,2,583,393,100337.0,pass
200321,2,91,397,100340.0,pass
200322,2,209,397,100342.0,pass
200323,2,672,397,100338.0,pass
200324,2,619,398,100344.0,pass
200325,2,494,400,100343.0,pass
200326,2,723,400,100346.0,pass
200327,2,531,402,100345.0,pass
200328,2,388,404,100347.0,pass
200329,2,162,406,100348.0,pass
200330,2,240,408,100351.0,pass
200331,2,309,409,100355.0,pass
200332,2,364,408,100352.0,pass
200333,2,702,409,100349.0,pass
200334,2,754,409,100350.0,pass
200335,2,775,406,100353.0,pass
200336,2,197,413,100359.0,pass
200338,2,471,414,100360.0,pass
200339,2,507,414,100358.0,pass
200340,2,562,414,100354.0,pass
200341,2,656,415,100357.0,pass
200342,2,353,419,100364.0,pass
200343,2,526,419,100361.0,pass
200344,2,277,421,100363.0,pass
200345,2,339,421,100362.0,pass
200346,2,406,424,100366.0,pass
200347,2,755,425,100368.0,pass
200348,2,211,425,100370.0,pass
200349,2,146,426,100369.0,pass
200350,2,772,428,100376.0,pass
200351,2,300,432,100374.0,pass
200352,2,442,432,100377.0,pass
200353,2,115,434,100372.0,pass
200354,2,231,434,100373.0,pass
200355,2,249,432,100375.0,pass
200356,2,67,434,100371.0,pass
200357,2,382,436,100379.0,pass
200358,2,541,435,100378.0,pass
200361,2,494,439,100380.0,pass
200362,2,583,440,100389.0,pass
200363,2,219,444,100382.0,pass
200364,2,326,444,100383.0,pass
200365,2,690,445,100384.0,pass
200366,2,259,447,100387.0,pass
200367,2,346,448,100386.0,pass
200369,2,235,449,100391.0,pass
200370,2,165,451,100390.0,pass
200371,2,555,453,100392.0,pass
200372,2,369,455,100393.0,pass
200374,2,750,459,100403.0,pass
200375,2,234,462,100397.0,pass
200376,2,582,460,100395.0,pass
200377,2,185,462,100399.0,pass
200378,2,132,464,100398.0,pass
200379,2,451,465,100402.0,pass
200380,2,298,466,100400.0,pass
200381,2,737,466,100394.0,pass
200382,2,91,469,100404.0,pass
200383,2,276,468,100401.0,pass
200384,2,698,468,100405.0,pass
200385,2,317,473,100408.0,pass
200386,2,347,474,100406.0,pass
200387,2,511,477,100407.0,pass
200388,2,249,479,100409.0,pass
200389,2,223,481,100412.0,pass
200390,2,638,481,100410.0,pass
200391,2,722,482,100411.0,pass
200393,2,37,485,100413.0,pass
200394,2,136,493,100416.0,pass
200395,2,236,493,100417.0,pass
200396,2,280,493,100418.0,pass
200397,2,254,494,100415.0,pass
200398,2,175,496,100421.0,pass
200399,2,309,497,100419.0,pass
200400,2,81,497,100420.0,pass
200401,2,408,499,100423.0,pass
