pointID,frameNumber,xCoord,yCoord,parentID,annotation
100136,1,987,123,NaN,pass
100144,1,812,132,NaN,pass
100140,1,531,129,NaN,pass
100142,1,629,133,NaN,pass
100143,1,699,132,NaN,pass
100145,1,830,132,NaN,pass
100147,1,738,135,NaN,pass
100148,1,901,136,NaN,pass
100151,1,1050,137,NaN,pass
100150,1,1019,137,NaN,pass
100152,1,881,137,NaN,pass
100154,1,867,140,NaN,pass
100157,1,509,145,NaN,pass
100153,1,913,140,NaN,pass
100146,1,924,134,NaN,pass
100158,1,613,147,NaN,pass
100159,1,651,146,NaN,pass
100156,1,676,145,NaN,pass
100149,1,938,136,NaN,pass
100160,1,826,147,NaN,pass
100163,1,844,149,NaN,pass
100162,1,633,149,NaN,pass
100165,1,855,152,NaN,pass
100166,1,776,153,NaN,pass
100161,1,991,147,NaN,pass
100164,1,721,152,NaN,pass
100168,1,622,155,NaN,pass
100167,1,740,154,NaN,pass
100171,1,105,160,NaN,pass
100176,1,566,164,NaN,pass
100174,1,755,161,NaN,pass
100177,1,629,163,NaN,pass
100178,1,812,166,NaN,pass
100175,1,977,162,NaN,pass
100179,1,673,168,NaN,pass
100184,1,890,172,NaN,pass
100181,1,648,168,NaN,pass
100180,1,907,168,NaN,pass
100190,1,601,176,NaN,pass
100186,1,843,174,NaN,pass
100182,1,926,169,NaN,pass
100183,1,588,172,NaN,pass
100185,1,713,174,NaN,pass
100187,1,870,173,NaN,pass
100189,1,694,175,NaN,pass
100193,1,520,179,NaN,pass
100192,1,779,178,NaN,pass
100191,1,737,179,NaN,pass
100194,1,760,179,NaN,pass
100195,1,82,180,NaN,pass
100198,1,612,184,NaN,pass
100197,1,633,182,NaN,pass
100199,1,726,188,NaN,pass
100204,1,457,195,NaN,pass
100201,1,568,191,NaN,pass
100202,1,814,193,NaN,pass
100203,1,756,195,NaN,pass
100205,1,888,195,NaN,pass
100206,1,652,199,NaN,pass
100207,1,832,199,NaN,pass
100209,1,613,202,NaN,pass
100211,1,787,203,NaN,pass
100210,1,626,203,NaN,pass
100212,1,715,207,NaN,pass
100213,1,462,210,NaN,pass
100214,1,592,210,NaN,pass
100208,1,946,201,NaN,pass
100216,1,644,213,NaN,pass
100215,1,746,212,NaN,pass
100217,1,671,217,NaN,pass
100219,1,690,220,NaN,pass
100220,1,639,224,NaN,pass
100222,1,484,229,NaN,pass
100221,1,620,227,NaN,pass
100223,1,737,231,NaN,pass
100224,1,703,234,NaN,pass
100225,1,436,238,NaN,pass
100226,1,770,242,NaN,pass
100228,1,678,247,NaN,pass
100227,1,650,245,NaN,pass
100229,1,716,250,NaN,pass
100230,1,747,250,NaN,pass
100231,1,761,262,NaN,pass
100232,1,738,263,NaN,pass
100234,1,349,268,NaN,pass
100235,1,327,272,NaN,pass
100237,1,725,273,NaN,pass
100240,1,756,278,NaN,pass
100241,1,364,281,NaN,pass
100244,1,710,288,NaN,pass
100243,1,729,285,NaN,pass
100246,1,380,293,NaN,pass
100248,1,250,296,NaN,pass
100247,1,677,293,NaN,pass
100249,1,344,297,NaN,pass
100250,1,296,298,NaN,pass
100251,1,320,300,NaN,pass
100255,1,110,301,NaN,pass
100254,1,745,299,NaN,pass
100256,1,652,302,NaN,pass
100257,1,730,304,NaN,pass
100259,1,770,305,NaN,pass
100260,1,241,308,NaN,pass
100261,1,699,310,NaN,pass
100262,1,274,310,NaN,pass
100264,1,471,312,NaN,pass
100265,1,681,314,NaN,pass
100263,1,378,312,NaN,pass
100267,1,335,316,NaN,pass
100266,1,310,315,NaN,pass
100268,1,446,317,NaN,pass
100271,1,364,320,NaN,pass
100275,1,740,323,NaN,pass
100272,1,725,320,NaN,pass
100273,1,759,322,NaN,pass
100277,1,248,327,NaN,pass
100276,1,650,326,NaN,pass
100282,1,677,329,NaN,pass
100278,1,346,328,NaN,pass
100279,1,565,328,NaN,pass
100280,1,276,330,NaN,pass
100281,1,486,329,NaN,pass
100284,1,749,336,NaN,pass
100285,1,314,337,NaN,pass
100283,1,728,336,NaN,pass
100289,1,16,341,NaN,pass
100286,1,694,340,NaN,pass
100292,1,259,345,NaN,pass
100293,1,277,344,NaN,pass
100287,1,361,341,NaN,pass
100298,1,215,348,NaN,pass
100290,1,610,344,NaN,pass
100294,1,38,346,NaN,pass
100291,1,117,345,NaN,pass
100295,1,575,346,NaN,pass
100299,1,727,348,NaN,pass
100296,1,650,347,NaN,pass
100300,1,754,350,NaN,pass
100301,1,538,350,NaN,pass
100302,1,679,353,NaN,pass
100303,1,239,356,NaN,pass
100305,1,774,356,NaN,pass
100304,1,372,357,NaN,pass
100306,1,515,357,NaN,pass
100307,1,343,356,NaN,pass
100308,1,463,358,NaN,pass
100312,1,626,363,NaN,pass
100311,1,740,362,NaN,pass
100313,1,704,363,NaN,pass
100314,1,331,365,NaN,pass
100318,1,310,374,NaN,pass
100316,1,778,372,NaN,pass
100317,1,250,372,NaN,pass
100319,1,448,373,NaN,pass
100315,1,682,371,NaN,pass
100322,1,383,377,NaN,pass
100320,1,604,374,NaN,pass
100321,1,640,377,NaN,pass
100324,1,731,381,NaN,pass
100325,1,140,382,NaN,pass
100328,1,197,383,NaN,pass
100326,1,232,382,NaN,pass
100327,1,410,383,NaN,pass
100323,1,359,381,NaN,pass
100331,1,261,388,NaN,pass
100329,1,704,385,NaN,pass
100336,1,610,391,NaN,pass
100330,1,551,386,NaN,pass
100333,1,326,389,NaN,pass
100334,1,348,389,NaN,pass
100335,1,572,390,NaN,pass
100332,1,762,388,NaN,pass
100339,1,440,397,NaN,pass
100337,1,585,393,NaN,pass
100340,1,94,398,NaN,pass
100342,1,210,400,NaN,pass
100338,1,674,395,NaN,pass
100344,1,621,401,NaN,pass
100343,1,493,401,NaN,pass
100346,1,729,402,NaN,pass
100345,1,533,402,NaN,pass
100347,1,391,405,NaN,pass
100348,1,163,407,NaN,pass
100351,1,239,409,NaN,pass
100355,1,310,412,NaN,pass
100352,1,366,409,NaN,pass
100349,1,705,407,NaN,pass
100350,1,764,407,NaN,pass
100353,1,787,409,NaN,pass
100359,1,198,415,NaN,pass
100360,1,473,417,NaN,pass
100358,1,510,414,NaN,pass
100354,1,560,411,NaN,pass
100357,1,656,413,NaN,pass
100364,1,358,420,NaN,pass
100361,1,528,418,NaN,pass
100363,1,277,420,NaN,pass
100362,1,343,419,NaN,pass
100366,1,408,422,NaN,pass
100368,1,763,424,NaN,pass
100370,1,211,428,NaN,pass
100369,1,147,428,NaN,pass
100376,1,773,436,NaN,pass
100374,1,305,435,NaN,pass
100377,1,444,438,NaN,pass
100372,1,116,435,NaN,pass
100373,1,232,435,NaN,pass
100375,1,249,436,NaN,pass
100371,1,71,434,NaN,pass
100379,1,383,440,NaN,pass
100378,1,546,438,NaN,pass
100380,1,499,440,NaN,pass
100389,1,586,451,NaN,pass
100382,1,220,446,NaN,pass
100383,1,329,446,NaN,pass
100384,1,688,447,NaN,pass
100387,1,261,450,NaN,pass
100386,1,348,449,NaN,pass
100391,1,238,452,NaN,pass
100390,1,166,452,NaN,pass
100392,1,565,452,NaN,pass
100393,1,370,454,NaN,pass
100403,1,754,468,NaN,pass
100397,1,235,462,NaN,pass
100395,1,581,462,NaN,pass
100399,1,186,464,NaN,pass
100398,1,135,463,NaN,pass
100402,1,454,466,NaN,pass
100400,1,299,463,NaN,pass
100394,1,741,459,NaN,pass
100404,1,93,469,NaN,pass
100401,1,279,465,NaN,pass
100405,1,706,469,NaN,pass
100408,1,318,477,NaN,pass
100406,1,350,473,NaN,pass
100407,1,521,475,NaN,pass
100409,1,251,479,NaN,pass
100412,1,225,483,NaN,pass
100410,1,644,481,NaN,pass
100411,1,726,481,NaN,pass
100413,1,38,484,NaN,pass
100416,1,137,493,NaN,pass
100417,1,238,494,NaN,pass
100418,1,281,494,NaN,pass
100415,1,257,492,NaN,pass
100421,1,176,497,NaN,pass
100419,1,307,495,NaN,pass
100420,1,82,497,NaN,pass
100423,1,412,499,NaN,pass
100422,1,27,500,NaN,pass
100427,1,158,508,NaN,pass
100426,1,443,505,NaN,pass
100425,1,535,504,NaN,pass
100428,1,266,509,NaN,pass
100424,1,480,501,NaN,pass
100429,1,226,511,NaN,pass
100430,1,297,511,NaN,pass
100431,1,246,515,NaN,pass
100435,1,595,521,NaN,pass
100434,1,107,520,NaN,pass
100439,1,621,526,NaN,pass
100436,1,134,519,NaN,pass
100432,1,347,517,NaN,pass
100433,1,446,518,NaN,pass
100437,1,161,526,NaN,pass
100438,1,213,526,NaN,pass
100441,1,423,527,NaN,pass
100442,1,573,529,NaN,pass
100440,1,330,527,NaN,pass
100443,1,77,530,NaN,pass
100445,1,601,535,NaN,pass
100444,1,136,536,NaN,pass
100446,1,299,537,NaN,pass
100450,1,195,541,NaN,pass
100448,1,250,540,NaN,pass
100447,1,276,538,NaN,pass
100449,1,111,541,NaN,pass
100451,1,227,541,NaN,pass
100452,1,175,545,NaN,pass
100453,1,159,548,NaN,pass
100457,1,374,551,NaN,pass
100459,1,350,554,NaN,pass
100460,1,581,555,NaN,pass
100455,1,324,549,NaN,pass
100461,1,143,557,NaN,pass
100462,1,102,557,NaN,pass
100463,1,116,558,NaN,pass
100465,1,44,559,NaN,pass
100464,1,500,558,NaN,pass
100472,1,550,566,NaN,pass
100467,1,127,564,NaN,pass
100468,1,218,563,NaN,pass
100466,1,431,559,NaN,pass
100473,1,66,566,NaN,pass
100471,1,171,566,NaN,pass
100470,1,262,565,NaN,pass
100469,1,201,565,NaN,pass
100474,1,187,569,NaN,pass
100475,1,84,572,NaN,pass
100476,1,410,573,NaN,pass
100477,1,284,574,NaN,pass
100478,1,382,575,NaN,pass
100479,1,154,578,NaN,pass
100480,1,132,581,NaN,pass
100482,1,239,583,NaN,pass
100485,1,567,587,NaN,pass
100483,1,186,586,NaN,pass
100486,1,54,588,NaN,pass
100481,1,119,582,NaN,pass
100484,1,314,586,NaN,pass
100488,1,66,591,NaN,pass
100489,1,394,592,NaN,pass
100490,1,88,593,NaN,pass
100487,1,108,589,NaN,pass
100491,1,367,594,NaN,pass
100492,1,165,596,NaN,pass
100493,1,279,597,NaN,pass
100495,1,35,600,NaN,pass
100494,1,213,599,NaN,pass
100496,1,150,609,NaN,pass
100498,1,190,610,NaN,pass
100497,1,401,608,NaN,pass
100499,1,93,612,NaN,pass
100501,1,257,616,NaN,pass
100500,1,132,616,NaN,pass
100504,1,215,627,NaN,pass
100503,1,386,625,NaN,pass
100507,1,237,629,NaN,pass
100505,1,401,627,NaN,pass
100508,1,64,634,NaN,pass
100509,1,349,633,NaN,pass
100506,1,427,626,NaN,pass
100511,1,115,635,NaN,pass
100513,1,279,639,NaN,pass
100510,1,549,634,NaN,pass
100514,1,382,639,NaN,pass
100516,1,188,644,NaN,pass
100517,1,222,646,NaN,pass
100515,1,158,642,NaN,pass
100519,1,30,649,NaN,pass
100520,1,71,650,NaN,pass
100521,1,88,652,NaN,pass
100518,1,398,648,NaN,pass
100522,1,378,652,NaN,pass
100530,1,300,671,NaN,pass
100523,1,452,656,NaN,pass
100524,1,249,661,NaN,pass
100525,1,210,663,NaN,pass
100526,1,179,664,NaN,pass
100527,1,52,666,NaN,pass
100528,1,385,669,NaN,pass
100529,1,530,669,NaN,pass
100531,1,118,681,NaN,pass
100532,1,473,682,NaN,pass
100533,1,360,684,NaN,pass
100535,1,511,687,NaN,pass
100539,1,339,694,NaN,pass
100534,1,555,686,NaN,pass
100536,1,46,688,NaN,pass
100538,1,81,692,NaN,pass
100537,1,151,688,NaN,pass
100540,1,540,694,NaN,pass
100543,1,475,704,NaN,pass
100542,1,414,699,NaN,pass
100545,1,350,705,NaN,pass
100547,1,521,707,NaN,pass
100544,1,192,705,NaN,pass
100550,1,496,714,NaN,pass
100549,1,57,712,NaN,pass
100548,1,437,710,NaN,pass
100552,1,462,719,NaN,pass
100553,1,510,721,NaN,pass
100551,1,104,719,NaN,pass
100555,1,259,733,NaN,pass
100554,1,371,727,NaN,pass
100556,1,481,735,NaN,pass
100558,1,304,736,NaN,pass
100560,1,496,745,NaN,pass
100559,1,86,744,NaN,pass
100561,1,381,751,NaN,pass
100564,1,144,761,NaN,pass
100563,1,327,757,NaN,pass
100566,1,401,769,NaN,pass
100567,1,54,771,NaN,pass
100569,1,376,773,NaN,pass
100565,1,226,766,NaN,pass
100568,1,304,773,NaN,pass
100574,1,464,779,NaN,pass
100571,1,514,774,NaN,pass
100570,1,112,774,NaN,pass
100572,1,191,775,NaN,pass
100575,1,326,784,NaN,pass
100576,1,288,790,NaN,pass
100578,1,255,803,NaN,pass
100577,1,131,803,NaN,pass
100580,1,177,811,NaN,pass
100579,1,346,809,NaN,pass
100581,1,332,827,NaN,pass
100582,1,212,836,NaN,pass
100584,1,115,836,NaN,pass
100583,1,251,836,NaN,pass
100585,1,89,843,NaN,pass
100586,1,312,844,NaN,pass
100588,1,120,861,NaN,pass
100589,1,153,866,NaN,pass
100587,1,289,852,NaN,pass
100591,1,239,869,NaN,pass
100592,1,193,875,NaN,pass
100593,1,83,880,NaN,pass
100594,1,254,883,NaN,pass
100595,1,231,905,NaN,pass
100598,1,136,915,NaN,pass
100597,1,158,914,NaN,pass
100599,1,105,922,NaN,pass
100596,1,255,912,NaN,pass
100600,1,137,945,NaN,pass
100601,1,154,944,NaN,pass
100602,1,19,951,NaN,pass
100603,1,244,952,NaN,pass
100605,1,53,961,NaN,pass
100604,1,310,958,NaN,pass
100101,1,728,94,NaN,split
100137,1,957,125,NaN,split
100155,1,563,143,NaN,split
100173,1,602,161,NaN,split
100169,1,956,157,NaN,split
100381,1,746,440,NaN,split
100026,1,1161,31,NaN,death
100032,1,670,38,NaN,death
100038,1,728,42,NaN,death
100046,1,705,49,NaN,death
100050,1,9,51,NaN,death
100051,1,690,52,NaN,death
100064,1,911,65,NaN,death
100093,1,625,86,NaN,death
100096,1,203,89,NaN,death
100102,1,573,95,NaN,death
100103,1,846,95,NaN,death
100141,1,617,132,NaN,death
100170,1,1177,157,NaN,death
100172,1,940,160,NaN,death
100188,1,560,175,NaN,death
100196,1,328,180,NaN,death
100200,1,350,192,NaN,death
100233,1,455,264,NaN,death
100236,1,377,273,NaN,death
100238,1,629,275,NaN,death
100239,1,654,276,NaN,death
100242,1,572,284,NaN,death
100245,1,475,291,NaN,death
100252,1,628,300,NaN,death
100253,1,575,301,NaN,death
100258,1,609,305,NaN,death
100269,1,588,317,NaN,death
100270,1,629,317,NaN,death
100274,1,285,322,NaN,death
100288,1,433,341,NaN,death
100297,1,387,348,NaN,death
100309,1,316,359,NaN,death
100310,1,428,362,NaN,death
100341,1,787,397,NaN,death
100356,1,574,412,NaN,death
100365,1,379,421,NaN,death
100367,1,784,422,NaN,death
100385,1,703,448,NaN,death
100388,1,765,450,NaN,death
100396,1,772,461,NaN,death
100414,1,572,485,NaN,death
100454,1,84,550,NaN,death
100456,1,252,551,NaN,death
100458,1,550,554,NaN,death
100512,1,368,635,NaN,death
100541,1,380,697,NaN,death
100546,1,726,706,NaN,death
100557,1,361,736,NaN,death
100562,1,426,752,NaN,death
100573,1,361,778,NaN,death
100590,1,672,868,NaN,death
100608,1,372,990,NaN,death
200008,2,1173,9,100008,pass
200012,2,215,11,100009,pass
200013,2,1188,11,100018,pass
200014,2,862,12,100011,pass
200015,2,1124,12,100017,pass
200016,2,1010,13,100016,pass
200017,2,976,14,100012,pass
200018,2,841,14,100014,pass
200019,2,917,17,100015,pass
200020,2,1049,20,100022,pass
200021,2,884,22,100019,pass
200022,2,1029,21,100020,pass
200023,2,1067,22,100021,pass
200024,2,1156,21,100013,pass
200026,2,862,27,100025,pass
200027,2,1137,29,100030,pass
200028,2,851,30,100024,pass
200029,2,937,32,100028,pass
200030,2,998,32,100031,pass
200031,2,535,35,100027,pass
200032,2,898,34,100029,pass
200033,2,1181,36,100035,pass
200034,2,782,38,100033,pass
200035,2,871,40,100036,pass
200036,2,1097,40,100034,pass
200037,2,974,42,100037,pass
200038,2,1075,42,100041,pass
200039,2,830,43,100039,pass
200040,2,846,45,100040,pass
200041,2,1049,44,100042,pass
200043,2,803,48,100047,pass
200044,2,955,47,100045,pass
200045,2,766,50,100054,pass
200046,2,781,49,100043,pass
200047,2,889,51,100044,pass
200048,2,935,51,100049,pass
200049,2,506,53,100048,pass
200050,2,819,53,100056,pass
200051,2,1117,53,100053,pass
200052,2,755,55,100055,pass
200053,2,852,55,100052,pass
200054,2,1011,56,100057,pass
200055,2,121,61,100059,pass
200056,2,797,60,100060,pass
200057,2,835,59,100058,pass
200058,2,733,61,100061,pass
200059,2,867,61,100062,pass
200060,2,976,64,100063,pass
200061,2,1087,64,100065,pass
200062,2,630,65,100066,pass
200063,2,814,64,100067,pass
200064,2,1052,66,100070,pass
200065,2,600,68,100068,pass
200066,2,716,68,100071,pass
200067,2,188,69,100073,pass
200068,2,959,69,100069,pass
200069,2,1031,70,100076,pass
200070,2,681,70,100074,pass
200071,2,894,71,100075,pass
200072,2,865,72,100078,pass
200073,2,944,71,100072,pass
200074,2,919,72,100083,pass
200075,2,568,73,100081,pass
200076,2,773,72,100077,pass
200077,2,750,74,100079,pass
200078,2,795,77,100084,pass
200079,2,836,79,100082,pass
200080,2,1013,79,100087,pass
200081,2,504,80,100080,pass
200082,2,718,80,100088,pass
200083,2,814,80,100086,pass
200084,2,558,81,100090,pass
200085,2,937,84,100085,pass
200086,2,986,85,100091,pass
200087,2,1073,84,100099,pass
200088,2,664,85,100092,pass
200089,2,699,86,100094,pass
200090,2,850,85,100089,pass
200091,2,886,89,100095,pass
200092,2,1046,89,100098,pass
200094,2,869,91,100100,pass
200095,2,644,94,100105,pass
200096,2,952,94,100097,pass
200097,2,1006,94,100104,pass
200099,2,685,97,100106,pass
200100,2,797,97,100108,pass
200101,2,583,98,100109,pass
200102,2,771,99,100107,pass
200103,2,753,101,100112,pass
200104,2,913,103,100114,pass
200105,2,965,103,100110,pass
200106,2,1034,103,100115,pass
200107,2,889,105,100113,pass
200108,2,546,106,100111,pass
200109,2,827,105,100117,pass
200111,2,837,105,100116,pass
200112,2,1072,107,100122,pass
200113,2,712,109,100119,pass
200114,2,863,111,100120,pass
200115,2,731,112,100125,pass
200116,2,625,113,100123,pass
200117,2,927,113,100118,pass
200118,2,673,114,100124,pass
200119,2,788,114,100126,pass
200120,2,1000,114,100121,pass
200121,2,814,116,100128,pass
200122,2,35,116,100127,pass
200123,2,755,117,100129,pass
200124,2,569,118,100131,pass
200125,2,841,119,100132,pass
200126,2,629,121,100133,pass
200127,2,893,122,100134,pass
200129,2,772,124,100130,pass
200130,2,645,125,100139,pass
200131,2,664,125,100138,pass
200132,2,1032,125,100135,pass
200133,2,987,126,100136,pass
200134,2,813,129,100144,pass
200135,2,532,129,100140,pass
200136,2,629,131,100142,pass
200137,2,700,131,100143,pass
200138,2,832,130,100145,pass
200139,2,742,132,100147,pass
200140,2,905,134,100148,pass
200141,2,1056,134,100151,pass
200142,2,1024,137,100150,pass
200143,2,883,138,100152,pass
200144,2,870,140,100154,pass
200145,2,507,142,100157,pass
200148,2,916,143,100153,pass
200149,2,928,143,100146,pass
200150,2,614,144,100158,pass
200151,2,655,144,100159,pass
200152,2,679,145,100156,pass
200153,2,942,144,100149,pass
200155,2,828,145,100160,pass
200156,2,846,146,100163,pass
200157,2,636,148,100162,pass
200158,2,858,148,100165,pass
200159,2,777,149,100166,pass
200160,2,995,149,100161,pass
200161,2,724,151,100164,pass
200162,2,624,152,100168,pass
200163,2,743,156,100167,pass
200165,2,105,160,100171,pass
200166,2,566,161,100176,pass
200167,2,758,161,100174,pass
200169,2,631,163,100177,pass
200170,2,815,163,100178,pass
200172,2,982,165,100175,pass
200173,2,673,167,100179,pass
200174,2,893,167,100184,pass
200176,2,648,168,100181,pass
200177,2,911,169,100180,pass
200179,2,605,172,100190,pass
200180,2,847,172,100186,pass
200181,2,930,172,100182,pass
200182,2,578,172,100183,pass
200183,2,715,173,100185,pass
200184,2,873,175,100187,pass
200185,2,696,176,100189,pass
200186,2,521,177,100193,pass
200187,2,782,177,100192,pass
200188,2,740,178,100191,pass
200189,2,761,181,100194,pass
200190,2,85,181,100195,pass
200191,2,613,183,100198,pass
200192,2,631,183,100197,pass
200193,2,729,187,100199,pass
200194,2,449,188,100204,pass
200196,2,571,189,100201,pass
200197,2,820,193,100202,pass
200198,2,756,195,100203,pass
200199,2,892,197,100205,pass
200200,2,652,200,100206,pass
200201,2,837,199,100207,pass
200202,2,613,202,100209,pass
200203,2,785,202,100211,pass
200204,2,627,204,100210,pass
200205,2,717,207,100212,pass
200206,2,460,207,100213,pass
200207,2,593,210,100214,pass
200208,2,943,212,100208,pass
200209,2,643,213,100216,pass
200210,2,748,213,100215,pass
200211,2,671,215,100217,pass
200212,2,692,217,100219,pass
200214,2,634,225,100220,pass
200215,2,484,226,100222,pass
200216,2,622,232,100221,pass
200217,2,737,231,100223,pass
200219,2,703,233,100224,pass
200220,2,436,237,100225,pass
200221,2,767,241,100226,pass
200222,2,677,243,100228,pass
200223,2,650,245,100227,pass
200224,2,716,250,100229,pass
200225,2,746,252,100230,pass
200227,2,764,261,100231,pass
200228,2,741,266,100232,pass
200229,2,350,266,100234,pass
200231,2,329,270,100235,pass
200232,2,726,274,100237,pass
200233,2,762,278,100240,pass
200235,2,365,282,100241,pass
200236,2,711,285,100244,pass
200237,2,731,286,100243,pass
200238,2,381,293,100246,pass
200239,2,250,294,100248,pass
200240,2,678,293,100247,pass
200241,2,344,295,100249,pass
200242,2,296,298,100250,pass
200243,2,320,298,100251,pass
200244,2,109,299,100255,pass
200245,2,747,299,100254,pass
200246,2,653,301,100256,pass
200247,2,728,304,100257,pass
200248,2,775,305,100259,pass
200249,2,241,306,100260,pass
200250,2,698,307,100261,pass
200251,2,273,311,100262,pass
200252,2,470,311,100264,pass
200253,2,681,313,100265,pass
200254,2,379,313,100263,pass
200255,2,335,315,100267,pass
200256,2,309,316,100266,pass
200257,2,446,317,100268,pass
200258,2,363,319,100271,pass
200259,2,742,319,100275,pass
200260,2,727,320,100272,pass
200261,2,762,319,100273,pass
200262,2,247,325,100277,pass
200263,2,650,326,100276,pass
200264,2,677,327,100282,pass
200265,2,346,328,100278,pass
200266,2,562,328,100279,pass
200267,2,277,330,100280,pass
200268,2,486,332,100281,pass
200269,2,754,334,100284,pass
200270,2,315,336,100285,pass
200271,2,727,337,100283,pass
200272,2,14,339,100289,pass
200273,2,697,340,100286,pass
200274,2,257,342,100292,pass
200275,2,275,342,100293,pass
200276,2,360,342,100287,pass
200277,2,214,344,100298,pass
200278,2,605,344,100290,pass
200279,2,38,345,100294,pass
200280,2,118,345,100291,pass
200281,2,578,346,100295,pass
200282,2,728,348,100299,pass
200283,2,654,349,100296,pass
200284,2,755,349,100300,pass
200285,2,542,351,100301,pass
200286,2,681,353,100302,pass
200287,2,237,354,100303,pass
200288,2,774,354,100305,pass
200289,2,369,358,100304,pass
200290,2,516,358,100306,pass
200291,2,342,358,100307,pass
200292,2,467,359,100308,pass
200293,2,628,360,100312,pass
200294,2,738,361,100311,pass
200295,2,702,363,100313,pass
200296,2,330,366,100314,pass
200297,2,312,366,100318,pass
200298,2,767,372,100316,pass
200299,2,249,372,100317,pass
200300,2,446,372,100319,pass
200301,2,682,373,100315,pass
200302,2,381,376,100322,pass
200303,2,599,376,100320,pass
200304,2,640,377,100321,pass
200305,2,727,379,100324,pass
200306,2,140,380,100325,pass
200307,2,195,379,100328,pass
200308,2,231,380,100326,pass
200309,2,409,381,100327,pass
200310,2,359,382,100323,pass
200311,2,265,386,100331,pass
200312,2,703,386,100329,pass
200313,2,610,387,100336,pass
200314,2,549,388,100330,pass
200315,2,326,390,100333,pass
200316,2,347,390,100334,pass
200317,2,570,390,100335,pass
200318,2,756,390,100332,pass
200319,2,437,394,100339,pass
200320,2,583,393,100337,pass
200321,2,91,397,100340,pass
200322,2,209,397,100342,pass
200323,2,672,397,100338,pass
200324,2,619,398,100344,pass
200325,2,494,400,100343,pass
