pointID,frameNumber,xCoord,yCoord,parentID,annotation
300150,3,647,124,200130,pass
300151,3,666,124,200131,pass
300152,3,1034,125,200132,pass
300153,3,992,126,200133,pass
300154,3,619,127,200126,pass
300155,3,529,129,200135,pass
300156,3,836,129,200138,pass
300157,3,815,130,200134,pass
300158,3,630,130,200136,pass
300159,3,704,131,200137,pass
300160,3,909,131,200140,pass
300161,3,743,132,200139,pass
300162,3,1060,133,200141,pass
300163,3,872,137,200144,pass
300164,3,886,138,200143,pass
300165,3,1027,138,200142,pass
300166,3,529,141,200147,pass
300167,3,614,142,200150,pass
300168,3,565,141,200146,pass
300169,3,830,143,200155,pass
300170,3,918,143,200148,pass
300171,3,513,143,200145,pass
300172,3,679,144,200152,pass
300173,3,947,143,200153,pass
300174,3,655,145,200151,pass
300175,3,849,144,200156,pass
300176,3,933,145,200149,pass
300177,3,980,146,200154,pass
300178,3,780,148,200159,pass
300179,3,862,147,200158,pass
300180,3,625,150,200162,pass
300181,3,726,150,200161,pass
300182,3,1000,151,200160,pass
300183,3,746,154,200163,pass
300184,3,604,156,200164,pass
300185,3,566,160,200166,pass
300186,3,760,159,200167,pass
300187,3,106,160,200165,pass
300188,3,546,160,200168,pass
300189,3,963,161,200171,pass
300190,3,632,162,200169,pass
300191,3,817,161,200170,pass
300192,3,850,167,200180,pass
300193,3,608,168,200179,pass
300194,3,675,167,200173,pass
300195,3,895,167,200174,pass
300196,3,914,167,200177,pass
300197,3,648,169,200176,pass
300198,3,593,169,200178,pass
300199,3,987,170,200172,pass
300200,3,716,173,200183,pass
300201,3,935,173,200181,pass
300202,3,952,172,200175,pass
300203,3,578,174,200182,pass
300204,3,878,174,200184,pass
300206,3,697,177,200185,pass
300207,3,784,176,200187,pass
300208,3,741,177,200188,pass
300209,3,525,179,200186,pass
300210,3,613,181,200191,pass
300211,3,764,181,200189,pass
300212,3,86,182,200190,pass
300213,3,629,183,200192,pass
300214,3,731,186,200193,pass
300215,3,573,188,200196,pass
300217,3,449,191,200194,pass
300218,3,829,193,200197,pass
300219,3,756,195,200198,pass
300220,3,899,196,200199,pass
300221,3,651,198,200200,pass
300222,3,843,197,200201,pass
300223,3,464,199,200206,pass
300224,3,789,201,200203,pass
300225,3,614,202,200202,pass
300226,3,628,204,200204,pass
300228,3,720,206,200205,pass
300229,3,594,209,200207,pass
300230,3,947,210,200208,pass
300231,3,643,212,200209,pass
300232,3,754,213,200210,pass
300234,3,673,215,200211,pass
300235,3,695,216,200212,pass
300237,3,483,222,200215,pass
300241,3,634,224,200214,pass
300243,3,414,230,200218,pass
300245,3,705,232,200219,pass
300246,3,622,232,200216,pass
300247,3,741,232,200217,pass
300248,3,436,235,200220,pass
300252,3,774,240,200221,pass
300254,3,648,242,200223,pass
300256,3,679,242,200222,pass
300260,3,717,249,200224,pass
300263,3,622,250,200226,pass
300264,3,748,250,200225,pass
300276,3,771,261,200227,pass
300277,3,351,264,200229,pass
300278,3,740,264,200228,pass
300279,3,330,269,200231,pass
300285,3,475,269,200230,pass
300290,3,761,275,200233,pass
300291,3,724,275,200232,pass
300293,3,277,279,200234,pass
300294,3,364,280,200235,pass
300300,3,732,288,200237,pass
300302,3,381,292,200238,pass
300304,3,679,291,200240,pass
300305,3,250,293,200239,pass
300306,3,344,295,200241,pass
300307,3,713,294,200236,pass
300308,3,319,296,200243,pass
300310,3,108,297,200244,pass
300311,3,296,299,200242,pass
300312,3,752,297,200245,pass
300313,3,652,299,200246,pass
300316,3,778,301,200248,pass
300319,3,239,306,200249,pass
300320,3,696,305,200250,pass
300322,3,731,307,200247,pass
300323,3,471,308,200252,pass
300324,3,272,310,200251,pass
300325,3,681,312,200253,pass
300326,3,380,313,200254,pass
300327,3,308,316,200256,pass
300328,3,333,316,200255,pass
300329,3,447,316,200257,pass
300331,3,362,318,200258,pass
300333,3,747,317,200259,pass
300336,3,766,320,200261,pass
300337,3,730,322,200260,pass
300338,3,244,324,200262,pass
300340,3,346,326,200265,pass
300342,3,677,326,200264,pass
300343,3,274,328,200267,pass
300344,3,652,327,200263,pass
300346,3,564,329,200266,pass
300347,3,487,333,200268,pass
300348,3,755,333,200269,pass
300349,3,313,338,200270,pass
300351,3,725,338,200271,pass
300352,3,253,340,200274,pass
300353,3,12,340,200272,pass
300354,3,274,340,200275,pass
300355,3,212,342,200277,pass
300356,3,697,341,200273,pass
300358,3,120,344,200280,pass
300360,3,359,346,200276,pass
300361,3,606,346,200278,pass
300362,3,38,346,200279,pass
300363,3,582,346,200281,pass
300364,3,756,348,200284,pass
300366,3,725,349,200282,pass
300368,3,777,350,200288,pass
300369,3,543,351,200285,pass
300370,3,657,351,200283,pass
300371,3,234,353,200287,pass
300372,3,682,353,200286,pass
300374,3,370,360,200289,pass
300375,3,469,360,200292,pass
300376,3,739,361,200294,pass
300377,3,512,362,200290,pass
300378,3,626,363,200293,pass
300381,3,311,365,200297,pass
300382,3,704,366,200295,pass
300383,3,332,365,200296,pass
300384,3,762,368,200298,pass
300385,3,246,373,200299,pass
300386,3,445,373,200300,pass
300387,3,640,373,200304,pass
300388,3,681,374,200301,pass
300389,3,192,375,200307,pass
300390,3,599,376,200303,pass
300391,3,230,378,200308,pass
300392,3,381,378,200302,pass
300393,3,138,379,200306,pass
300394,3,727,379,200305,pass
300395,3,408,382,200309,pass
300396,3,357,383,200310,pass
300397,3,549,385,200314,pass
300398,3,345,388,200316,pass
300399,3,703,387,200312,pass
300400,3,266,388,200311,pass
300401,3,750,389,200318,pass
300402,3,322,390,200315,pass
300404,3,609,391,200313,pass
300405,3,583,392,200320,pass
300406,3,207,394,200322,pass
300407,3,571,393,200317,pass
300408,3,436,395,200319,pass
300409,3,626,394,200324,pass
300410,3,669,396,200323,pass
300411,3,90,397,200321,pass
300413,3,720,399,200326,pass
300414,3,493,402,200325,pass
300415,3,532,403,200327,pass
300416,3,159,404,200329,pass
300417,3,385,406,200328,pass
300418,3,239,408,200330,pass
300419,3,307,408,200331,pass
300420,3,750,409,200334,pass
300421,3,194,410,200336,pass
300422,3,361,410,200332,pass
300423,3,655,410,200341,pass
300426,3,702,412,200333,pass
300427,3,507,414,200339,pass
300428,3,466,415,200338,pass
300429,3,525,418,200343,pass
300430,3,350,419,200342,pass
300431,3,336,422,200345,pass
300432,3,211,423,200348,pass
300434,3,405,424,200346,pass
300437,3,752,425,200347,pass
300438,3,143,425,200349,pass
300439,3,275,427,200344,pass
300440,3,764,428,200350,pass
300441,3,441,431,200352,pass
300442,3,63,433,200356,pass
300443,3,112,433,200353,pass
300444,3,229,432,200354,pass
300445,3,246,432,200355,pass
300446,3,298,434,200351,pass
300448,3,380,438,200357,pass
300449,3,529,438,200358,pass
300450,3,576,440,200362,pass
300451,3,486,441,200361,pass
300452,3,748,441,200368,pass
300453,3,217,444,200363,pass
300454,3,323,446,200364,pass
300456,3,233,448,200369,pass
300458,3,163,449,200370,pass
300459,3,343,450,200367,pass
300461,3,256,455,200366,pass
300462,3,574,454,200376,pass
300464,3,365,457,200372,pass
300466,3,546,460,200371,pass
300467,3,183,463,200377,pass
300468,3,231,462,200375,pass
300469,3,737,463,200381,pass
300470,3,128,466,200378,pass
300471,3,724,467,200373,pass
300472,3,89,468,200382,pass
300473,3,296,468,200380,pass
300474,3,451,468,200379,pass
300475,3,275,471,200383,pass
300476,3,695,472,200384,pass
300477,3,643,475,200390,pass
300478,3,316,477,200385,pass
300479,3,347,477,200386,pass
300480,3,244,479,200388,pass
300481,3,219,481,200389,pass
300482,3,504,484,200387,pass
300483,3,718,483,200391,pass
300484,3,257,485,200392,pass
300485,3,34,486,200393,pass
300486,3,133,493,200394,pass
300487,3,232,493,200395,pass
300488,3,276,493,200396,pass
300489,3,307,496,200399,pass
300490,3,408,496,200401,pass
300491,3,172,496,200398,pass
300492,3,249,496,200397,pass
300493,3,77,500,200400,pass
300494,3,25,502,200402,pass
300495,3,155,504,200403,pass
300496,3,263,508,200406,pass
300497,3,440,508,200404,pass
300498,3,467,510,200407,pass
300500,3,222,512,200408,pass
300501,3,295,512,200409,pass
300502,3,531,512,200405,pass
300503,3,601,513,200411,pass
300504,3,244,516,200410,pass
300505,3,341,519,200415,pass
300506,3,134,518,200414,pass
300507,3,109,521,200412,pass
300508,3,158,526,200417,pass
300509,3,212,526,200418,pass
300510,3,609,529,200423,pass
300511,3,325,529,200421,pass
300512,3,568,530,200420,pass
300513,3,75,533,200422,pass
300514,3,416,533,200419,pass
300515,3,135,537,200424,pass
300516,3,293,538,200425,pass
300517,3,271,539,200428,pass
300518,3,247,539,200427,pass
300519,3,193,542,200426,pass
300520,3,109,542,200429,pass
300521,3,223,542,200430,pass
300522,3,174,546,200431,pass
300524,3,157,550,200432,pass
300526,3,318,552,200436,pass
300527,3,372,555,200433,pass
300528,3,578,554,200435,pass
300529,3,348,555,200434,pass
300530,3,98,559,200438,pass
300531,3,113,559,200439,pass
300532,3,139,558,200437,pass
300534,3,40,563,200440,pass
300535,3,123,566,200443,pass
300536,3,65,566,200446,pass
300537,3,168,566,200447,pass
300538,3,214,567,200444,pass
300539,3,256,568,200448,pass
300540,3,425,567,200445,pass
300541,3,493,569,200441,pass
300542,3,198,569,200449,pass
300543,3,401,570,200452,pass
300544,3,184,571,200450,pass
300545,3,81,573,200451,pass
300547,3,378,577,200454,pass
300548,3,103,579,200456,pass
300549,3,148,579,200455,pass
300550,3,277,580,200453,pass
300551,3,128,582,200457,pass
300552,3,235,585,200458,pass
300553,3,180,587,200460,pass
300554,3,568,589,200459,pass
300555,3,50,590,200461,pass
300556,3,106,592,200467,pass
300558,3,62,594,200464,pass
300559,3,84,594,200466,pass
300560,3,312,595,200463,pass
300561,3,391,595,200465,pass
300562,3,365,596,200468,pass
300563,3,161,598,200469,pass
300564,3,277,602,200470,pass
300565,3,32,603,200471,pass
300566,3,214,605,200472,pass
300568,3,143,612,200473,pass
300569,3,185,613,200474,pass
300570,3,91,615,200476,pass
300571,3,258,615,200477,pass
300574,3,126,621,200479,pass
300575,3,211,627,200481,pass
300577,3,383,631,200482,pass
300578,3,60,634,200485,pass
300579,3,342,634,200486,pass
300580,3,401,635,200484,pass
300582,3,543,636,200491,pass
300583,3,278,637,200489,pass
300585,3,110,640,200488,pass
300586,3,435,641,200487,pass
300587,3,186,646,200493,pass
300588,3,379,646,200492,pass
300589,3,155,650,200495,pass
300590,3,228,649,200494,pass
300591,3,29,654,200496,pass
300592,3,394,654,200499,pass
300593,3,68,655,200497,pass
300594,3,85,655,200498,pass
300595,3,453,659,200502,pass
300596,3,248,659,200503,pass
300597,3,306,659,200501,pass
300598,3,372,660,200500,pass
300599,3,531,663,200508,pass
300600,3,208,664,200504,pass
300601,3,180,665,200505,pass
300602,3,48,672,200506,pass
300603,3,385,673,200507,pass
300605,3,556,685,200514,pass
300606,3,517,686,200512,pass
300607,3,475,687,200510,pass
300608,3,114,690,200509,pass
300609,3,359,689,200511,pass
300610,3,539,690,200518,pass
300611,3,340,694,200513,pass
300613,3,152,696,200517,pass
300614,3,78,697,200516,pass
300615,3,46,700,200515,pass
300616,3,470,703,200519,pass
300618,3,520,705,200522,pass
300619,3,347,708,200521,pass
300620,3,410,708,200520,pass
300621,3,487,710,200524,pass
300622,3,198,711,200523,pass
300623,3,503,718,200528,pass
300624,3,457,718,200527,pass
300625,3,58,719,200525,pass
300626,3,429,722,200526,pass
300627,3,108,729,200529,pass
300628,3,471,731,200532,pass
300629,3,254,732,200530,pass
300631,3,368,732,200531,pass
300632,3,301,740,200533,pass
300634,3,483,742,200535,pass
300635,3,83,749,200536,pass
300636,3,376,753,200538,pass
300638,3,139,761,200539,pass
300639,3,322,763,200540,pass
300641,3,404,765,200542,pass
300642,3,508,766,200548,pass
300643,3,451,769,200547,pass
300644,3,373,772,200544,pass
300645,3,51,774,200543,pass
300646,3,113,778,200549,pass
300647,3,301,778,200546,pass
300649,3,193,782,200551,pass
300650,3,234,784,200545,pass
300652,3,325,792,200552,pass
300653,3,291,801,200553,pass
300654,3,130,804,200555,pass
300655,3,347,811,200557,pass
300656,3,175,812,200556,pass
300657,3,266,812,200554,pass
300658,3,343,834,200558,pass
300659,3,118,836,200560,pass
300660,3,216,841,200559,pass
300661,3,260,845,200561,pass
300662,3,93,849,200562,pass
300663,3,317,857,200563,pass
300664,3,123,861,200564,pass
300665,3,155,863,200565,pass
300666,3,288,872,200566,pass
300667,3,198,873,200568,pass
300668,3,241,880,200567,pass
300669,3,84,884,200569,pass
300670,3,261,894,200570,pass
300671,3,168,909,200573,pass
300672,3,235,911,200571,pass
300673,3,143,917,200572,pass
300674,3,111,918,200574,pass
300675,3,263,921,200575,pass
300676,3,146,944,200576,pass
300677,3,164,946,200577,pass
300678,3,22,955,200578,pass
300679,3,56,964,200580,pass
300680,3,249,963,200579,pass
300681,3,299,977,200582,pass
300070,3,925,61,200074,split
300092,3,839,75,200079,split
300100,3,911,82,200074,split
300114,3,848,93,200079,split
300132,3,854,107,200114,split
300135,3,878,111,200114,split
300412,3,768,399,200335,split
300424,3,558,411,200340,split
300425,3,768,411,200335,split
300436,3,565,425,200340,split
300447,3,728,437,200359,split
300455,3,682,446,200365,split
300457,3,693,448,200365,split
300460,3,737,452,200359,split
300533,3,545,562,200442,split
300546,3,546,575,200442,split
300567,3,390,609,200475,split
300572,3,400,617,200475,split
300576,3,249,629,200483,split
300581,3,223,636,200483,split
300013,3,821,9,NaN,birth
300017,3,764,12,NaN,birth
300021,3,807,13,NaN,birth
300029,3,793,23,NaN,birth
300035,3,835,30,NaN,birth
300037,3,813,34,NaN,birth
300040,3,674,36,NaN,birth
300046,3,735,41,NaN,birth
300054,3,711,47,NaN,birth
300056,3,695,49,NaN,birth
300077,3,582,65,NaN,birth
300084,3,222,71,NaN,birth
300105,3,627,87,NaN,birth
300106,3,592,87,NaN,birth
300107,3,603,88,NaN,birth
300115,3,572,94,NaN,birth
300121,3,618,97,NaN,birth
300123,3,560,100,NaN,birth
300205,3,331,176,NaN,birth
300216,3,350,189,NaN,birth
300227,3,436,206,NaN,birth
300233,3,366,214,NaN,birth
300236,3,568,221,NaN,birth
300239,3,341,224,NaN,birth
300240,3,547,223,NaN,birth
300242,3,392,225,NaN,birth
300244,3,453,231,NaN,birth
300249,3,283,237,NaN,birth
300250,3,401,239,NaN,birth
300251,3,365,239,NaN,birth
300253,3,573,241,NaN,birth
300255,3,548,242,NaN,birth
300257,3,342,244,NaN,birth
300258,3,610,244,NaN,birth
300259,3,477,249,NaN,birth
300261,3,316,251,NaN,birth
300262,3,378,250,NaN,birth
300265,3,390,253,NaN,birth
300266,3,599,252,NaN,birth
300267,3,441,254,NaN,birth
300268,3,562,254,NaN,birth
300269,3,654,254,NaN,birth
300270,3,276,256,NaN,birth
300271,3,580,255,NaN,birth
300272,3,401,257,NaN,birth
300273,3,642,258,NaN,birth
300274,3,232,259,NaN,birth
300275,3,459,259,NaN,birth
300280,3,392,269,NaN,birth
300281,3,563,270,NaN,birth
300282,3,614,270,NaN,birth
300283,3,306,270,NaN,birth
300284,3,632,270,NaN,birth
300286,3,647,272,NaN,birth
300287,3,196,273,NaN,birth
300288,3,380,273,NaN,birth
300289,3,590,274,NaN,birth
300292,3,233,277,NaN,birth
300295,3,415,284,NaN,birth
300296,3,429,284,NaN,birth
300297,3,572,283,NaN,birth
300298,3,397,285,NaN,birth
300299,3,462,286,NaN,birth
300301,3,601,289,NaN,birth
300303,3,475,292,NaN,birth
300309,3,629,297,NaN,birth
300314,3,577,301,NaN,birth
300315,3,436,302,NaN,birth
300317,3,415,302,NaN,birth
300318,3,399,304,NaN,birth
300321,3,612,306,NaN,birth
300330,3,590,317,NaN,birth
300332,3,426,317,NaN,birth
300334,3,286,322,NaN,birth
300335,3,629,320,NaN,birth
300339,3,396,324,NaN,birth
300341,3,412,325,NaN,birth
300345,3,378,330,NaN,birth
300350,3,630,338,NaN,birth
300357,3,428,342,NaN,birth
300359,3,510,344,NaN,birth
300365,3,383,348,NaN,birth
300367,3,406,350,NaN,birth
300373,3,524,359,NaN,birth
300379,3,426,363,NaN,birth
300380,3,387,366,NaN,birth
300403,3,372,389,NaN,birth
300433,3,375,423,NaN,birth
300435,3,683,424,NaN,birth
300463,3,629,454,NaN,birth
300465,3,716,458,NaN,birth
300499,3,637,509,NaN,birth
300523,3,82,549,NaN,birth
300525,3,240,549,NaN,birth
300557,3,903,593,NaN,birth
300584,3,1144,638,NaN,birth
300604,3,395,684,NaN,birth
300612,3,388,695,NaN,birth
300617,3,382,705,NaN,birth
300630,3,340,731,NaN,birth
300633,3,360,741,NaN,birth
300637,3,340,754,NaN,birth
300640,3,198,766,NaN,birth
300648,3,360,780,NaN,birth
300651,3,343,784,NaN,birth
300682,3,426,982,NaN,birth
300683,3,463,984,NaN,birth
