pointID,frameNumber,xCoord,yCoord,parentID,annotation
400139,4,933,112,300138,pass
400140,4,820,114,300142,pass
400141,4,39,115,300144,pass
400142,4,1005,115,300141,pass
400144,4,845,120,300146,pass
400145,4,572,119,300145,pass
400146,4,649,122,300150,pass
400147,4,667,122,300151,pass
400148,4,778,122,300148,pass
400149,4,899,122,300149,pass
400150,4,954,122,300147,pass
400151,4,812,126,300157,pass
400152,4,836,128,300156,pass
400153,4,633,129,300158,pass
400154,4,1038,129,300152,pass
400156,4,707,132,300159,pass
400158,4,910,132,300160,pass
400159,4,992,132,300153,pass
400160,4,1059,131,300162,pass
400161,4,874,134,300163,pass
400162,4,531,136,300166,pass
400163,4,887,139,300164,pass
400164,4,514,140,300171,pass
400165,4,617,140,300167,pass
400166,4,831,142,300169,pass
400167,4,657,143,300174,pass
400168,4,682,143,300172,pass
400169,4,916,144,300170,pass
400170,4,567,143,300168,pass
400172,4,947,144,300173,pass
400173,4,1021,144,300165,pass
400174,4,850,146,300175,pass
400175,4,933,145,300176,pass
400176,4,863,146,300179,pass
400177,4,730,147,300181,pass
400178,4,781,147,300178,pass
400179,4,628,148,300180,pass
400180,4,750,152,300183,pass
400181,4,606,154,300184,pass
400182,4,979,154,300177,pass
400183,4,764,156,300186,pass
400184,4,999,159,300182,pass
400185,4,109,160,300187,pass
400186,4,636,160,300190,pass
400187,4,547,159,300188,pass
400188,4,566,161,300185,pass
400189,4,615,161,300193,pass
400190,4,819,161,300191,pass
400191,4,675,165,300194,pass
400192,4,962,168,300189,pass
400193,4,596,168,300198,pass
400194,4,913,168,300196,pass
400195,4,852,169,300192,pass
400196,4,651,169,300197,pass
400197,4,719,170,300200,pass
400198,4,581,171,300203,pass
400199,4,876,171,300204,pass
400200,4,333,173,300205,pass
400201,4,894,172,300195,pass
400202,4,523,174,300209,pass
400203,4,745,175,300208,pass
400204,4,933,175,300201,pass
400205,4,987,176,300199,pass
400206,4,616,177,300210,pass
400207,4,700,176,300206,pass
400208,4,950,176,300202,pass
400209,4,785,178,300207,pass
400210,4,765,179,300211,pass
400211,4,86,182,300212,pass
400212,4,630,182,300213,pass
400213,4,735,184,300214,pass
400214,4,447,184,300217,pass
400215,4,577,186,300215,pass
400216,4,351,188,300216,pass
400218,4,831,191,300218,pass
400219,4,460,195,300223,pass
400220,4,655,195,300221,pass
400221,4,758,195,300219,pass
400222,4,894,197,300220,pass
400223,4,843,200,300222,pass
400224,4,795,201,300224,pass
400225,4,615,202,300225,pass
400226,4,628,203,300226,pass
400227,4,434,204,300227,pass
400228,4,722,204,300228,pass
400229,4,594,206,300229,pass
400230,4,645,209,300231,pass
400231,4,759,212,300232,pass
400232,4,672,212,300234,pass
400233,4,366,213,300233,pass
400234,4,695,213,300235,pass
400235,4,946,214,300230,pass
400236,4,342,221,300239,pass
400237,4,633,221,300241,pass
400239,4,547,223,300240,pass
400241,4,482,225,300237,pass
400242,4,742,229,300247,pass
400243,4,704,231,300245,pass
400244,4,436,232,300248,pass
400245,4,623,232,300246,pass
400246,4,287,235,300249,pass
400247,4,365,238,300251,pass
400248,4,778,237,300252,pass
400249,4,679,239,300256,pass
400250,4,650,239,300254,pass
400251,4,574,241,300253,pass
400252,4,343,243,300257,pass
400253,4,378,249,300262,pass
400254,4,717,248,300260,pass
400255,4,317,249,300261,pass
400256,4,751,249,300264,pass
400257,4,624,250,300263,pass
400258,4,563,252,300268,pass
400259,4,279,254,300270,pass
400260,4,774,258,300276,pass
400261,4,456,260,300275,pass
400262,4,352,263,300277,pass
400263,4,474,263,300285,pass
400264,4,740,264,300278,pass
400265,4,331,268,300279,pass
400266,4,393,268,300280,pass
400267,4,632,268,300284,pass
400268,4,196,271,300287,pass
400269,4,382,274,300288,pass
400270,4,724,274,300291,pass
400271,4,767,275,300290,pass
400272,4,470,276,300299,pass
400273,4,366,278,300294,pass
400274,4,278,279,300293,pass
400275,4,571,283,300297,pass
400276,4,399,285,300298,pass
400277,4,734,285,300300,pass
400278,4,603,287,300301,pass
400279,4,680,290,300304,pass
400280,4,320,291,300308,pass
400281,4,345,292,300306,pass
400282,4,630,292,300309,pass
400283,4,252,292,300305,pass
400284,4,382,292,300302,pass
400285,4,470,294,300303,pass
400286,4,717,294,300307,pass
400287,4,107,294,300310,pass
400288,4,297,297,300311,pass
400289,4,651,297,300313,pass
400290,4,757,297,300312,pass
400291,4,778,297,300316,pass
400292,4,577,299,300314,pass
400293,4,238,303,300319,pass
400294,4,436,303,300315,pass
400295,4,614,303,300321,pass
400296,4,699,305,300320,pass
400297,4,738,305,300322,pass
400298,4,271,309,300324,pass
400299,4,470,308,300323,pass
400300,4,380,310,300326,pass
400301,4,332,311,300328,pass
400302,4,308,313,300327,pass
400303,4,591,314,300330,pass
400304,4,362,315,300331,pass
400305,4,445,317,300329,pass
400306,4,631,316,300335,pass
400307,4,425,317,300332,pass
400308,4,744,318,300333,pass
400309,4,764,317,300336,pass
400310,4,723,320,300337,pass
400311,4,244,322,300338,pass
400312,4,677,323,300342,pass
400313,4,397,324,300339,pass
400314,4,346,325,300340,pass
400315,4,652,325,300344,pass
400316,4,566,329,300346,pass
400317,4,749,332,300348,pass
400318,4,487,335,300347,pass
400319,4,272,336,300354,pass
400320,4,312,336,300349,pass
400321,4,724,336,300351,pass
400322,4,14,339,300353,pass
400323,4,209,339,300355,pass
400324,4,253,340,300352,pass
400325,4,120,341,300358,pass
400326,4,426,342,300357,pass
400327,4,38,342,300362,pass
400328,4,360,343,300360,pass
400329,4,607,342,300361,pass
400330,4,698,342,300356,pass
400331,4,588,345,300363,pass
400332,4,776,345,300368,pass
400333,4,382,346,300365,pass
400334,4,756,347,300364,pass
400335,4,658,348,300370,pass
400336,4,725,349,300366,pass
400337,4,405,349,300367,pass
400338,4,234,352,300371,pass
400339,4,682,352,300372,pass
400340,4,541,352,300369,pass
400342,4,470,360,300375,pass
400343,4,369,360,300374,pass
400344,4,521,360,300373,pass
400345,4,426,362,300379,pass
400346,4,508,362,300377,pass
400347,4,627,361,300378,pass
400348,4,740,361,300376,pass
400349,4,385,365,300380,pass
400350,4,706,365,300382,pass
400351,4,766,365,300384,pass
400352,4,311,366,300381,pass
400353,4,327,367,300383,pass
400354,4,645,369,300387,pass
400355,4,247,370,300385,pass
400356,4,445,371,300386,pass
400357,4,190,372,300389,pass
400358,4,596,374,300390,pass
400359,4,683,375,300388,pass
400360,4,228,376,300391,pass
400361,4,139,376,300393,pass
400362,4,379,378,300392,pass
400363,4,407,380,300395,pass
400364,4,729,381,300394,pass
400365,4,549,383,300397,pass
400366,4,356,385,300396,pass
400367,4,705,388,300399,pass
400368,4,750,388,300401,pass
400369,4,267,390,300400,pass
400370,4,322,390,300402,pass
400371,4,371,391,300403,pass
400372,4,581,390,300405,pass
400373,4,606,390,300404,pass
400374,4,343,391,300398,pass
400375,4,567,392,300407,pass
400376,4,206,393,300406,pass
400377,4,434,393,300408,pass
400378,4,631,394,300409,pass
400379,4,91,398,300411,pass
400380,4,675,399,300410,pass
400381,4,528,402,300415,pass
400382,4,159,403,300416,pass
400383,4,492,404,300414,pass
400384,4,239,407,300418,pass
400385,4,193,408,300421,pass
400386,4,551,407,300424,pass
400387,4,725,406,300413,pass
400388,4,383,408,300417,pass
400389,4,763,409,300425,pass
400390,4,307,410,300419,pass
400391,4,362,410,300422,pass
400392,4,703,413,300426,pass
400393,4,466,414,300428,pass
400394,4,504,413,300427,pass
400395,4,652,415,300423,pass
400396,4,521,417,300429,pass
400397,4,346,417,300430,pass
400398,4,751,419,300437,pass
400399,4,210,421,300432,pass
400400,4,765,422,300440,pass
400401,4,142,423,300438,pass
400402,4,404,425,300434,pass
400403,4,564,425,300436,pass
400404,4,336,425,300431,pass
400405,4,372,425,300433,pass
400406,4,440,428,300441,pass
400407,4,248,428,300445,pass
400408,4,275,430,300439,pass
400409,4,227,431,300444,pass
400410,4,61,433,300442,pass
400411,4,112,432,300443,pass
400413,4,299,434,300446,pass
400416,4,572,440,300450,pass
400417,4,377,441,300448,pass
400418,4,215,442,300453,pass
400419,4,524,442,300449,pass
400420,4,680,443,300455,pass
400421,4,490,444,300451,pass
400422,4,693,446,300457,pass
400423,4,232,447,300456,pass
400424,4,161,447,300458,pass
400425,4,323,448,300454,pass
400426,4,748,452,300452,pass
400427,4,343,452,300459,pass
400428,4,571,454,300462,pass
400429,4,255,456,300461,pass
400430,4,734,457,300460,pass
400431,4,364,458,300464,pass
400432,4,231,460,300468,pass
400434,4,716,459,300465,pass
400435,4,181,463,300467,pass
400436,4,544,465,300466,pass
400437,4,127,466,300470,pass
400438,4,88,467,300472,pass
400439,4,722,469,300471,pass
400440,4,695,469,300476,pass
400441,4,739,469,300469,pass
400442,4,274,470,300475,pass
400443,4,297,470,300473,pass
400444,4,460,472,300474,pass
400445,4,243,475,300480,pass
400446,4,217,478,300481,pass
400447,4,316,478,300478,pass
400448,4,346,479,300479,pass
400449,4,507,480,300482,pass
400450,4,718,482,300483,pass
400451,4,256,485,300484,pass
400452,4,33,487,300485,pass
400453,4,230,492,300487,pass
400454,4,273,492,300488,pass
400455,4,132,493,300486,pass
400456,4,246,493,300492,pass
400457,4,306,496,300489,pass
400458,4,407,496,300490,pass
400459,4,170,496,300491,pass
400462,4,76,501,300493,pass
400463,4,26,504,300494,pass
400464,4,438,505,300497,pass
400465,4,260,507,300496,pass
400466,4,533,508,300502,pass
400467,4,152,510,300495,pass
400468,4,220,511,300500,pass
400469,4,293,513,300501,pass
400470,4,609,515,300503,pass
400471,4,242,516,300504,pass
400472,4,337,518,300505,pass
400474,4,130,523,300506,pass
400475,4,109,522,300507,pass
400476,4,564,525,300512,pass
400478,4,211,527,300509,pass
400479,4,156,528,300508,pass
400480,4,323,532,300511,pass
400481,4,74,534,300513,pass
400482,4,413,535,300514,pass
400483,4,268,538,300517,pass
400484,4,291,539,300516,pass
400485,4,134,539,300515,pass
400486,4,244,540,300518,pass
400487,4,193,541,300519,pass
400488,4,107,543,300520,pass
400489,4,222,543,300521,pass
400490,4,574,545,300528,pass
400491,4,173,547,300522,pass
400492,4,81,551,300523,pass
400493,4,156,551,300524,pass
400494,4,314,555,300526,pass
400495,4,497,555,300541,pass
400496,4,371,556,300527,pass
400497,4,541,555,300533,pass
400498,4,343,559,300529,pass
400499,4,113,560,300531,pass
400500,4,139,560,300532,pass
400501,4,97,561,300530,pass
400502,4,38,566,300534,pass
400503,4,64,567,300536,pass
400504,4,540,568,300546,pass
400505,4,168,567,300537,pass
400506,4,423,569,300540,pass
400507,4,123,570,300535,pass
400508,4,197,569,300542,pass
400509,4,256,570,300539,pass
400510,4,214,571,300538,pass
400511,4,401,570,300543,pass
400512,4,81,573,300545,pass
400513,4,184,573,300544,pass
400514,4,149,579,300549,pass
400515,4,375,578,300547,pass
400516,4,278,580,300550,pass
400517,4,557,581,300554,pass
400518,4,129,583,300551,pass
400519,4,233,586,300552,pass
400520,4,178,588,300553,pass
400521,4,49,590,300555,pass
400523,4,61,593,300558,pass
400524,4,84,594,300559,pass
400525,4,102,595,300556,pass
400526,4,363,596,300562,pass
400527,4,392,596,300561,pass
400528,4,310,597,300560,pass
400529,4,159,598,300563,pass
400530,4,275,601,300564,pass
400531,4,31,603,300565,pass
400532,4,212,604,300566,pass
400533,4,388,611,300567,pass
400534,4,143,612,300568,pass
400535,4,184,612,300569,pass
400536,4,258,613,300571,pass
400537,4,91,614,300570,pass
400538,4,399,619,300572,pass
400540,4,127,623,300574,pass
400541,4,209,627,300575,pass
400542,4,247,627,300576,pass
400543,4,340,631,300579,pass
400544,4,380,631,300577,pass
400545,4,533,632,300582,pass
400546,4,60,635,300578,pass
400547,4,220,637,300581,pass
400548,4,277,638,300583,pass
400549,4,402,638,300580,pass
400550,4,109,643,300585,pass
400551,4,434,645,300586,pass
400552,4,158,645,300589,pass
400553,4,187,647,300587,pass
400554,4,379,648,300588,pass
400555,4,227,652,300590,pass
400556,4,84,656,300594,pass
400557,4,394,656,300592,pass
400558,4,29,657,300591,pass
400559,4,64,659,300593,pass
400560,4,452,660,300595,pass
400561,4,245,661,300596,pass
400562,4,526,662,300599,pass
400563,4,371,663,300598,pass
400565,4,205,664,300600,pass
400566,4,177,666,300601,pass
400568,4,46,676,300602,pass
400570,4,385,675,300603,pass
400571,4,554,683,300605,pass
400572,4,473,684,300607,pass
400573,4,516,687,300606,pass
400574,4,540,687,300610,pass
400575,4,110,688,300608,pass
400576,4,355,689,300609,pass
400577,4,151,697,300613,pass
400578,4,75,700,300614,pass
400579,4,334,700,300611,pass
400580,4,42,703,300615,pass
400581,4,466,702,300616,pass
400582,4,520,707,300618,pass
400583,4,345,708,300619,pass
400584,4,482,710,300621,pass
400585,4,411,711,300620,pass
400586,4,382,711,300617,pass
400587,4,196,713,300622,pass
400588,4,453,715,300624,pass
400589,4,500,715,300623,pass
400590,4,51,722,300625,pass
400591,4,428,722,300626,pass
400592,4,342,726,300630,pass
400593,4,467,729,300628,pass
400594,4,101,731,300627,pass
400595,4,247,733,300629,pass
400596,4,369,735,300631,pass
400597,4,299,740,300632,pass
400598,4,360,742,300633,pass
400599,4,486,743,300634,pass
400600,4,80,753,300635,pass
400601,4,376,756,300636,pass
400602,4,510,759,300642,pass
400603,4,139,761,300638,pass
400604,4,322,765,300639,pass
400605,4,404,767,300641,pass
400606,4,376,774,300644,pass
400607,4,50,776,300645,pass
400608,4,223,776,300650,pass
400609,4,110,778,300646,pass
400610,4,302,778,300647,pass
400611,4,364,778,300648,pass
400612,4,344,782,300651,pass
400613,4,191,784,300649,pass
400614,4,329,794,300652,pass
400615,4,290,799,300653,pass
400616,4,132,806,300654,pass
400617,4,255,813,300657,pass
400618,4,352,813,300655,pass
400619,4,170,817,300656,pass
400620,4,347,835,300658,pass
400621,4,217,836,300660,pass
400622,4,117,840,300659,pass
400623,4,255,843,300661,pass
400624,4,94,855,300662,pass
400625,4,318,861,300663,pass
400626,4,125,863,300664,pass
400627,4,157,864,300665,pass
400628,4,288,867,300666,pass
400629,4,202,877,300667,pass
400630,4,246,882,300668,pass
400631,4,86,889,300669,pass
400632,4,266,900,300670,pass
400633,4,169,912,300671,pass
400634,4,240,916,300672,pass
400635,4,143,917,300673,pass
400636,4,111,925,300674,pass
400637,4,266,928,300675,pass
400638,4,148,947,300676,pass
400639,4,165,948,300677,pass
400640,4,21,960,300678,pass
400641,4,252,963,300680,pass
400642,4,56,965,300679,pass
400643,4,297,967,300681,pass
400027,4,856,18,300031,split
400032,4,856,25,300031,split
400077,4,848,66,300092,split
400101,4,831,83,300092,split
400114,4,1024,92,300113,split
400117,4,1000,95,300113,split
400155,4,735,131,300161,split
400157,4,759,132,300161,split
400412,4,747,434,300447,split
400414,4,724,439,300447,split
400143,4,633,121,NaN,birth
400171,4,639,144,NaN,birth
400217,4,554,188,NaN,birth
400238,4,816,222,NaN,birth
400240,4,18,224,NaN,birth
400341,4,342,355,NaN,birth
400415,4,762,439,NaN,birth
400433,4,643,461,NaN,birth
400460,4,647,497,NaN,birth
400461,4,605,499,NaN,birth
400473,4,456,519,NaN,birth
400477,4,771,526,NaN,birth
400522,4,110,591,NaN,birth
400564,4,474,664,NaN,birth
400567,4,1035,672,NaN,birth
400569,4,295,676,NaN,birth
400644,4,382,968,NaN,birth
400645,4,446,990,NaN,birth
