pointID,frameNumber,xCoord,yCoord,parentID,annotation
700261,7,688,972,600248,pass
700263,7,508,972,600246,pass
700265,7,888,976,600247,pass
700266,7,462,977,600249,pass
700267,7,815,978,600251,pass
700269,7,758,979,600253,pass
700270,7,701,988,600257,pass
700271,7,169,989,600256,pass
700272,7,392,991,600254,pass
700273,7,759,993,600259,pass
700274,7,425,994,600255,pass
700277,7,563,997,600261,pass
700117,7,509,629,600106,split
700121,7,504,636,600106,split
700172,7,290,796,600162,split
700181,7,301,815,600162,split
700262,7,799,969,600250,split
700268,7,792,981,600250,split
700006,7,934,16,NaN,birth
700007,7,866,20,NaN,birth
700010,7,1001,35,NaN,birth
700012,7,214,44,NaN,birth
700019,7,1000,60,NaN,birth
700037,7,257,157,NaN,birth
700040,7,710,199,NaN,birth
700042,7,584,235,NaN,birth
700046,7,589,248,NaN,birth
700047,7,529,269,NaN,birth
700050,7,403,312,NaN,birth
700052,7,673,325,NaN,birth
700054,7,979,366,NaN,birth
700057,7,975,394,NaN,birth
700058,7,635,401,NaN,birth
700059,7,110,407,NaN,birth
700060,7,1002,414,NaN,birth
700064,7,17,441,NaN,birth
700065,7,923,442,NaN,birth
700066,7,814,444,NaN,birth
700072,7,972,471,NaN,birth
700073,7,604,482,NaN,birth
700074,7,302,481,NaN,birth
700086,7,840,502,NaN,birth
700093,7,936,555,NaN,birth
700095,7,858,567,NaN,birth
700103,7,981,590,NaN,birth
700107,7,611,604,NaN,birth
700125,7,1000,644,NaN,birth
700127,7,170,652,NaN,birth
700129,7,416,658,NaN,birth
700161,7,69,768,NaN,birth
700173,7,413,796,NaN,birth
700174,7,234,797,NaN,birth
700179,7,432,809,NaN,birth
700188,7,805,837,NaN,birth
700190,7,472,842,NaN,birth
700230,7,593,900,NaN,birth
700243,7,18,927,NaN,birth
700246,7,800,932,NaN,birth
700258,7,860,963,NaN,birth
700264,7,901,974,NaN,birth
700275,7,774,995,NaN,birth
700278,7,489,999,NaN,birth
