pointID,frameNumber,xCoord,yCoord,parentID,annotation
1300093,13,990,482,1200087,pass
1300094,13,593,481,1200086,pass
1300095,13,578,486,1200089,pass
1300096,13,704,495,1200090,pass
1300097,13,578,501,1200092,pass
1300098,13,643,498,1200091,pass
1300099,13,663,500,1200093,pass
1300100,13,685,505,1200094,pass
1300101,13,629,510,1200095,pass
1300103,13,643,513,1200098,pass
1300104,13,203,513,1200096,pass
1300105,13,697,514,1200097,pass
1300107,13,777,522,1200101,pass
1300108,13,600,524,1200102,pass
1300110,13,971,544,1200103,pass
1300112,13,272,555,1200104,pass
1300113,13,902,559,1200105,pass
1300114,13,247,563,1200107,pass
1300115,13,815,565,1200106,pass
1300117,13,266,577,1200108,pass
1300118,13,212,577,1200109,pass
1300119,13,341,590,1200112,pass
1300120,13,109,593,1200110,pass
1300122,13,301,596,1200111,pass
1300123,13,958,602,1200114,pass
1300124,13,80,607,1200115,pass
1300125,13,508,607,1200116,pass
1300126,13,331,612,1200120,pass
1300128,13,246,613,1200117,pass
1300129,13,226,614,1200119,pass
1300131,13,955,621,1200121,pass
1300132,13,491,621,1200122,pass
1300133,13,322,628,1200124,pass
1300135,13,555,639,1200131,pass
1300136,13,973,637,1200129,pass
1300137,13,992,638,1200128,pass
1300139,13,20,641,1200127,pass
1300140,13,401,641,1200130,pass
1300141,13,302,645,1200132,pass
1300142,13,351,656,1200135,pass
1300144,13,989,667,1200136,pass
1300145,13,306,668,1200137,pass
1300146,13,442,673,1200138,pass
1300147,13,290,679,1200140,pass
1300148,13,424,681,1200139,pass
1300151,13,228,695,1200143,pass
1300153,13,403,700,1200146,pass
1300154,13,351,703,1200145,pass
1300155,13,450,704,1200148,pass
1300156,13,482,709,1200147,pass
1300157,13,300,712,1200149,pass
1300158,13,426,712,1200151,pass
1300159,13,221,715,1200152,pass
1300160,13,125,715,1200150,pass
1300161,13,391,722,1200153,pass
1300162,13,442,724,1200154,pass
1300163,13,465,731,1200157,pass
1300164,13,397,734,1200158,pass
1300165,13,486,733,1200156,pass
1300166,13,891,735,1200162,pass
1300167,13,263,736,1200159,pass
1300168,13,247,736,1200160,pass
1300169,13,448,742,1200164,pass
1300170,13,275,746,1200163,pass
1300171,13,329,746,1200165,pass
1300172,13,394,750,1200168,pass
1300173,13,347,749,1200167,pass
1300174,13,428,751,1200169,pass
1300175,13,469,751,1200170,pass
1300176,13,245,756,1200171,pass
1300177,13,486,764,1200172,pass
1300178,13,397,766,1200173,pass
1300179,13,255,770,1200174,pass
1300180,13,272,772,1200175,pass
1300181,13,429,772,1200176,pass
1300182,13,292,773,1200178,pass
1300183,13,317,774,1200177,pass
1300184,13,457,776,1200181,pass
1300185,13,223,777,1200179,pass
1300186,13,238,779,1200180,pass
1300187,13,201,782,1200183,pass
1300188,13,474,783,1200182,pass
1300189,13,403,789,1200184,pass
1300190,13,431,790,1200185,pass
1300191,13,322,794,1200186,pass
1300192,13,452,794,1200188,pass
1300193,13,265,796,1200187,pass
1300194,13,285,797,1200189,pass
1300196,13,223,808,1200190,pass
1300197,13,438,809,1200191,pass
1300198,13,475,809,1200192,pass
1300199,13,517,810,1200193,pass
1300200,13,85,814,1200201,pass
1300201,13,354,814,1200195,pass
1300202,13,813,814,1200196,pass
1300203,13,292,815,1200194,pass
1300204,13,319,816,1200197,pass
1300205,13,499,816,1200198,pass
1300206,13,469,822,1200202,pass
1300207,13,380,821,1200199,pass
1300208,13,426,828,1200203,pass
1300211,13,107,829,1200205,pass
1300212,13,310,831,1200204,pass
1300213,13,156,835,1200207,pass
1300214,13,787,834,1200206,pass
1300216,13,554,838,1200208,pass
1300217,13,338,840,1200209,pass
1300219,13,50,842,1200210,pass
1300220,13,270,845,1200211,pass
1300221,13,508,844,1200214,pass
1300222,13,85,848,1200215,pass
1300223,13,389,847,1200213,pass
1300224,13,478,848,1200218,pass
1300225,13,357,848,1200212,pass
1300226,13,122,849,1200219,pass
1300227,13,406,850,1200216,pass
1300228,13,375,857,1200220,pass
1300229,13,758,858,1200221,pass
1300230,13,252,861,1200222,pass
1300231,13,450,861,1200224,pass
1300232,13,358,863,1200225,pass
1300233,13,403,863,1200223,pass
1300235,13,429,866,1200226,pass
1300236,13,602,866,1200231,pass
1300237,13,737,867,1200227,pass
1300238,13,24,872,1200233,pass
1300239,13,171,873,1200234,pass
1300240,13,196,873,1200229,pass
1300241,13,392,872,1200230,pass
1300242,13,410,876,1200232,pass
1300243,13,592,877,1200236,pass
1300244,13,123,880,1200237,pass
1300245,13,55,880,1200235,pass
1300246,13,283,881,1200238,pass
1300247,13,340,883,1200240,pass
1300248,13,378,883,1200239,pass
1300249,13,440,884,1200242,pass
1300250,13,409,889,1200241,pass
1300252,13,187,894,1200245,pass
1300253,13,69,895,1200244,pass
1300254,13,713,896,1200243,pass
1300255,13,157,900,1200249,pass
1300256,13,667,900,1200247,pass
1300257,13,422,901,1200246,pass
1300258,13,237,903,1200248,pass
1300259,13,824,913,1200252,pass
1300260,13,22,913,1200250,pass
1300261,13,667,915,1200253,pass
1300262,13,715,919,1200254,pass
1300263,13,70,926,1200255,pass
1300264,13,453,927,1200256,pass
1300265,13,678,931,1200257,pass
1300266,13,741,932,1200258,pass
1300267,13,216,935,1200261,pass
1300268,13,867,934,1200259,pass
1300269,13,702,939,1200262,pass
1300270,13,104,943,1200263,pass
1300271,13,193,948,1200268,pass
1300272,13,266,948,1200269,pass
1300273,13,541,948,1200265,pass
1300274,13,683,949,1200264,pass
1300275,13,799,951,1200266,pass
1300276,13,761,953,1200270,pass
1300277,13,516,959,1200271,pass
1300278,13,819,961,1200272,pass
1300279,13,795,967,1200274,pass
1300282,13,776,972,1200277,pass
1300283,13,455,974,1200276,pass
1300284,13,700,977,1200278,pass
1300285,13,762,978,1200279,pass
1300287,13,835,991,1200280,pass
1300288,13,894,991,1200281,pass
1300290,13,770,995,1200284,pass
1300291,13,414,996,1200282,pass
1300292,13,476,1001,1200283,pass
1300055,13,530,254,1200052,split
1300056,13,536,259,1200052,split
1300008,13,357,17,NaN,birth
1300009,13,375,28,NaN,birth
1300015,13,392,39,NaN,birth
1300019,13,300,57,NaN,birth
1300021,13,954,58,NaN,birth
1300022,13,337,59,NaN,birth
1300024,13,334,66,NaN,birth
1300037,13,830,126,NaN,birth
1300043,13,253,154,NaN,birth
1300048,13,703,196,NaN,birth
1300049,13,19,213,NaN,birth
1300061,13,431,325,NaN,birth
1300064,13,986,354,NaN,birth
1300068,13,461,392,NaN,birth
1300071,13,103,405,NaN,birth
1300075,13,618,426,NaN,birth
1300076,13,592,427,NaN,birth
1300083,13,596,456,NaN,birth
1300085,13,588,462,NaN,birth
1300090,13,542,477,NaN,birth
1300102,13,652,512,NaN,birth
1300109,13,631,528,NaN,birth
1300111,13,928,547,NaN,birth
1300116,13,359,572,NaN,birth
1300121,13,995,595,NaN,birth
1300130,13,178,617,NaN,birth
1300134,13,915,636,NaN,birth
1300149,13,1001,687,NaN,birth
1300195,13,466,799,NaN,birth
1300209,13,800,827,NaN,birth
1300210,13,486,827,NaN,birth
1300215,13,448,835,NaN,birth
1300218,13,461,841,NaN,birth
1300251,13,627,893,NaN,birth
1300280,13,856,967,NaN,birth
1300281,13,562,972,NaN,birth
1300286,13,871,986,NaN,birth
1300289,13,1000,994,NaN,birth
