pointID,frameNumber,xCoord,yCoord,parentID,annotation
300208,3,229,897,200225,pass
300209,3,16,899,200228,pass
300210,3,33,899,200229,pass
300211,3,198,903,200230,pass
300212,3,367,903,200232,pass
300213,3,781,904,200231,pass
300214,3,416,906,200235,pass
300215,3,442,906,200234,pass
300216,3,142,910,200237,pass
300217,3,590,913,200236,pass
300218,3,751,914,200240,pass
300219,3,216,916,200238,pass
300220,3,43,917,200241,pass
300221,3,263,918,200242,pass
300222,3,734,923,200243,pass
300223,3,176,928,200245,pass
300225,3,462,931,200247,pass
300227,3,81,938,200249,pass
300228,3,315,939,200250,pass
300229,3,720,939,200248,pass
300230,3,676,943,200252,pass
300231,3,851,942,200253,pass
300232,3,39,945,200256,pass
300233,3,238,945,200251,pass
300234,3,818,945,200254,pass
300235,3,56,950,200257,pass
300236,3,95,955,200259,pass
300237,3,220,961,200258,pass
300238,3,677,961,200261,pass
300240,3,129,964,200260,pass
300242,3,887,978,200264,pass
300243,3,535,979,200263,pass
300244,3,683,979,200266,pass
300245,3,472,980,200267,pass
300246,3,715,983,200270,pass
300247,3,850,983,200268,pass
300248,3,514,984,200265,pass
300249,3,407,987,200269,pass
300250,3,743,988,200271,pass
300251,3,691,993,200272,pass
300256,3,568,1006,200279,pass
300162,3,470,831,200186,split
300169,3,473,844,200186,split
300004,3,393,17,NaN,birth
300006,3,410,34,NaN,birth
300007,3,392,36,NaN,birth
300014,3,306,45,NaN,birth
300015,3,383,48,NaN,birth
300017,3,1002,60,NaN,birth
300021,3,1000,74,NaN,birth
300037,3,279,168,NaN,birth
300042,3,55,240,NaN,birth
300047,3,527,312,NaN,birth
300049,3,431,366,NaN,birth
300050,3,887,382,NaN,birth
300055,3,800,430,NaN,birth
300057,3,31,440,NaN,birth
300072,3,559,492,NaN,birth
300111,3,584,668,NaN,birth
300121,3,886,733,NaN,birth
300158,3,289,815,NaN,birth
300160,3,423,817,NaN,birth
300172,3,91,851,NaN,birth
300188,3,433,868,NaN,birth
300226,3,639,936,NaN,birth
300239,3,513,963,NaN,birth
300241,3,731,965,NaN,birth
300252,3,436,996,NaN,birth
