pointID,frameNumber,xCoord,yCoord,parentID,annotation
1100128,11,351,664,1000134,pass
1100130,11,303,673,1000135,pass
1100132,11,426,679,1000136,pass
1100133,11,441,682,1000137,pass
1100134,11,285,684,1000138,pass
1100135,11,426,694,1000139,pass
1100136,11,234,695,1000141,pass
1100137,11,28,698,1000142,pass
1100138,11,481,706,1000143,pass
1100139,11,352,708,1000145,pass
1100140,11,401,709,1000146,pass
1100141,11,444,711,1000144,pass
1100142,11,296,715,1000147,pass
1100143,11,127,716,1000148,pass
1100144,11,229,720,1000149,pass
1100145,11,422,723,1000150,pass
1100146,11,393,727,1000151,pass
1100147,11,483,730,1000153,pass
1100148,11,439,732,1000152,pass
1100149,11,892,736,1000154,pass
1100150,11,405,737,1000158,pass
1100151,11,459,738,1000155,pass
1100152,11,253,738,1000157,pass
1100153,11,268,739,1000156,pass
1100154,11,389,740,1000159,pass
1100155,11,281,747,1000160,pass
1100156,11,446,749,1000161,pass
1100157,11,332,748,1000162,pass
1100158,11,352,751,1000165,pass
1100159,11,395,752,1000163,pass
1100160,11,428,753,1000164,pass
1100161,11,468,754,1000166,pass
1100163,11,400,766,1000169,pass
1100164,11,486,766,1000171,pass
1100165,11,258,770,1000170,pass
1100166,11,326,772,1000173,pass
1100167,11,439,773,1000172,pass
1100168,11,275,775,1000174,pass
1100169,11,229,776,1000176,pass
1100170,11,295,777,1000175,pass
1100171,11,244,780,1000178,pass
1100172,11,464,780,1000177,pass
1100173,11,415,785,1000179,pass
1100174,11,205,786,1000180,pass
1100176,11,324,794,1000181,pass
1100177,11,263,798,1000182,pass
1100178,11,286,800,1000183,pass
1100179,11,233,807,1000184,pass
1100181,11,288,820,1000188,pass
1100182,11,495,821,1000185,pass
1100183,11,515,819,1000187,pass
1100184,11,809,820,1000189,pass
1100185,11,319,822,1000186,pass
1100186,11,384,826,1000190,pass
1100187,11,122,826,1000191,pass
1100188,11,97,828,1000193,pass
1100190,11,434,834,1000192,pass
1100191,11,308,837,1000194,pass
1100192,11,784,841,1000196,pass
1100193,11,170,841,1000195,pass
1100194,11,550,845,1000197,pass
1100195,11,345,847,1000200,pass
1100196,11,273,848,1000199,pass
1100197,11,61,850,1000206,pass
1100198,11,372,850,1000201,pass
1100199,11,392,850,1000198,pass
1100200,11,432,852,1000203,pass
1100201,11,286,854,1000208,pass
1100202,11,408,854,1000202,pass
1100203,11,474,854,1000204,pass
1100204,11,504,853,1000205,pass
1100205,11,101,857,1000207,pass
1100206,11,140,860,1000210,pass
1100208,11,384,862,1000211,pass
1100209,11,756,863,1000213,pass
1100210,11,254,864,1000214,pass
1100211,11,407,865,1000212,pass
1100212,11,452,866,1000216,pass
1100213,11,366,867,1000215,pass
1100214,11,434,869,1000217,pass
1100215,11,12,872,1000218,pass
1100216,11,32,872,1000222,pass
1100217,11,734,874,1000221,pass
1100218,11,208,877,1000219,pass
1100219,11,395,876,1000223,pass
1100220,11,410,876,1000220,pass
1100221,11,603,877,1000225,pass
1100222,11,65,880,1000226,pass
1100223,11,188,883,1000224,pass
1100224,11,285,887,1000230,pass
1100225,11,384,887,1000227,pass
1100226,11,596,888,1000232,pass
1100227,11,346,888,1000228,pass
1100228,11,415,888,1000229,pass
1100229,11,147,891,1000231,pass
1100230,11,714,899,1000233,pass
1100231,11,85,903,1000236,pass
1100232,11,199,903,1000234,pass
1100233,11,422,903,1000235,pass
1100234,11,668,905,1000237,pass
1100235,11,239,907,1000238,pass
1100236,11,173,916,1000240,pass
1100237,11,827,918,1000241,pass
1100238,11,669,920,1000243,pass
1100239,11,86,928,1000246,pass
1100240,11,453,929,1000245,pass
1100242,11,680,934,1000247,pass
1100243,11,740,938,1000249,pass
1100244,11,707,940,1000250,pass
1100245,11,870,939,1000248,pass
1100246,11,224,944,1000251,pass
1100247,11,119,950,1000254,pass
1100248,11,687,952,1000256,pass
1100249,11,268,953,1000252,pass
1100251,11,801,956,1000257,pass
1100252,11,758,960,1000258,pass
1100253,11,200,964,1000259,pass
1100254,11,510,965,1000260,pass
1100255,11,822,967,1000262,pass
1100256,11,793,971,1000263,pass
1100258,11,561,975,1000266,pass
1100259,11,459,975,1000264,pass
1100260,11,772,976,1000265,pass
1100261,11,694,978,1000267,pass
1100262,11,757,983,1000268,pass
1100263,11,837,993,1000270,pass
1100264,11,484,995,1000272,pass
1100265,11,418,995,1000271,pass
1100266,11,768,998,1000275,pass
1100084,11,575,490,1000089,split
1100089,11,577,504,1000089,split
1100006,11,758,15,NaN,birth
1100013,11,144,37,NaN,birth
1100017,11,317,63,NaN,birth
1100019,11,316,72,NaN,birth
1100037,11,819,149,NaN,birth
1100052,11,519,306,NaN,birth
1100055,11,524,333,NaN,birth
1100056,11,49,333,NaN,birth
1100058,11,837,358,NaN,birth
1100062,11,366,394,NaN,birth
1100063,11,740,406,NaN,birth
1100064,11,639,406,NaN,birth
1100066,11,1003,419,NaN,birth
1100068,11,620,430,NaN,birth
1100073,11,450,453,NaN,birth
1100076,11,636,466,NaN,birth
1100078,11,10,476,NaN,birth
1100083,11,558,493,NaN,birth
1100086,11,825,498,NaN,birth
1100095,11,584,523,NaN,birth
1100100,11,747,550,NaN,birth
1100112,11,343,596,NaN,birth
1100127,11,983,656,NaN,birth
1100129,11,1000,665,NaN,birth
1100162,11,69,755,NaN,birth
1100175,11,440,791,NaN,birth
1100180,11,394,816,NaN,birth
1100189,11,791,829,NaN,birth
1100241,11,802,930,NaN,birth
1100250,11,346,956,NaN,birth
1100268,11,999,1003,NaN,birth
