pointID,frameNumber,xCoord,yCoord,parentID,annotation
1000115,10,346,607,900104,pass
1000116,10,92,611,900108,pass
1000117,10,972,609,900107,pass
1000118,10,244,611,900109,pass
1000119,10,502,615,900111,pass
1000121,10,227,618,900112,pass
1000122,10,491,628,900114,pass
1000123,10,970,628,900115,pass
1000124,10,315,634,900116,pass
1000125,10,469,639,900118,pass
1000127,10,167,641,900122,pass
1000128,10,988,645,900123,pass
1000129,10,565,645,900119,pass
1000130,10,42,644,900124,pass
1000131,10,393,644,900120,pass
1000132,10,294,651,900125,pass
1000134,10,350,666,900128,pass
1000135,10,302,674,900131,pass
1000136,10,425,675,900130,pass
1000137,10,440,676,900129,pass
1000138,10,284,685,900133,pass
1000140,10,419,693,900132,pass
1000141,10,232,697,900136,pass
1000142,10,30,700,900134,pass
1000143,10,481,705,900135,pass
1000144,10,441,711,900137,pass
1000146,10,401,713,900138,pass
1000147,10,295,715,900140,pass
1000148,10,131,717,900139,pass
1000149,10,224,725,900143,pass
1000150,10,420,725,900142,pass
1000151,10,393,731,900147,pass
1000152,10,438,731,900145,pass
1000153,10,483,730,900144,pass
1000154,10,887,731,900146,pass
1000155,10,457,737,900148,pass
1000156,10,266,738,900150,pass
1000157,10,251,738,900149,pass
1000158,10,406,738,900151,pass
1000159,10,390,743,900152,pass
1000160,10,281,745,900154,pass
1000161,10,444,749,900153,pass
1000162,10,334,751,900160,pass
1000163,10,398,752,900156,pass
1000164,10,424,753,900158,pass
1000165,10,356,754,900159,pass
1000166,10,469,755,900157,pass
1000169,10,401,767,900162,pass
1000171,10,483,769,900163,pass
1000172,10,437,772,900164,pass
1000173,10,330,774,900165,pass
1000175,10,298,778,900169,pass
1000176,10,231,781,900170,pass
1000177,10,461,781,900166,pass
1000178,10,248,782,900167,pass
1000179,10,414,787,900171,pass
1000180,10,210,793,900173,pass
1000181,10,327,796,900174,pass
1000182,10,265,799,900177,pass
1000183,10,288,802,900176,pass
1000185,10,492,823,900179,pass
1000186,10,321,823,900180,pass
1000187,10,511,823,900182,pass
1000188,10,290,824,900185,pass
1000189,10,807,826,900181,pass
1000190,10,387,827,900184,pass
1000191,10,133,834,900187,pass
1000193,10,102,835,900186,pass
1000194,10,310,840,900188,pass
1000195,10,174,841,900189,pass
1000197,10,545,848,900194,pass
1000198,10,392,849,900191,pass
1000199,10,275,850,900195,pass
1000200,10,342,851,900192,pass
1000201,10,373,851,900193,pass
1000202,10,408,853,900196,pass
1000203,10,432,854,900197,pass
1000204,10,473,856,900199,pass
1000205,10,500,856,900201,pass
1000206,10,63,859,900200,pass
1000207,10,107,859,900207,pass
1000208,10,291,859,900205,pass
1000210,10,144,861,900203,pass
1000211,10,386,862,900204,pass
1000212,10,407,864,900206,pass
1000213,10,757,866,900210,pass
1000214,10,255,867,900211,pass
1000215,10,368,868,900208,pass
1000216,10,452,868,900209,pass
1000217,10,432,872,900213,pass
1000218,10,14,872,900212,pass
1000219,10,211,875,900215,pass
1000220,10,409,875,900214,pass
1000221,10,734,877,900219,pass
1000222,10,35,878,900216,pass
1000223,10,395,878,900217,pass
1000224,10,192,879,900218,pass
1000225,10,603,882,900220,pass
1000226,10,71,886,900222,pass
1000227,10,384,888,900221,pass
1000228,10,348,888,900223,pass
1000229,10,417,888,900224,pass
1000230,10,285,889,900225,pass
1000231,10,149,891,900226,pass
1000232,10,595,893,900227,pass
1000233,10,713,901,900229,pass
1000234,10,203,902,900228,pass
1000236,10,92,906,900230,pass
1000237,10,669,907,900232,pass
1000238,10,237,909,900231,pass
1000240,10,178,917,900234,pass
1000241,10,827,919,900235,pass
1000242,10,54,922,900240,pass
1000243,10,669,923,900237,pass
1000244,10,721,927,900239,pass
1000245,10,454,928,900238,pass
1000246,10,93,934,900242,pass
1000247,10,681,938,900244,pass
1000248,10,869,939,900241,pass
1000249,10,739,942,900243,pass
1000250,10,706,947,900246,pass
1000251,10,226,948,900247,pass
1000252,10,266,950,900245,pass
1000253,10,242,952,900248,pass
1000254,10,124,953,900249,pass
1000255,10,534,958,900251,pass
1000256,10,687,956,900253,pass
1000257,10,800,956,900250,pass
1000258,10,758,961,900252,pass
1000259,10,202,965,900254,pass
1000260,10,509,966,900255,pass
1000262,10,819,968,900256,pass
1000263,10,791,970,900257,pass
1000264,10,460,974,900258,pass
1000265,10,769,977,900259,pass
1000266,10,564,980,900264,pass
1000267,10,694,980,900261,pass
1000268,10,756,982,900260,pass
1000270,10,834,990,900266,pass
1000271,10,418,992,900267,pass
1000272,10,487,994,900268,pass
1000273,10,899,995,900265,pass
1000274,10,371,999,900269,pass
1000042,10,996,143,900036,split
1000046,10,1003,148,900036,split
1000170,10,263,769,900168,split
1000174,10,275,776,900168,split
1000014,10,211,35,NaN,birth
1000015,10,398,39,NaN,birth
1000018,10,994,52,NaN,birth
1000019,10,384,55,NaN,birth
1000021,10,413,57,NaN,birth
1000027,10,1001,70,NaN,birth
1000028,10,304,72,NaN,birth
1000033,10,119,84,NaN,birth
1000039,10,32,126,NaN,birth
1000045,10,98,147,NaN,birth
1000047,10,255,155,NaN,birth
1000048,10,42,166,NaN,birth
1000050,10,292,168,NaN,birth
1000051,10,900,168,NaN,birth
1000053,10,21,217,NaN,birth
1000058,10,574,239,NaN,birth
1000063,10,552,282,NaN,birth
1000064,10,407,306,NaN,birth
1000065,10,675,313,NaN,birth
1000066,10,539,330,NaN,birth
1000067,10,591,333,NaN,birth
1000071,10,106,405,NaN,birth
1000077,10,907,443,NaN,birth
1000084,10,1001,483,NaN,birth
1000085,10,641,483,NaN,birth
1000092,10,194,504,NaN,birth
1000099,10,616,528,NaN,birth
1000101,10,238,550,NaN,birth
1000104,10,262,560,NaN,birth
1000105,10,825,558,NaN,birth
1000106,10,814,569,NaN,birth
1000120,10,326,618,NaN,birth
1000139,10,433,689,NaN,birth
1000145,10,350,712,NaN,birth
1000167,10,232,758,NaN,birth
1000168,10,253,760,NaN,birth
1000184,10,238,809,NaN,birth
1000192,10,434,834,NaN,birth
1000196,10,786,841,NaN,birth
1000235,10,422,903,NaN,birth
1000261,10,862,967,NaN,birth
1000275,10,762,1000,NaN,birth
