pointID,frameNumber,xCoord,yCoord,parentID,annotation
800171,8,253,767,700163,pass
800172,8,478,774,700165,pass
800173,8,400,776,700164,pass
800174,8,431,781,700166,pass
800175,8,242,783,700168,pass
800176,8,338,783,700167,pass
800177,8,263,783,700169,pass
800178,8,456,787,700170,pass
800179,8,228,789,700174,pass
800180,8,283,789,700172,pass
800181,8,308,789,700171,pass
800182,8,254,795,700176,pass
800183,8,416,795,700175,pass
800184,8,205,798,700178,pass
800185,8,330,803,700177,pass
800186,8,294,809,700181,pass
800187,8,273,812,700180,pass
800188,8,238,820,700182,pass
800189,8,326,826,700183,pass
800190,8,804,828,700188,pass
800191,8,490,829,700184,pass
800192,8,296,830,700185,pass
800194,8,430,833,700186,pass
800196,8,508,833,700191,pass
800197,8,99,840,700189,pass
800198,8,318,843,700192,pass
800200,8,801,847,700198,pass
800201,8,277,849,700197,pass
800202,8,395,849,700193,pass
800203,8,372,852,700195,pass
800204,8,429,852,700196,pass
800205,8,166,852,700200,pass
800206,8,410,853,700199,pass
800207,8,344,855,700201,pass
800208,8,789,855,700206,pass
800209,8,468,860,700205,pass
800210,8,536,861,700212,pass
800211,8,388,863,700204,pass
800212,8,69,863,700209,pass
800213,8,134,863,700210,pass
800214,8,494,863,700211,pass
800215,8,255,865,700213,pass
800216,8,411,865,700208,pass
800217,8,370,870,700214,pass
800218,8,448,872,700217,pass
800219,8,104,872,700216,pass
800220,8,15,873,700215,pass
800221,8,209,875,700221,pass
800222,8,430,874,700218,pass
800223,8,408,876,700219,pass
800224,8,757,877,700225,pass
800225,8,188,879,700223,pass
800226,8,394,878,700220,pass
800227,8,38,879,700222,pass
800228,8,732,888,700232,pass
800229,8,296,888,700224,pass
800230,8,348,890,700226,pass
800231,8,384,890,700229,pass
800232,8,414,891,700227,pass
800233,8,69,892,700228,pass
800234,8,594,892,700230,pass
800235,8,147,895,700231,pass
800236,8,205,898,700234,pass
800237,8,581,901,700236,pass
800238,8,239,904,700235,pass
800239,8,420,906,700237,pass
800241,8,709,910,700239,pass
800242,8,178,914,700242,pass
800243,8,90,915,700240,pass
800244,8,13,917,700243,pass
800245,8,666,916,700241,pass
800246,8,824,920,700244,pass
800247,8,452,928,700245,pass
800248,8,861,931,700247,pass
800249,8,52,934,700248,pass
800250,8,665,934,700249,pass
800251,8,715,939,700252,pass
800252,8,99,945,700253,pass
800253,8,232,945,700250,pass
800254,8,278,948,700251,pass
800256,8,675,951,700254,pass
800257,8,733,955,700255,pass
800258,8,703,956,700259,pass
800259,8,130,960,700256,pass
800260,8,530,960,700260,pass
800261,8,211,960,700257,pass
800262,8,794,960,700262,pass
800263,8,505,967,700263,pass
800264,8,683,967,700261,pass
800265,8,812,969,700267,pass
800266,8,753,969,700269,pass
800267,8,786,974,700268,pass
800269,8,459,975,700266,pass
800270,8,900,975,700264,pass
800271,8,766,980,700275,pass
800272,8,887,980,700265,pass
800273,8,164,983,700271,pass
800274,8,694,985,700270,pass
800275,8,752,985,700273,pass
800277,8,384,990,700272,pass
800278,8,562,990,700277,pass
800280,8,420,992,700274,pass
800281,8,488,996,700278,pass
800077,8,681,464,700069,split
800079,8,667,469,700069,split
800119,8,311,615,700115,split
800122,8,328,627,700115,split
800193,8,416,831,700187,split
800195,8,391,833,700187,split
800017,8,998,50,NaN,birth
800021,8,966,59,NaN,birth
800031,8,14,108,NaN,birth
800038,8,1002,141,NaN,birth
800041,8,7,155,NaN,birth
800043,8,956,171,NaN,birth
800044,8,288,174,NaN,birth
800046,8,961,204,NaN,birth
800056,8,536,312,NaN,birth
800058,8,1002,352,NaN,birth
800059,8,417,354,NaN,birth
800062,8,473,384,NaN,birth
800066,8,353,402,NaN,birth
800069,8,998,432,NaN,birth
800074,8,694,453,NaN,birth
800075,8,996,456,NaN,birth
800076,8,632,459,NaN,birth
800081,8,18,468,NaN,birth
800088,8,495,492,NaN,birth
800091,8,54,494,NaN,birth
800099,8,595,523,NaN,birth
800103,8,247,558,NaN,birth
800104,8,991,562,NaN,birth
800127,8,57,632,NaN,birth
800161,8,403,747,NaN,birth
800199,8,121,843,NaN,birth
800240,8,633,909,NaN,birth
800255,8,358,949,NaN,birth
800268,8,367,975,NaN,birth
800276,8,20,989,NaN,birth
800279,8,825,992,NaN,birth
