pointID,frameNumber,xCoord,yCoord,parentID,annotation
1200169,12,425,751,1100160,pass
1200170,12,464,752,1100161,pass
1200172,12,483,764,1100164,pass
1200173,12,397,765,1100163,pass
1200174,12,255,769,1100165,pass
1200175,12,274,771,1100168,pass
1200176,12,432,772,1100167,pass
1200177,12,319,773,1100166,pass
1200178,12,292,774,1100170,pass
1200179,12,223,776,1100169,pass
1200180,12,239,779,1100171,pass
1200181,12,457,778,1100172,pass
1200183,12,200,785,1100174,pass
1200184,12,409,785,1100173,pass
1200185,12,435,790,1100175,pass
1200186,12,320,793,1100176,pass
1200187,12,261,794,1100177,pass
1200189,12,281,797,1100178,pass
1200190,12,227,807,1100179,pass
1200193,12,516,814,1100183,pass
1200194,12,285,816,1100181,pass
1200196,12,809,817,1100184,pass
1200197,12,316,817,1100185,pass
1200198,12,498,820,1100182,pass
1200199,12,383,819,1100186,pass
1200201,12,88,821,1100188,pass
1200203,12,432,831,1100190,pass
1200204,12,305,833,1100191,pass
1200206,12,781,835,1100192,pass
1200207,12,162,840,1100193,pass
1200208,12,550,841,1100194,pass
1200209,12,339,843,1100195,pass
1200210,12,51,846,1100197,pass
1200211,12,269,847,1100196,pass
1200212,12,368,847,1100198,pass
1200213,12,392,847,1100199,pass
1200214,12,504,849,1100204,pass
1200216,12,409,851,1100202,pass
1200217,12,434,850,1100200,pass
1200218,12,475,852,1100203,pass
1200219,12,130,854,1100206,pass
1200220,12,380,858,1100208,pass
1200221,12,754,859,1100209,pass
1200222,12,251,864,1100210,pass
1200223,12,407,863,1100211,pass
1200224,12,452,864,1100212,pass
1200225,12,361,865,1100213,pass
1200226,12,433,867,1100214,pass
1200227,12,734,869,1100217,pass
1200230,12,395,873,1100219,pass
1200231,12,601,871,1100221,pass
1200232,12,412,876,1100220,pass
1200233,12,24,879,1100216,pass
1200235,12,54,880,1100222,pass
1200236,12,593,883,1100226,pass
1200237,12,134,885,1100229,pass
1200238,12,283,885,1100224,pass
1200239,12,383,885,1100225,pass
1200240,12,341,886,1100227,pass
1200241,12,413,888,1100228,pass
1200243,12,713,897,1100230,pass
1200244,12,73,898,1100231,pass
1200245,12,190,900,1100232,pass
1200246,12,421,902,1100233,pass
1200247,12,667,903,1100234,pass
1200248,12,234,904,1100235,pass
1200249,12,163,911,1100236,pass
1200252,12,823,918,1100237,pass
1200253,12,667,919,1100238,pass
1200255,12,77,925,1100239,pass
1200256,12,453,928,1100240,pass
1200257,12,678,933,1100242,pass
1200258,12,739,936,1100243,pass
1200259,12,869,937,1100245,pass
1200261,12,222,939,1100246,pass
1200262,12,703,940,1100244,pass
1200263,12,109,947,1100247,pass
1200264,12,685,950,1100248,pass
1200266,12,801,954,1100251,pass
1200267,12,346,956,1100250,pass
1200268,12,197,956,1100253,pass
1200269,12,270,957,1100249,pass
1200270,12,757,959,1100252,pass
1200271,12,513,961,1100254,pass
1200272,12,822,966,1100255,pass
1200274,12,793,970,1100256,pass
1200276,12,457,975,1100259,pass
1200277,12,772,974,1100260,pass
1200278,12,697,978,1100261,pass
1200279,12,758,981,1100262,pass
1200280,12,837,992,1100263,pass
1200282,12,417,997,1100265,pass
1200283,12,481,997,1100264,pass
1200284,12,769,997,1100266,pass
1200019,12,986,73,1100021,split
1200023,12,979,87,1100021,split
1200229,12,197,873,1100223,split
1200234,12,176,880,1100223,split
1200024,12,1003,89,NaN,birth
1200027,12,971,106,NaN,birth
1200039,12,15,161,NaN,birth
1200044,12,56,184,NaN,birth
1200046,12,61,219,NaN,birth
1200047,12,595,229,NaN,birth
1200060,12,626,367,NaN,birth
1200067,12,893,418,NaN,birth
1200071,12,682,435,NaN,birth
1200072,12,1002,440,NaN,birth
1200077,12,541,454,NaN,birth
1200080,12,683,471,NaN,birth
1200084,12,667,477,NaN,birth
1200090,12,698,495,NaN,birth
1200122,12,489,625,NaN,birth
1200123,12,169,626,NaN,birth
1200125,12,458,628,NaN,birth
1200126,12,495,631,NaN,birth
1200128,12,996,637,NaN,birth
1200134,12,44,661,NaN,birth
1200155,12,891,726,NaN,birth
1200166,12,229,746,NaN,birth
1200171,12,246,757,NaN,birth
1200182,12,472,784,NaN,birth
1200188,12,454,796,NaN,birth
1200191,12,439,811,NaN,birth
1200192,12,473,813,NaN,birth
1200195,12,353,815,NaN,birth
1200200,12,416,820,NaN,birth
1200202,12,469,825,NaN,birth
1200205,12,107,833,NaN,birth
1200215,12,86,850,NaN,birth
1200242,12,439,888,NaN,birth
1200250,12,18,913,NaN,birth
1200251,12,35,918,NaN,birth
1200254,12,717,922,NaN,birth
1200260,12,318,939,NaN,birth
1200265,12,540,951,NaN,birth
1200275,12,162,971,NaN,birth
1200281,12,896,994,NaN,birth
