pointID,frameNumber,xCoord,yCoord,parentID,annotation
200101,2,132,569,100097,pass
200102,2,209,575,100095,pass
200104,2,228,580,100098,pass
200105,2,303,586,100100,pass
200106,2,816,586,100101,pass
200107,2,845,589,100102,pass
200109,2,176,603,100104,pass
200110,2,209,607,100105,pass
200111,2,295,611,100106,pass
200113,2,940,616,100107,pass
200114,2,263,623,100110,pass
200116,2,485,629,100109,pass
200117,2,422,632,100108,pass
200119,2,426,639,100112,pass
200121,2,226,642,100114,pass
200123,2,210,644,100115,pass
200124,2,163,647,100117,pass
200126,2,296,656,100116,pass
200127,2,348,659,100121,pass
200128,2,996,661,100119,pass
200130,2,408,664,100120,pass
200131,2,159,665,100123,pass
200132,2,285,670,100118,pass
200133,2,55,670,100124,pass
200136,2,334,686,100128,pass
200137,2,47,688,100127,pass
200138,2,322,709,100129,pass
200139,2,415,722,100130,pass
200140,2,281,728,100132,pass
200141,2,459,727,100133,pass
200142,2,29,730,100131,pass
200143,2,390,735,100134,pass
200144,2,903,734,100135,pass
200145,2,243,741,100137,pass
200146,2,120,743,100138,pass
200147,2,427,743,100136,pass
200148,2,345,747,100140,pass
200149,2,465,748,100142,pass
200150,2,295,750,100139,pass
200151,2,411,752,100143,pass
200152,2,440,754,100141,pass
200153,2,395,757,100144,pass
200154,2,240,762,100145,pass
200155,2,263,764,100147,pass
200156,2,279,766,100149,pass
200157,2,427,766,100146,pass
200159,2,393,773,100150,pass
200160,2,440,775,100151,pass
200161,2,237,779,100153,pass
200162,2,264,781,100152,pass
200163,2,360,783,100157,pass
200165,2,400,785,100156,pass
200166,2,383,786,100158,pass
200167,2,282,787,100159,pass
200170,2,251,801,100160,pass
200171,2,395,803,100161,pass
200172,2,278,803,100163,pass
200173,2,420,803,100162,pass
200174,2,371,808,100165,pass
200176,2,215,814,100166,pass
200177,2,262,817,100167,pass
200178,2,280,818,100168,pass
200179,2,323,822,100169,pass
200180,2,492,834,100171,pass
200182,2,285,839,100173,pass
200183,2,253,840,100172,pass
200184,2,427,842,100177,pass
200185,2,452,841,100174,pass
200186,2,470,844,100175,pass
200187,2,314,843,100178,pass
200188,2,359,845,100176,pass
200190,2,493,850,100179,pass
200191,2,64,855,100181,pass
200193,2,342,857,100184,pass
200194,2,409,857,100186,pass
200195,2,534,856,100182,pass
200196,2,312,858,100185,pass
200197,2,373,858,100183,pass
200198,2,447,860,100187,pass
200199,2,468,861,100189,pass
200201,2,415,866,100191,pass
200202,2,492,868,100193,pass
200204,2,793,868,100190,pass
200205,2,332,869,100192,pass
200206,2,386,870,100194,pass
200207,2,402,872,100196,pass
200208,2,301,874,100204,pass
200209,2,364,876,100199,pass
200210,2,469,878,100201,pass
200211,2,418,878,100202,pass
200212,2,518,877,100200,pass
200213,2,189,878,100198,pass
200214,2,448,880,100203,pass
200216,2,557,883,100205,pass
200217,2,70,884,100208,pass
200218,2,311,887,100210,pass
200219,2,285,887,100209,pass
200220,2,390,887,100211,pass
200221,2,406,888,100207,pass
200222,2,792,890,100206,pass
200223,2,134,888,100213,pass
200224,2,419,891,100214,pass
200225,2,233,897,100215,pass
200226,2,345,898,100217,pass
200227,2,444,899,100218,pass
200229,2,31,899,100212,pass
200230,2,198,903,100219,pass
200231,2,781,903,100222,pass
200232,2,372,909,100224,pass
200233,2,400,908,100223,pass
200234,2,442,911,100226,pass
200235,2,418,912,100228,pass
200236,2,591,911,100221,pass
200237,2,152,913,100227,pass
200238,2,213,916,100230,pass
200239,2,575,918,100225,pass
200240,2,748,916,100229,pass
200241,2,39,919,100232,pass
200242,2,266,919,100233,pass
200243,2,731,923,100231,pass
200245,2,172,931,100234,pass
200247,2,458,939,100236,pass
200248,2,719,941,100235,pass
200249,2,83,942,100239,pass
200250,2,314,942,100238,pass
200251,2,237,944,100240,pass
200252,2,676,946,100241,pass
200253,2,849,946,100242,pass
200254,2,816,949,100244,pass
200255,2,260,949,100243,pass
200256,2,38,950,100245,pass
200257,2,56,954,100248,pass
200258,2,216,958,100247,pass
200259,2,94,960,100249,pass
200260,2,125,966,100251,pass
200261,2,674,966,100250,pass
200262,2,726,977,100257,pass
200263,2,533,979,100254,pass
200264,2,883,981,100256,pass
200265,2,512,984,100255,pass
200266,2,681,984,100259,pass
200267,2,472,987,100258,pass
200268,2,848,987,100260,pass
200269,2,416,989,100261,pass
200270,2,710,992,100262,pass
200271,2,741,998,100263,pass
200051,2,538,264,100052,split
200053,2,537,282,100052,split
200108,2,138,595,100103,split
200112,2,127,618,100103,split
200118,2,500,637,100111,split
200120,2,491,640,100111,split
200134,2,397,674,100126,split
200135,2,414,679,100126,split
200158,2,404,767,100155,split
200164,2,416,784,100155,split
200189,2,402,847,100180,split
200192,2,425,855,100180,split
200012,2,772,37,NaN,birth
200031,2,13,105,NaN,birth
200032,2,1002,106,NaN,birth
200038,2,78,139,NaN,birth
200041,2,249,159,NaN,birth
200045,2,165,210,NaN,birth
200047,2,85,223,NaN,birth
200050,2,515,250,NaN,birth
200054,2,510,312,NaN,birth
200055,2,209,324,NaN,birth
200056,2,415,330,NaN,birth
200057,2,662,355,NaN,birth
200058,2,823,361,NaN,birth
200059,2,591,364,NaN,birth
200066,2,624,432,NaN,birth
200069,2,482,441,NaN,birth
200072,2,621,444,NaN,birth
200074,2,514,459,NaN,birth
200075,2,304,460,NaN,birth
200081,2,590,460,NaN,birth
200083,2,183,477,NaN,birth
200084,2,627,478,NaN,birth
200085,2,664,483,NaN,birth
200115,2,988,623,NaN,birth
200122,2,309,644,NaN,birth
200125,2,73,648,NaN,birth
200168,2,454,791,NaN,birth
200169,2,434,799,NaN,birth
200175,2,414,814,NaN,birth
200181,2,114,836,NaN,birth
200203,2,626,868,NaN,birth
200228,2,14,900,NaN,birth
200244,2,696,926,NaN,birth
200272,2,687,999,NaN,birth
200273,2,867,1000,NaN,birth
200279,2,569,1007,NaN,birth
