pointID,frameNumber,xCoord,yCoord,parentID,annotation
400109,4,316,636,300103,pass
400110,4,495,636,300099,pass
400112,4,166,642,300105,pass
400113,4,80,645,300104,pass
400115,4,300,649,300106,pass
400116,4,991,654,300109,pass
400117,4,361,654,300107,pass
400119,4,582,656,300111,pass
400121,4,416,661,300110,pass
400122,4,285,663,300112,pass
400123,4,54,671,300115,pass
400124,4,339,680,300116,pass
400125,4,316,703,300117,pass
400126,4,35,720,300119,pass
400127,4,417,727,300118,pass
400128,4,467,727,300120,pass
400129,4,878,730,300121,pass
400130,4,241,734,300125,pass
400131,4,276,734,300122,pass
400132,4,118,737,300124,pass
400133,4,390,742,300123,pass
400134,4,479,745,300127,pass
400135,4,429,746,300126,pass
400136,4,347,747,300128,pass
400137,4,294,749,300130,pass
400138,4,445,749,300131,pass
400139,4,414,753,300129,pass
400140,4,244,757,300133,pass
400141,4,276,759,300134,pass
400142,4,392,759,300132,pass
400143,4,262,761,300135,pass
400145,4,237,772,300139,pass
400146,4,354,777,300141,pass
400147,4,402,778,300142,pass
400149,4,383,780,300146,pass
400150,4,264,782,300145,pass
400151,4,461,782,300147,pass
400152,4,284,783,300144,pass
400153,4,392,791,300149,pass
400155,4,252,799,300151,pass
400156,4,360,799,300153,pass
400157,4,278,801,300152,pass
400158,4,219,809,300155,pass
400159,4,329,808,300159,pass
400160,4,291,811,300158,pass
400161,4,266,812,300156,pass
400162,4,344,826,300166,pass
400163,4,311,827,300164,pass
400164,4,490,830,300161,pass
400165,4,286,830,300163,pass
400166,4,254,833,300165,pass
400167,4,454,836,300167,pass
400168,4,470,837,300162,pass
400169,4,431,839,300168,pass
400170,4,329,842,300173,pass
400171,4,364,842,300176,pass
400172,4,408,842,300170,pass
400173,4,305,844,300174,pass
400174,4,491,845,300171,pass
400175,4,68,846,300175,pass
400177,4,431,851,300177,pass
400178,4,450,852,300179,pass
400179,4,527,852,300180,pass
400180,4,408,856,300178,pass
400181,4,326,857,300182,pass
400182,4,468,857,300181,pass
400183,4,419,860,300183,pass
400184,4,91,861,300172,pass
400185,4,290,862,300187,pass
400186,4,485,863,300185,pass
400188,4,385,864,300186,pass
400189,4,404,869,300189,pass
400190,4,357,869,300190,pass
400192,4,800,869,300191,pass
400193,4,302,872,300196,pass
400194,4,176,871,300195,pass
400195,4,422,873,300192,pass
400196,4,513,874,300197,pass
400197,4,467,876,300194,pass
400200,4,76,879,300199,pass
400201,4,274,879,300200,pass
400202,4,387,880,300203,pass
400203,4,549,880,300202,pass
400204,4,130,882,300204,pass
400205,4,411,884,300201,pass
400206,4,430,883,300205,pass
400209,4,333,890,300206,pass
400211,4,18,895,300209,pass
400212,4,221,896,300208,pass
400214,4,784,899,300213,pass
400215,4,194,900,300211,pass
400216,4,365,902,300212,pass
400217,4,137,904,300216,pass
400218,4,419,906,300214,pass
400220,4,445,911,300215,pass
400221,4,591,912,300217,pass
400222,4,752,913,300218,pass
400223,4,46,915,300220,pass
400224,4,216,915,300219,pass
400225,4,261,918,300221,pass
400226,4,733,922,300222,pass
400227,4,181,923,300223,pass
400229,4,717,934,300229,pass
400230,4,673,935,300230,pass
400231,4,80,937,300227,pass
400232,4,467,937,300225,pass
400233,4,639,937,300226,pass
400234,4,38,939,300232,pass
400235,4,311,941,300228,pass
400236,4,851,940,300231,pass
400237,4,817,944,300234,pass
400238,4,242,947,300233,pass
400239,4,54,951,300235,pass
400241,4,674,953,300238,pass
400242,4,99,955,300236,pass
400243,4,516,959,300239,pass
400244,4,136,963,300240,pass
400245,4,223,964,300237,pass
400246,4,682,972,300244,pass
400247,4,537,976,300243,pass
400248,4,716,976,300246,pass
400249,4,890,976,300242,pass
400250,4,743,981,300250,pass
400251,4,854,981,300247,pass
400253,4,475,983,300245,pass
400254,4,516,983,300248,pass
400255,4,405,989,300249,pass
400256,4,690,989,300251,pass
400259,4,437,997,300252,pass
400263,4,567,1004,300256,pass
400111,4,445,637,300101,split
400114,4,446,645,300101,split
400148,4,418,778,300143,split
400154,4,403,793,300143,split
400191,4,456,867,300193,split
400198,4,449,878,300193,split
400210,4,436,895,300207,split
400213,4,451,896,300207,split
400005,4,767,22,NaN,birth
400015,4,744,53,NaN,birth
400017,4,992,61,NaN,birth
400018,4,283,62,NaN,birth
400029,4,20,113,NaN,birth
400031,4,12,131,NaN,birth
400035,4,17,152,NaN,birth
400042,4,587,228,NaN,birth
400044,4,588,243,NaN,birth
400046,4,538,254,NaN,birth
400047,4,529,276,NaN,birth
400050,4,516,303,NaN,birth
400052,4,571,343,NaN,birth
400053,4,431,352,NaN,birth
400055,4,480,391,NaN,birth
400059,4,734,404,NaN,birth
400066,4,637,446,NaN,birth
400073,4,972,474,NaN,birth
400077,4,631,479,NaN,birth
400078,4,648,484,NaN,birth
400089,4,876,559,NaN,birth
400090,4,920,559,NaN,birth
400091,4,329,566,NaN,birth
400099,4,926,591,NaN,birth
400120,4,87,661,NaN,birth
400144,4,234,763,NaN,birth
400176,4,945,850,NaN,birth
400207,4,795,886,NaN,birth
400208,4,40,888,NaN,birth
400219,4,464,909,NaN,birth
400240,4,391,953,NaN,birth
400252,4,150,981,NaN,birth
400257,4,172,990,NaN,birth
400258,4,792,990,NaN,birth
400261,4,788,1003,NaN,birth
400262,4,755,1002,NaN,birth
