pointID,frameNumber,xCoord,yCoord,parentID,annotation
600186,6,458,857,500183,pass
600187,6,353,862,500192,pass
600189,6,473,864,500190,pass
600190,6,395,865,500193,pass
600191,6,804,864,500202,pass
600192,6,413,868,500195,pass
600193,6,295,872,500196,pass
600194,6,503,870,500201,pass
600195,6,263,873,500203,pass
600197,6,544,874,500206,pass
600198,6,380,874,500205,pass
600199,6,91,875,500199,pass
600200,6,138,875,500197,pass
600201,6,454,876,500200,pass
600202,6,791,875,500211,pass
600204,6,437,875,500204,pass
600205,6,211,880,500213,pass
600206,6,415,879,500208,pass
600207,6,401,883,500210,pass
600208,6,316,888,500212,pass
600209,6,33,888,500214,pass
600210,6,185,889,500216,pass
600211,6,427,895,500215,pass
600212,6,758,897,500219,pass
600213,6,358,898,500218,pass
600214,6,57,900,500222,pass
600215,6,135,904,500217,pass
600216,6,455,904,500221,pass
600218,6,402,905,500220,pass
600219,6,433,908,500223,pass
600220,6,247,907,500226,pass
600221,6,585,909,500224,pass
600222,6,736,910,500227,pass
600223,6,177,921,500228,pass
600224,6,635,922,500232,pass
600225,6,715,924,500233,pass
600226,6,82,926,500230,pass
600228,6,673,929,500234,pass
600229,6,460,931,500235,pass
600230,6,820,932,500237,pass
600231,6,857,932,500236,pass
600234,6,240,941,500240,pass
600235,6,672,945,500241,pass
600236,6,302,946,500238,pass
600239,6,102,955,500242,pass
600240,6,219,961,500244,pass
600241,6,681,962,500246,pass
600242,6,138,967,500245,pass
600243,6,715,967,500249,pass
600244,6,744,968,500250,pass
600245,6,531,972,500251,pass
600246,6,507,974,500252,pass
600247,6,888,974,500248,pass
600248,6,690,977,500254,pass
600249,6,465,977,500253,pass
600250,6,793,982,500255,pass
600251,6,812,986,500258,pass
600253,6,759,988,500260,pass
600254,6,393,990,500257,pass
600255,6,428,990,500259,pass
600256,6,172,991,500256,pass
600261,6,563,1002,500262,pass
600102,6,228,621,500102,split
600105,6,217,632,500102,split
600108,6,450,636,500107,split
600110,6,75,639,500111,split
600112,6,451,643,500107,split
600116,6,65,652,500111,split
600169,6,416,829,500175,split
600174,6,397,839,500175,split
600006,6,365,20,NaN,birth
600007,6,244,22,NaN,birth
600012,6,129,44,NaN,birth
600013,6,977,47,NaN,birth
600017,6,744,52,NaN,birth
600037,6,75,144,NaN,birth
600038,6,953,152,NaN,birth
600042,6,942,240,NaN,birth
600043,6,51,243,NaN,birth
600045,6,905,274,NaN,birth
600049,6,203,327,NaN,birth
600050,6,413,334,NaN,birth
600051,6,674,354,NaN,birth
600052,6,614,378,NaN,birth
600054,6,353,397,NaN,birth
600058,6,621,430,NaN,birth
600065,6,30,473,NaN,birth
600068,6,638,486,NaN,birth
600074,6,630,497,NaN,birth
600075,6,62,499,NaN,birth
600090,6,127,580,NaN,birth
600092,6,345,587,NaN,birth
600093,6,310,590,NaN,birth
600096,6,113,599,NaN,birth
600098,6,320,607,NaN,birth
600114,6,591,649,NaN,birth
600120,6,412,669,NaN,birth
600121,6,424,681,NaN,birth
600127,6,475,719,NaN,birth
600142,6,407,758,NaN,birth
600143,6,394,762,NaN,birth
600173,6,90,839,NaN,birth
600181,6,117,855,NaN,birth
600196,6,63,874,NaN,birth
600203,6,17,876,NaN,birth
600217,6,205,904,NaN,birth
600232,6,644,936,NaN,birth
600233,6,45,935,NaN,birth
600237,6,262,950,NaN,birth
600238,6,727,950,NaN,birth
600252,6,629,985,NaN,birth
600257,6,703,992,NaN,birth
600259,6,758,1001,NaN,birth
