pointID,frameNumber,xCoord,yCoord,parentID,annotation
100074,1,305,101,NaN,pass
100078,1,118,106,NaN,pass
100079,1,59,109,NaN,pass
100081,1,146,110,NaN,pass
100082,1,198,111,NaN,pass
100085,1,264,113,NaN,pass
100080,1,77,109,NaN,pass
100083,1,333,111,NaN,pass
100084,1,294,112,NaN,pass
100087,1,119,120,NaN,pass
100088,1,137,120,NaN,pass
100090,1,45,122,NaN,pass
100091,1,209,124,NaN,pass
100093,1,326,126,NaN,pass
100095,1,188,126,NaN,pass
100097,1,174,128,NaN,pass
100096,1,220,128,NaN,pass
100089,1,231,122,NaN,pass
100092,1,245,124,NaN,pass
100098,1,133,134,NaN,pass
100100,1,151,137,NaN,pass
100102,1,162,140,NaN,pass
100103,1,83,141,NaN,pass
100099,1,298,135,NaN,pass
100101,1,28,140,NaN,pass
100104,1,48,142,NaN,pass
100107,1,62,149,NaN,pass
100109,1,119,153,NaN,pass
100105,1,263,144,NaN,pass
100108,1,284,150,NaN,pass
100112,1,197,160,NaN,pass
100106,1,247,148,NaN,pass
100110,1,214,155,NaN,pass
100115,1,150,162,NaN,pass
100111,1,233,157,NaN,pass
100114,1,20,162,NaN,pass
100113,1,177,161,NaN,pass
100117,1,87,166,NaN,pass
100118,1,43,166,NaN,pass
100119,1,67,167,NaN,pass
100120,1,33,176,NaN,pass
100121,1,121,181,NaN,pass
100122,1,63,183,NaN,pass
100123,1,195,183,NaN,pass
100124,1,139,187,NaN,pass
100126,1,94,191,NaN,pass
100127,1,22,196,NaN,pass
100125,1,253,189,NaN,pass
100128,1,52,200,NaN,pass
100130,1,43,219,NaN,pass
100131,1,10,222,NaN,pass
100132,1,77,230,NaN,pass
100133,1,23,238,NaN,pass
100134,1,53,238,NaN,pass
100137,1,8,250,NaN,pass
100136,1,68,250,NaN,pass
100138,1,45,252,NaN,pass
100139,1,32,261,NaN,pass
100140,1,63,266,NaN,pass
100059,1,35,82,NaN,split
100008,1,354,11,NaN,death
100016,1,34,30,NaN,death
100026,1,122,44,NaN,death
100034,1,219,53,NaN,death
100094,1,357,125,NaN,death
200008,2,169,15,100010,pass
200009,2,158,18,100009,pass
200010,2,305,20,100013,pass
200011,2,244,21,100011,pass
200012,2,204,22,100012,pass
200013,2,178,28,100014,pass
200014,2,281,30,100015,pass
200016,2,154,32,100017,pass
200017,2,356,33,100018,pass
200018,2,110,36,100020,pass
200019,2,262,36,100022,pass
200020,2,73,38,100025,pass
200021,2,87,37,100019,pass
200022,2,196,38,100021,pass
200023,2,242,39,100023,pass
200024,2,61,43,100027,pass
200025,2,159,43,100024,pass
200026,2,318,44,100028,pass
200027,2,104,48,100030,pass
200028,2,142,48,100029,pass
200029,2,40,49,100031,pass
200030,2,173,50,100032,pass
200031,2,121,52,100035,pass
200032,2,284,52,100033,pass
200033,2,359,53,100037,pass
200034,2,24,56,100038,pass
200035,2,267,57,100036,pass
200036,2,338,57,100041,pass
200037,2,200,58,100040,pass
200038,2,251,59,100039,pass
200039,2,172,60,100043,pass
200040,2,226,60,100046,pass
200041,2,80,61,100042,pass
200042,2,57,62,100044,pass
200043,2,101,65,100047,pass
200044,2,143,67,100045,pass
200045,2,320,67,100051,pass
200046,2,25,68,100050,pass
200047,2,120,68,100049,pass
200048,2,157,72,100052,pass
200049,2,244,72,100048,pass
200050,2,293,72,100053,pass
200052,2,354,77,100058,pass
200053,2,193,78,100055,pass
200055,2,176,79,100057,pass
200056,2,259,82,100056,pass
200057,2,313,81,100061,pass
200059,2,155,83,100060,pass
200060,2,105,85,100063,pass
200061,2,78,87,100062,pass
200062,2,60,89,100065,pass
200063,2,219,91,100067,pass
200064,2,271,92,100064,pass
200065,2,341,91,100068,pass
200066,2,196,93,100066,pass
200067,2,134,93,100070,pass
200068,2,144,94,100069,pass
200069,2,19,97,100072,pass
200070,2,170,98,100073,pass
200071,2,38,100,100076,pass
200072,2,234,101,100071,pass
200073,2,95,101,100077,pass
200074,2,307,102,100074,pass
200075,2,120,103,100078,pass
200076,2,62,106,100079,pass
200077,2,147,108,100081,pass
200078,2,200,110,100082,pass
200079,2,259,110,100085,pass
200080,2,79,111,100080,pass
200081,2,339,112,100083,pass
200082,2,294,114,100084,pass
200083,2,120,118,100087,pass
200084,2,139,118,100088,pass
200086,2,49,120,100090,pass
200087,2,212,122,100091,pass
200089,2,331,124,100093,pass
200090,2,190,125,100095,pass
200091,2,177,128,100097,pass
200092,2,223,131,100096,pass
200093,2,235,132,100089,pass
200094,2,250,132,100092,pass
200096,2,135,134,100098,pass
200097,2,153,134,100100,pass
200098,2,165,136,100102,pass
200099,2,84,137,100103,pass
200100,2,302,137,100099,pass
200101,2,31,139,100101,pass
200102,2,50,143,100104,pass
200103,2,65,149,100107,pass
200104,2,122,151,100109,pass
200105,2,268,151,100105,pass
200106,2,289,153,100108,pass
200107,2,200,155,100112,pass
200108,2,253,156,100106,pass
200109,2,218,157,100110,pass
200110,2,154,160,100115,pass
200111,2,237,160,100111,pass
200112,2,22,161,100114,pass
200113,2,180,163,100113,pass
200115,2,89,165,100117,pass
200116,2,46,166,100118,pass
200117,2,68,169,100119,pass
200118,2,36,175,100120,pass
200119,2,127,181,100121,pass
200120,2,63,183,100122,pass
200121,2,199,185,100123,pass
200122,2,144,187,100124,pass
200123,2,92,190,100126,pass
200124,2,24,195,100127,pass
200125,2,250,199,100125,pass
200126,2,55,201,100128,pass
200128,2,44,219,100130,pass
200129,2,10,221,100131,pass
200130,2,73,229,100132,pass
200131,2,23,238,100133,pass
200132,2,53,240,100134,pass
200133,2,6,249,100137,pass
200134,2,71,249,100136,pass
200135,2,48,254,100138,pass
200136,2,33,262,100139,pass
200137,2,69,266,100140,pass
200054,2,47,80,100059,split
200058,2,29,83,100059,split
200005,2,191,10,NaN,birth
200015,2,95,31,NaN,birth
200095,2,281,133,NaN,birth
